value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7352944016456604,-0.34810924530029297,-26.650386810302734,-0.3074725866317749
-0.7467923164367676,-0.3309600353240967,-26.52457618713379,-0.3074725866317749
-0.6678935885429382,-0.3002738952636719,-26.299457550048828,-0.3074725866317749
-0.6774675250053406,-0.3230631351470947,-26.466642379760742,-0.3074725866317749
-0.7143429517745972,-0.35631322860717773,-26.7105712890625,-0.3074725866317749
-0.7039750218391418,-0.29424619674682617,-26.255237579345703,-0.3074725866317749
-0.7181926965713501,-0.30614686012268066,-26.34254264831543,-0.3074725866317749
-0.7520043849945068,-0.34331274032592773,-26.615198135375977,-0.3074725866317749
-0.8306446075439453,-0.33014464378356934,-26.51859474182129,-0.3074725866317749
-0.9039724469184875,-0.35660290718078613,-26.712697982788086,-0.3074725866317749
-0.9303969740867615,-0.33232975006103516,-26.534624099731445,-0.3074725866317749
-0.9352021813392639,-0.3381056785583496,-26.576997756958008,-0.3074725866317749
-0.9140573143959045,-0.34888577461242676,-26.656082153320312,-0.3074725866317749
-0.9222054481506348,-0.3195793628692627,-26.441085815429688,-0.3074725866317749
-0.8965814113616943,-0.32620763778686523,-26.48971176147461,-0.3074725866317749
-0.9112392067909241,-0.3533670902252197,-26.6889591217041,-0.3074725866317749
-0.967298150062561,-0.3395249843597412,-26.58740997314453,-0.3074725866317749
-1.0728152990341187,-0.3443739414215088,-26.622983932495117,-0.3074725866317749
-1.1811903715133667,-0.3343393802642822,-26.549367904663086,-0.3074725866317749
-1.1810572147369385,-0.3524956703186035,-26.682565689086914,-0.3074725866317749
-1.1734514236450195,-0.3405306339263916,-26.59478759765625,-0.3074725866317749
-1.1308205127716064,-0.3524162769317627,-26.681983947753906,-0.3074725866317749
-1.127493143081665,-0.35619235038757324,-26.709686279296875,-0.3074725866317749
-1.121026635169983,-0.314960241317749,-26.40719985961914,-0.3074725866317749
-1.1316843032836914,-0.25951218605041504,-26.00042152404785,-0.3074725866317749
-1.139952540397644,-0.3106386661529541,-26.37549591064453,-0.3074725866317749
-1.109087347984314,-0.32497429847717285,-26.480663299560547,-0.3074725866317749
-1.1130839586257935,-0.34156107902526855,-26.60234832763672,-0.3074725866317749
-1.0861778259277344,-0.28613996505737305,-26.195768356323242,-0.3074725866317749
-1.104622721672058,-0.30649781227111816,-26.345117568969727,-0.3074725866317749
-1.1297327280044556,-0.31946682929992676,-26.44025993347168,-0.3074725866317749
-1.1792902946472168,-0.31771063804626465,-26.42737579345703,-0.3074725866317749
-1.1594665050506592,-0.3454272747039795,-26.63071060180664,-0.3074725866317749
-1.1860802173614502,-0.3492729663848877,-26.658924102783203,-0.3074725866317749
-1.2140840291976929,-0.34095072746276855,-26.597869873046875,-0.3074725866317749
-1.257662296295166,-0.3435204029083252,-26.616722106933594,-0.3074725866317749
-1.2400603294372559,-0.35172486305236816,-26.676910400390625,-0.3074725866317749
-1.200573205947876,-0.3162689208984375,-26.416799545288086,-0.3074725866317749
-1.1929731369018555,-0.3435347080230713,-26.6168270111084,-0.3074725866317749
-1.115256905555725,-0.33941149711608887,-26.586578369140625,-0.3074725866317749
-1.0574934482574463,-0.3235347270965576,-26.470102310180664,-0.3074725866317749
-0.9774571061134338,-0.253612756729126,-25.957141876220703,-0.3074725866317749
-0.8728857636451721,-0.34695935249328613,-26.641950607299805,-0.3074725866317749
-0.8934094905853271,-0.18140172958374023,-25.42738914489746,-0.3074725866317749
-0.8486825823783875,-0.24432587623596191,-25.88901138305664,-0.3074725866317749
-0.697384774684906,-0.25168943405151367,-25.94303321838379,-0.3074725866317749
-0.6029247641563416,-0.34424662590026855,-26.62204933166504,-0.3074725866317749
-0.6135974526405334,-0.3333320617675781,-26.541976928710938,-0.3074725866317749
-0.6250256299972534,-0.35029053688049316,-26.66638946533203,-0.3074725866317749
-0.6881945729255676,-0.35482001304626465,-26.699617385864258,-0.3074725866317749
-0.7462408542633057,-0.3397524356842041,-26.589078903198242,-0.3074725866317749
-0.7578107714653015,-0.3397543430328369,-26.589092254638672,-0.3074725866317749
-0.7300202250480652,-0.32964301109313965,-26.51491355895996,-0.3074725866317749
-0.6968691945075989,-0.3612692356109619,-26.746929168701172,-0.3074725866317749
-0.6919384598731995,-0.3629007339477539,-26.758899688720703,-0.3074725866317749
-0.6680501103401184,-0.35407233238220215,-26.69413185119629,-0.3074725866317749
-0.6449771523475647,-0.35368990898132324,-26.691326141357422,-0.3074725866317749
-0.6328493356704712,-0.3421437740325928,-26.60662269592285,-0.3074725866317749
-0.6244955062866211,-0.3382880687713623,-26.578336715698242,-0.3074725866317749
-0.6269145011901855,-0.35439372062683105,-26.696491241455078,-0.3074725866317749
-0.5937954187393188,-0.3265669345855713,-26.492347717285156,-0.3074725866317749
-0.5898715853691101,-0.27147841453552246,-26.088207244873047,-0.3074725866317749
-0.5771782994270325,-0.3105123043060303,-26.374568939208984,-0.3074725866317749
-0.5758382678031921,-0.29712700843811035,-26.276371002197266,-0.3074725866317749
-0.5192146897315979,-0.26943135261535645,-26.073190689086914,-0.3074725866317749
-0.44456085562705994,-0.3539083003997803,-26.692928314208984,-0.3074725866317749
-0.41460615396499634,-0.3601188659667969,-26.73849105834961,-0.3074725866317749
-0.4276621639728546,-0.3267362117767334,-26.493589401245117,-0.3074725866317749
-0.49764859676361084,-0.3215372562408447,-26.455448150634766,-0.3074725866317749
-0.5249537229537964,-0.35953807830810547,-26.734230041503906,-0.3074725866317749
-0.49923428893089294,-0.3267848491668701,-26.493946075439453,-0.3074725866317749
-0.368857741355896,-0.33766770362854004,-26.57378578186035,-0.3074725866317749
-0.2775839567184448,-0.3600118160247803,-26.73770523071289,-0.3074725866317749
-0.26995760202407837,-0.3264763355255127,-26.491683959960938,-0.3074725866317749
-0.20970995724201202,-0.3423118591308594,-26.60785484313965,-0.3074725866317749
-0.1503434181213379,-0.32875752449035645,-26.508419036865234,-0.3074725866317749
-0.06804922968149185,-0.351426362991333,-26.674720764160156,-0.3074725866317749
0.07202762365341187,-0.31728482246398926,-26.424251556396484,-0.3074725866317749
0.23862364888191223,-0.2696077823638916,-26.074485778808594,-0.3074725866317749
0.3202408254146576,-0.2768666744232178,-26.127737045288086,-0.3074725866317749
0.38473284244537354,0.38070034980773926,-21.30370330810547,-0.3074725866317749
0.4813023805618286,0.05573296546936035,-23.687725067138672,-0.3074725866317749
0.5581619739532471,0.4917609691619873,-20.488941192626953,-0.3074725866317749
0.6402650475502014,-0.06612396240234375,-24.581689834594727,-0.3074725866317749
0.7629866600036621,-0.047670602798461914,-24.446311950683594,-0.3074725866317749
0.9083382487297058,0.27172112464904785,-22.103195190429688,-0.3074725866317749
1.0847443342208862,1.0881688594818115,-16.113582611083984,-0.3074725866317749
1.1997337341308594,1.4428510665893555,-13.511568069458008,-0.3074725866317749
1.315512776374817,1.2489750385284424,-14.933878898620605,-0.3074725866317749
1.4337749481201172,2.226466655731201,-7.762819290161133,-0.3074725866317749
1.557222843170166,0.9974701404571533,-16.77896499633789,-0.3074725866317749
1.6404157876968384,2.2898738384246826,-7.297651290893555,-0.3074725866317749
1.741897702217102,2.4923834800720215,-5.812004089355469,-0.3074725866317749
1.870042324066162,2.1519126892089844,-8.309760093688965,-0.3074725866317749
2.0262365341186523,1.8998775482177734,-10.158737182617188,-0.3074725866317749
2.2280330657958984,1.8959444761276245,-10.187590599060059,-0.3074725866317749
2.4668378829956055,2.2568109035491943,-7.5402069091796875,-0.3074725866317749
2.6090903282165527,1.0067811012268066,-16.71065902709961,-0.3074725866317749
2.8125414848327637,1.850185751914978,-10.523284912109375,-0.3074725866317749
3.081472635269165,2.1911120414733887,-8.022186279296875,-0.3074725866317749
