value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7003581523895264,-1.4783544540405273,-55.264503479003906,-1.0481445789337158
-1.7401996850967407,-1.4528014659881592,-54.90534210205078,-1.0481445789337158
-1.7523013353347778,-1.496483325958252,-55.519317626953125,-1.0481445789337158
-1.7439709901809692,-1.4973139762878418,-55.53099060058594,-1.0481445789337158
-1.7110477685928345,-1.444739818572998,-54.792030334472656,-1.0481445789337158
-1.7013330459594727,-1.5063161849975586,-55.65752410888672,-1.0481445789337158
-1.7342103719711304,-1.4910943508148193,-55.443572998046875,-1.0481445789337158
-1.7507277727127075,-1.438051462173462,-54.698020935058594,-1.0481445789337158
-1.7624843120574951,-1.5197279453277588,-55.84603500366211,-1.0481445789337158
-1.7642972469329834,-1.4375462532043457,-54.69091796875,-1.0481445789337158
-1.773322343826294,-1.458794355392456,-54.98957443237305,-1.0481445789337158
-1.8097143173217773,-1.4507651329040527,-54.87671661376953,-1.0481445789337158
-1.8294821977615356,-1.5227687358856201,-55.88877487182617,-1.0481445789337158
-1.8311309814453125,-1.468276023864746,-55.12284469604492,-1.0481445789337158
-1.8124570846557617,-1.4700698852539062,-55.14805603027344,-1.0481445789337158
-1.7999054193496704,-1.5138697624206543,-55.763694763183594,-1.0481445789337158
-1.7456610202789307,-1.5048415660858154,-55.63679504394531,-1.0481445789337158
-1.677235722541809,-1.5174822807312012,-55.81446838378906,-1.0481445789337158
-1.6790565252304077,-1.5043671131134033,-55.630126953125,-1.0481445789337158
-1.637183427810669,-1.4349074363708496,-54.65382766723633,-1.0481445789337158
-1.6264549493789673,-1.426870346069336,-54.540863037109375,-1.0481445789337158
-1.6232552528381348,-1.34598970413208,-53.404029846191406,-1.0481445789337158
-1.5655317306518555,-1.3986515998840332,-54.14422607421875,-1.0481445789337158
-1.533376932144165,-1.399932861328125,-54.16223907470703,-1.0481445789337158
-1.5074071884155273,-1.4099185466766357,-54.30259323120117,-1.0481445789337158
-1.490291714668274,-1.4340922832489014,-54.642372131347656,-1.0481445789337158
-1.4837568998336792,-1.286888599395752,-52.573326110839844,-1.0481445789337158
-1.4611746072769165,-1.340573787689209,-53.32790756225586,-1.0481445789337158
-1.451364278793335,-1.3711042404174805,-53.75703430175781,-1.0481445789337158
-1.436334490776062,-1.4163398742675781,-54.39284896850586,-1.0481445789337158
-1.4293668270111084,-1.4676814079284668,-55.11448669433594,-1.0481445789337158
-1.4672935009002686,-1.3994317054748535,-54.15519332885742,-1.0481445789337158
-1.4965715408325195,-1.305147647857666,-52.82997131347656,-1.0481445789337158
-1.542040467262268,-1.4443936347961426,-54.78716278076172,-1.0481445789337158
-1.5587670803070068,-1.3631772994995117,-53.64561462402344,-1.0481445789337158
-1.5503469705581665,-1.3828845024108887,-53.922611236572266,-1.0481445789337158
-1.5767416954040527,-1.3642578125,-53.66080093383789,-1.0481445789337158
-1.587250828742981,-1.3238039016723633,-53.092193603515625,-1.0481445789337158
-1.6220707893371582,-1.3156895637512207,-52.97814178466797,-1.0481445789337158
-1.6548792123794556,-1.4245548248291016,-54.50831604003906,-1.0481445789337158
-1.7133164405822754,-1.4267711639404297,-54.539466857910156,-1.0481445789337158
-1.7935149669647217,-1.4468441009521484,-54.82160568237305,-1.0481445789337158
-1.7854039669036865,-1.4291245937347412,-54.572547912597656,-1.0481445789337158
-1.7484586238861084,-1.4853312969207764,-55.36256790161133,-1.0481445789337158
-1.7393759489059448,-1.4905829429626465,-55.43638229370117,-1.0481445789337158
-1.7153209447860718,-1.4072480201721191,-54.26505661010742,-1.0481445789337158
-1.6750184297561646,-1.4913859367370605,-55.447669982910156,-1.0481445789337158
-1.634638786315918,-1.4043569564819336,-54.22441864013672,-1.0481445789337158
-1.6054269075393677,-1.4522809982299805,-54.89802551269531,-1.0481445789337158
-1.5921647548675537,-1.4144864082336426,-54.366798400878906,-1.0481445789337158
-1.5672985315322876,-1.470156192779541,-55.14927291870117,-1.0481445789337158
-1.5059001445770264,-1.3371214866638184,-53.279380798339844,-1.0481445789337158
-1.436957597732544,-1.3219218254089355,-53.06574249267578,-1.0481445789337158
-1.3965014219284058,-1.3086988925933838,-52.8798828125,-1.0481445789337158
-1.3951857089996338,-1.257788896560669,-52.16431427001953,-1.0481445789337158
-1.386164903640747,-1.3115274906158447,-52.91964340209961,-1.0481445789337158
-1.337120771408081,-1.2763800621032715,-52.425621032714844,-1.0481445789337158
-1.285169243812561,-1.360980749130249,-53.61473846435547,-1.0481445789337158
-1.2428721189498901,-1.4056692123413086,-54.24286651611328,-1.0481445789337158
-1.200632095336914,-1.4549546241760254,-54.935604095458984,-1.0481445789337158
-1.19581937789917,-1.3754804134368896,-53.81854248046875,-1.0481445789337158
-1.273728370666504,-1.3055434226989746,-52.835533142089844,-1.0481445789337158
-1.2503608465194702,-1.2676653861999512,-52.303131103515625,-1.0481445789337158
-1.21728515625,-1.1278960704803467,-50.338584899902344,-1.0481445789337158
-1.1738766431808472,-1.4204216003417969,-54.450218200683594,-1.0481445789337158
-1.1710834503173828,-1.3807380199432373,-53.89244079589844,-1.0481445789337158
-1.2453769445419312,-1.2428114414215088,-51.95379638671875,-1.0481445789337158
-1.216747522354126,-1.3365421295166016,-53.271240234375,-1.0481445789337158
-1.1938060522079468,-1.3321855068206787,-53.21000671386719,-1.0481445789337158
-1.1569939851760864,-1.4591505527496338,-54.99458312988281,-1.0481445789337158
-1.100974678993225,-1.4160289764404297,-54.38848114013672,-1.0481445789337158
-1.0714190006256104,-1.0169134140014648,-48.778648376464844,-1.0481445789337158
-1.00251305103302,-0.9547543525695801,-47.904964447021484,-1.0481445789337158
-0.9540511965751648,-1.3613905906677246,-53.62049865722656,-1.0481445789337158
-0.9109426140785217,-1.4722638130187988,-55.17889404296875,-1.0481445789337158
-0.8438482880592346,-0.629925012588501,-43.33927917480469,-1.0481445789337158
-0.7703397274017334,-0.3929872512817383,-40.00896453857422,-1.0481445789337158
-0.7144259810447693,-0.9243831634521484,-47.47807693481445,-1.0481445789337158
-0.6716886758804321,-0.43613338470458984,-40.61540985107422,-1.0481445789337158
-0.6104636788368225,-0.3526144027709961,-39.441497802734375,-1.0481445789337158
-0.5254857540130615,-1.1904642581939697,-51.218017578125,-1.0481445789337158
-0.46364626288414,-1.481400489807129,-55.30731964111328,-1.0481445789337158
-0.4193994402885437,-1.0391511917114258,-49.091217041015625,-1.0481445789337158
-0.345807820558548,-0.6131503582000732,-43.10350036621094,-1.0481445789337158
-0.2587333619594574,-0.19636106491088867,-37.24525451660156,-1.0481445789337158
-0.15744295716285706,-0.16653680801391602,-36.826053619384766,-1.0481445789337158
-0.005146550014615059,-0.17288446426391602,-36.91527557373047,-1.0481445789337158
0.14421874284744263,0.11940932273864746,-32.8068962097168,-1.0481445789337158
0.2724895179271698,-0.43477439880371094,-40.596309661865234,-1.0481445789337158
0.4106777608394623,0.43275022506713867,-28.402685165405273,-1.0481445789337158
0.5215854644775391,0.3840162754058838,-29.08767318725586,-1.0481445789337158
0.6941757798194885,1.200408697128296,-17.612747192382812,-1.0481445789337158
0.8705845475196838,0.9988059997558594,-20.44640350341797,-1.0481445789337158
1.0589916706085205,0.5952463150024414,-26.118698120117188,-1.0481445789337158
1.2439908981323242,0.9137352705001831,-21.642127990722656,-1.0481445789337158
1.4233351945877075,1.219793677330017,-17.34027862548828,-1.0481445789337158
1.6179547309875488,1.724804162979126,-10.242029190063477,-1.0481445789337158
1.8360872268676758,1.8193950653076172,-8.912490844726562,-1.0481445789337158
2.067871570587158,2.0979788303375244,-4.996816635131836,-1.0481445789337158
2.321794271469116,2.458037853240967,0.06404876708984375,-1.0481445789337158
