epoch,theta_advantage_mean,theta_advantage_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_max,route_advantage_min,theta_adv_norm_mean,theta_adv_norm_std,route_adv_norm_mean,route_adv_norm_std,route_adv_norm_active_count,route_adv_norm_used_fallback,theta_advantage_alignment,route_advantage_alignment,theta_adv_to_route_delta_alignment,route_adv_to_theta_delta_alignment,theta_alignment_margin_over_cross,route_alignment_margin_over_cross,cross_branch_alignment_mean,theta_selected_action_prob_gain,route_selected_action_prob_gain,theta_negative_adv_prob_gain,route_negative_adv_prob_gain,theta_clip_fraction,route_clip_fraction,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_ratio_mean,route_ratio_std,route_ratio_max,theta_approx_kl,route_approx_kl,theta_loss_mean,route_loss_mean,theta_route_loss_ratio,theta_head_grad_norm,route_head_grad_norm,theta_backbone_grad_norm,route_backbone_grad_norm,theta_kl_target,route_kl_target,theta_early_stop_count,route_early_stop_count,coupled_stop_trigger_count,coupled_stop_blocked_by_theta_floor_count,coupled_stop_blocked_by_severity_gate_count,coupled_stop_min_theta_updates_per_epoch,coupled_stop_severity_factor,coupled_stop_severity_freeze_kl_threshold,theta_update_count,route_update_count,theta_only_step_kl,route_only_step_kl,theta_only_step_prob_gain,route_only_step_prob_gain,theta_after_route_shift,route_after_theta_shift,theta_route_feature_correlation,theta_route_head_correlation,offload_rate_mean,bs1_vs_bs2_entropy,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std
0,-0.0009145379299297929,0.1860034316778183,1.7418458461761475,-2.013421058654785,-0.001768353395164013,0.1673724502325058,1.4105844497680664,-1.7038064002990723,6.755193293628281e-09,0.9999999403953552,5.349134912790987e-09,0.9999999403953552,2496.0,0.0,0.04597599804401398,0.03062347322702408,0.0014270271640270948,-0.028179092332720757,0.04454897087998688,0.058802565559744835,-0.01337603258434683,-0.007951227016746998,-0.003912644926458597,-0.017250286415219307,-0.005376697517931461,0.4937500059604645,0.012419871985912323,0.9920487999916077,0.19127725064754486,1.3057135343551636,0.9960873126983643,0.058451320976018906,1.284312129020691,0.026777712628245354,0.0056928303092718124,-0.0037511016707867384,-0.0016045948723331094,0.4277651607990265,0.07262430499963082,0.07720016148763724,0.06976451166130641,0.05584708482188364,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,0.0003895295374702203,0.00029836277588921284,-0.0003402623074821674,-0.00022671427858378073,0.0,0.0002557580406054123,-0.017276642844080925,0.019389180466532707,0.5051203370094299,0.6606904864311218,-0.09100639820098877,0.5704687237739563,0.11236201226711273,0.6797082424163818
1,0.0036257649771869183,0.19148693978786469,1.5780341625213623,-1.0389353036880493,-0.0020597316324710846,0.16194255650043488,1.0048741102218628,-1.5093333721160889,8.742015111806722e-09,0.9999999403953552,7.32031413264167e-09,0.9999998807907104,2345.0,0.0,0.01859302818775177,0.028228655457496643,0.012678183615207672,0.009232739917933941,0.005914844572544098,0.018995915539562702,0.010955461766570807,0.02250819280743599,0.007301250472664833,0.01617256924510002,0.005169201642274857,0.5589583516120911,0.19402983784675598,1.0225082635879517,0.23946551978588104,1.6487778425216675,1.0073013305664062,0.153644397854805,1.6788617372512817,0.007997932843863964,0.004707896616309881,0.0131630077958107,0.001745132845826447,0.13257847726345062,0.06474223037462382,0.08372987108931618,0.08841725160251021,0.09222776524530633,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,0.0001428299186881889,0.0004310055147600776,-9.945523444494191e-05,-0.00032974707029162736,0.0,0.00021121869025851733,0.02168310433626175,0.1101035624742508,0.4981243908405304,0.653459370136261,-0.3786441683769226,1.04966139793396,0.14650961756706238,0.9217369556427002
2,0.003661224152892828,0.2337755411863327,1.601323127746582,-2.462251663208008,-0.00046734040370211005,0.19645528495311737,1.4720656871795654,-1.4819927215576172,-1.9868215961338365e-09,0.9999999403953552,2.9378592891760036e-09,1.0,2110.0,0.0,0.02722638100385666,-0.026254845783114433,-0.03364726901054382,-0.010123337619006634,0.06087365001440048,-0.0161315081641078,-0.02188530331477523,0.05197370797395706,0.026394136250019073,0.043769754469394684,0.029613235965371132,0.46291667222976685,0.24834123253822327,1.0519737005233765,0.2151850014925003,1.68822181224823,1.026394009590149,0.17110346257686615,1.5610134601593018,-0.026634983718395233,-0.01124432310461998,0.009245633147656918,0.012211907655000687,1.3208283185958862,0.061287492630837916,0.09173196728222661,0.09779602132493183,0.11209525493783565,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0004097476869251945,-0.001077571891021632,0.0004586299780774945,0.0012163091559939077,0.0,0.00023378493736215335,0.021408267319202423,0.07471045851707458,0.48072734475135803,0.6436811089515686,-0.46782517433166504,1.6334389448165894,0.05240559205412865,1.3889707326889038
3,0.008469143882393837,0.26550978422164917,1.7128441333770752,-1.6563429832458496,0.0006640585488639772,0.2341260015964508,1.4545931816101074,-1.2281519174575806,0.0,1.0,6.165997490370501e-09,1.0,1856.0,0.0,0.016404740512371063,0.034501414746046066,-0.017452919855713844,0.03643854334950447,0.03385766036808491,-0.0019371286034584045,0.009492811746895313,0.04942358285188675,0.06433630734682083,0.04256746917963028,0.058051612228155136,0.3804166615009308,0.3184267282485962,1.0494236946105957,0.20471271872520447,1.7410821914672852,1.0643362998962402,0.19659969210624695,1.7881358861923218,-0.026345353573560715,-0.04320934787392616,0.009173089638352394,0.008538702502846718,0.9308415651321411,0.05486835728540436,0.09274294648089877,0.09867841381098676,0.11870217091279639,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0006615974964786021,-0.003043498267236698,0.0007190286344017035,0.0032137841611984187,0.0,0.00029105156853412545,0.02706989459693432,0.010962828993797302,0.4497900903224945,0.6210454702377319,-0.7422637939453125,2.195326566696167,-0.02085747756063938,1.843354344367981
4,0.01471896842122078,0.23838762938976288,1.8428311347961426,-1.1120375394821167,0.002265661023557186,0.21352532505989075,1.3610949516296387,-1.283090353012085,3.5762788286319847e-09,0.9999998807907104,-2.667620568885809e-09,0.9999998807907104,1430.0,0.0,0.014953074045479298,-0.011594963259994984,-0.0002485845470800996,0.016472740098834038,0.015201658592559397,-0.02806770335882902,0.008112077775876969,0.04863504320383072,0.09330473840236664,0.04677484184503555,0.09154154360294342,0.22958333790302277,0.3440559506416321,1.0486351251602173,0.16368992626667023,1.752092719078064,1.0933047533035278,0.200961634516716,2.108818531036377,-0.033294569700956345,-0.06884169578552246,0.006611712742596865,0.018376784399151802,2.7794246673583984,0.05023686608047657,0.09037195904929302,0.08576542415066189,0.13404841085362107,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0007478213795755956,-0.004884338835498576,0.0008063442837218255,0.0051922659273259345,0.0,0.0002814416683187509,0.02422729693353176,0.05346417427062988,0.386475145816803,0.5816392302513123,-1.1386818885803223,2.8899927139282227,-0.161106139421463,3.02699613571167
5,0.016167035326361656,0.2524528503417969,1.8489726781845093,-1.2754850387573242,0.004243318922817707,0.26140207052230835,1.564892292022705,-1.2383918762207031,-1.1126200405442432e-08,0.9999999403953552,4.548526000291986e-09,1.0,1258.0,0.0,-0.03799373656511307,-0.021157482638955116,-0.032758891582489014,0.025915220379829407,-0.005234844982624054,-0.04707270301878452,-0.0034218356013298035,0.023659542202949524,0.07092656195163727,0.031104974448680878,0.0719507485628128,0.14104166626930237,0.28616851568222046,1.023659586906433,0.1306169331073761,2.0876388549804688,1.070926547050476,0.2081160694360733,2.211470365524292,-0.014532259665429592,-0.04366093873977661,0.011051720939576626,0.01884608529508114,1.7052608728408813,0.043037096496418036,0.0902090157789056,0.07355627184577002,0.1673039000139926,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0003807024418555167,-0.0037561369842088813,0.00040927635405491205,0.004830358711914024,0.0,0.00017862372551462612,0.032368727028369904,0.014593692496418953,0.33488571643829346,0.5293914079666138,-1.1166619062423706,3.2326738834381104,-0.2792530953884125,3.7754323482513428
6,0.01826946809887886,0.2473747283220291,1.1758335828781128,-1.102130651473999,0.00541257206350565,0.27605584263801575,1.978522777557373,-1.3696274757385254,-1.4305115314527939e-08,0.9999998807907104,7.381379951709732e-09,1.0,1292.0,0.0,-0.03300148993730545,0.0029117101803421974,-0.04993731155991554,-0.01860939711332321,0.016935821622610092,0.02152110729366541,-0.03427335433661938,0.019423985853791237,0.04584734886884689,0.025090359151363373,0.045360635966062546,0.132708340883255,0.22523219883441925,1.0194239616394043,0.12233052402734756,1.5752005577087402,1.0458474159240723,0.18854767084121704,2.1121418476104736,-0.011490709148347378,-0.024803737178444862,0.007795632816851139,0.011419392190873623,1.4648429155349731,0.0402579015420688,0.07582304249712184,0.0721708470768223,0.14382361989293185,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00038112172138166247,-0.0025744115924551027,0.00040629659199891777,0.00309855526382827,0.0,0.0001466854957210931,0.029900982975959778,0.029241248965263367,0.330559104681015,0.48363983631134033,-1.2968374490737915,3.40224027633667,-0.3272044062614441,4.498448848724365
7,0.024359213188290596,0.26139259338378906,2.2311933040618896,-1.6898396015167236,0.00610297080129385,0.29562750458717346,1.775050401687622,-1.3333617448806763,-6.357828929992593e-09,1.0,1.0263051741787876e-08,0.9999998807907104,1208.0,0.0,-0.06594358384609222,-0.06568891555070877,-0.009225421585142612,-0.048426348716020584,-0.05671816226094961,-0.017262566834688187,-0.0288258851505816,0.01941693387925625,0.05212957784533501,0.02726835198700428,0.06795921921730042,0.11520833522081375,0.1986754983663559,1.0194170475006104,0.1151849776506424,1.6261903047561646,1.0521296262741089,0.2000255286693573,3.2563538551330566,-0.012396719306707382,-0.032666951417922974,0.010154670104384422,0.0242980495095253,2.3927931785583496,0.03800562714548376,0.064224782563898,0.06896331141768454,0.12002358027833476,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00040427548951161695,-0.0022286068556695683,0.0004296478884498356,0.0027011506722504105,0.0,0.00010899615138311803,0.018859555944800377,-0.00650390749797225,0.31941312551498413,0.44555848836898804,-1.6934466361999512,3.9412522315979004,-0.3662189841270447,5.206831455230713
8,0.033269163221120834,0.30485689640045166,2.424166440963745,-1.3129751682281494,0.005841303151100874,0.3313791751861572,1.7154784202575684,-1.5357542037963867,-1.2715657859985185e-08,1.0,1.977315200463181e-08,1.0,1254.0,0.0,-0.0035704616457223892,0.02858319692313671,0.01669941283762455,-0.017860926687717438,-0.02026987448334694,0.04644412361085415,-0.0005807569250464439,0.019056666642427444,0.030506523326039314,0.018732372671365738,0.030718065798282623,0.11520833522081375,0.1850079745054245,1.0190566778182983,0.11443962156772614,1.6302180290222168,1.0305064916610718,0.20231656730175018,2.5417306423187256,-0.012155505828559399,-0.005918919574469328,0.0037261073011904955,0.01371981855481863,3.682068347930908,0.03455162789256529,0.06009281849226453,0.06566415159849626,0.12106864502736069,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00033007729273647,-0.0011148714506833,0.00035546166495805667,0.0017746935451733797,0.0,0.00010472594398639298,0.03256489336490631,0.03844025358557701,0.31708475947380066,0.4256516098976135,-2.282892942428589,4.185135364532471,-0.3717515766620636,5.302201747894287
9,0.031278401613235474,0.2754126191139221,1.5490195751190186,-1.8369849920272827,0.0038202397990971804,0.31641143560409546,2.6407814025878906,-1.593805193901062,4.76837147544984e-09,1.0,-7.568844218042159e-09,1.0000001192092896,1260.0,0.0,-0.005295536480844021,0.04692377895116806,0.008210902102291584,0.05789814889431,-0.013506438583135605,-0.010974369943141937,0.03305452549830079,0.027245966717600822,0.028271518647670746,0.028210628777742386,0.022194884717464447,0.13458333909511566,0.1428571492433548,1.0272458791732788,0.13009867072105408,1.963306188583374,1.0282715559005737,0.15893010795116425,2.227207899093628,-0.018171312287449837,-0.013993030413985252,0.005510849412530661,0.0008694716962054372,0.15777425467967987,0.03281490881748954,0.0506196003789664,0.0663953614640008,0.09642672974867599,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0005601306284786136,-0.001960773516241586,0.0005932829766087317,0.002232234506845998,0.0,0.00010859879756545914,0.018256118521094322,0.035972218960523605,0.3243166506290436,0.4037237763404846,-2.355802297592163,4.32188606262207,-0.27301910519599915,5.303371429443359
