epoch,ratio_mean,ratio_std,ratio_min,ratio_max,clip_fraction,positive_adv_clip_fraction,negative_adv_clip_fraction,approx_kl,entropy_loss,policy_loss,ratio_by_adv_sign
0,0.9716193675994873,0.04241388663649559,0.8645498156547546,1.091600775718689,0.0,0.0,0.0,0.029737981036305428,-0.030163580551743507,-0.002677848329767585,"{""negative"": {""count"": 200, ""max"": 1.091600775718689, ""mean"": 0.9716193675994873, ""min"": 0.8645498156547546, ""std"": 0.04241388663649559}, ""positive"": {""count"": 0, ""max"": 0.0, ""mean"": 0.0, ""min"": 0.0, ""std"": 0.0}}"
1,0.9916096329689026,0.06064072251319885,0.8266772031784058,1.1520529985427856,0.0,0.0,0.0,0.010297936387360096,-0.030163580551743507,0.007454070262610912,"{""negative"": {""count"": 193, ""max"": 1.1495360136032104, ""mean"": 0.989153265953064, ""min"": 0.8266772031784058, ""std"": 0.0596587248146534}, ""positive"": {""count"": 7, ""max"": 1.1520529985427856, ""mean"": 1.0593359470367432, ""min"": 0.9971839189529419, ""std"": 0.04670388624072075}}"
2,1.0352522134780884,0.08005382865667343,0.7911941409111023,1.232903242111206,0.02499999850988388,0.0,0.02747252769768238,-0.03157779946923256,-0.030163580551743507,0.01072877086699009,"{""negative"": {""count"": 182, ""max"": 1.232903242111206, ""mean"": 1.034820556640625, ""min"": 0.7911941409111023, ""std"": 0.08107952028512955}, ""positive"": {""count"": 18, ""max"": 1.1574167013168335, ""mean"": 1.0396164655685425, ""min"": 0.9349934458732605, ""std"": 0.06867756694555283}}"
3,1.0466760396957397,0.07339973747730255,0.7572107911109924,1.2281787395477295,0.014999999664723873,0.0476190485060215,0.011173184029757977,-0.04305296763777733,-0.030163580551743507,0.008855896070599556,"{""negative"": {""count"": 179, ""max"": 1.2269994020462036, ""mean"": 1.0434675216674805, ""min"": 0.7572107911109924, ""std"": 0.0736796036362648}, ""positive"": {""count"": 21, ""max"": 1.2281787395477295, ""mean"": 1.074025273323059, ""min"": 0.9115808606147766, ""std"": 0.06481439620256424}}"
4,1.0567877292633057,0.054999940097332,0.7382086515426636,1.2441705465316772,0.009999999776482582,0.0,0.011299435049295425,-0.05380365997552872,-0.030163580551743507,0.01249424833804369,"{""negative"": {""count"": 177, ""max"": 1.2441705465316772, ""mean"": 1.0557563304901123, ""min"": 0.7382086515426636, ""std"": 0.055842071771621704}, ""positive"": {""count"": 23, ""max"": 1.1547764539718628, ""mean"": 1.0647238492965698, ""min"": 0.9402904510498047, ""std"": 0.04728080332279205}}"
5,1.02764093875885,0.051736019551754,0.8114457726478577,1.1964342594146729,0.0,0.0,0.0,-0.0259750634431839,-0.030163580551743507,0.014948902651667595,"{""negative"": {""count"": 165, ""max"": 1.1964342594146729, ""mean"": 1.028759479522705, ""min"": 0.8114457726478577, ""std"": 0.053415607661008835}, ""positive"": {""count"": 35, ""max"": 1.1190340518951416, ""mean"": 1.0223675966262817, ""min"": 0.9336061477661133, ""std"": 0.04254770278930664}}"
6,1.0193101167678833,0.044147174805402756,0.8297151923179626,1.1378291845321655,0.0,0.0,0.0,-0.018167048692703247,-0.030163580551743507,0.009607512503862381,"{""negative"": {""count"": 162, ""max"": 1.1378291845321655, ""mean"": 1.0219933986663818, ""min"": 0.8297151923179626, ""std"": 0.04441925510764122}, ""positive"": {""count"": 38, ""max"": 1.0780771970748901, ""mean"": 1.0078715085983276, ""min"": 0.8742167353630066, ""std"": 0.04104519635438919}}"
7,1.02149498462677,0.036820828914642334,0.9257119297981262,1.1265034675598145,0.0,0.0,0.0,-0.020617902278900146,-0.030163580551743507,0.017226360738277435,"{""negative"": {""count"": 156, ""max"": 1.1265034675598145, ""mean"": 1.0187398195266724, ""min"": 0.9257119297981262, ""std"": 0.03717894107103348}, ""positive"": {""count"": 44, ""max"": 1.1168047189712524, ""mean"": 1.0312635898590088, ""min"": 0.9507846832275391, ""std"": 0.03375614807009697}}"
8,1.0145338773727417,0.03823518380522728,0.8495442867279053,1.1124262809753418,0.0,0.0,0.0,-0.01370182354003191,-0.030163580551743507,0.008722962811589241,"{""negative"": {""count"": 143, ""max"": 1.1124262809753418, ""mean"": 1.0163034200668335, ""min"": 0.9230952262878418, ""std"": 0.03276491537690163}, ""positive"": {""count"": 57, ""max"": 1.0974432229995728, ""mean"": 1.0100948810577393, ""min"": 0.8495442867279053, ""std"": 0.04907897487282753}}"
9,1.0230457782745361,0.043837133795022964,0.8258295655250549,1.1321523189544678,0.0,0.0,0.0,-0.02184448204934597,-0.030163580551743507,0.003190160496160388,"{""negative"": {""count"": 115, ""max"": 1.1321523189544678, ""mean"": 1.0247997045516968, ""min"": 0.8787388801574707, ""std"": 0.0447835847735405}, ""positive"": {""count"": 85, ""max"": 1.1261452436447144, ""mean"": 1.0206727981567383, ""min"": 0.8258295655250549, ""std"": 0.04240782558917999}}"
10,1.0175085067749023,0.03824856877326965,0.781105637550354,1.1274083852767944,0.004999999888241291,0.0,0.007633587811142206,-0.01662425696849823,-0.030163580551743507,0.01005120575428009,"{""negative"": {""count"": 131, ""max"": 1.1274083852767944, ""mean"": 1.0120863914489746, ""min"": 0.781105637550354, ""std"": 0.04163358360528946}, ""positive"": {""count"": 69, ""max"": 1.0991268157958984, ""mean"": 1.0278030633926392, ""min"": 0.9281355142593384, ""std"": 0.028067493811249733}}"
11,1.0130137205123901,0.03667888790369034,0.841616690158844,1.1115269660949707,0.0,0.0,0.0,-0.012262441217899323,-0.030163580551743507,0.010453667491674423,"{""negative"": {""count"": 137, ""max"": 1.1001570224761963, ""mean"": 1.012756586074829, ""min"": 0.841616690158844, ""std"": 0.03739383444190025}, ""positive"": {""count"": 63, ""max"": 1.1115269660949707, ""mean"": 1.013573169708252, ""min"": 0.9380889534950256, ""std"": 0.03506740182638168}}"
