value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.4302088022232056,-1.345731258392334,-105.37422180175781,-0.9527419805526733
-1.4529565572738647,-1.3377726078033447,-105.1480712890625,-0.9527419805526733
-1.465850591659546,-1.3621761798858643,-105.84150695800781,-0.9527419805526733
-1.452002763748169,-1.3308203220367432,-104.95053100585938,-0.9527419805526733
-1.4326685667037964,-1.240020513534546,-102.37044525146484,-0.9527419805526733
-1.4099626541137695,-1.319265604019165,-104.62220001220703,-0.9527419805526733
-1.3911128044128418,-1.3432347774505615,-105.30328369140625,-0.9527419805526733
-1.3644202947616577,-1.3580870628356934,-105.72531127929688,-0.9527419805526733
-1.3274832963943481,-1.2596750259399414,-102.92892456054688,-0.9527419805526733
-1.2936294078826904,-1.339759111404419,-105.20452880859375,-0.9527419805526733
-1.2551287412643433,-1.2565834522247314,-102.84107971191406,-0.9527419805526733
-1.2213033437728882,-1.2363293170928955,-102.26556396484375,-0.9527419805526733
-1.2029666900634766,-1.18723464012146,-100.87052917480469,-0.9527419805526733
-1.2133761644363403,-1.203510046005249,-101.33299255371094,-0.9527419805526733
-1.210030436515808,-1.1555125713348389,-99.96914672851562,-0.9527419805526733
-1.2167251110076904,-1.1050536632537842,-98.53535461425781,-0.9527419805526733
-1.18928861618042,-1.1692039966583252,-100.35818481445312,-0.9527419805526733
-1.169082522392273,-1.1824800968170166,-100.73542785644531,-0.9527419805526733
-1.1357216835021973,-1.1681468486785889,-100.3281478881836,-0.9527419805526733
-1.1098220348358154,-1.1802160739898682,-100.67109680175781,-0.9527419805526733
-1.0951924324035645,-1.1789116859436035,-100.634033203125,-0.9527419805526733
-1.077736258506775,-1.0978071689605713,-98.32943725585938,-0.9527419805526733
-1.060644507408142,-1.168215036392212,-100.33008575439453,-0.9527419805526733
-1.0387825965881348,-1.2239115238189697,-101.91270446777344,-0.9527419805526733
-1.047097086906433,-1.0074996948242188,-95.76335144042969,-0.9527419805526733
-1.098671555519104,-1.0957205295562744,-98.27014923095703,-0.9527419805526733
-1.0928280353546143,-1.351468801498413,-105.5372543334961,-0.9527419805526733
-1.080923080444336,-1.2033600807189941,-101.3287353515625,-0.9527419805526733
-1.1180789470672607,-1.0017421245574951,-95.59974670410156,-0.9527419805526733
-1.2044904232025146,-1.229975938796997,-102.08502197265625,-0.9527419805526733
-1.2775461673736572,-1.3491008281707764,-105.469970703125,-0.9527419805526733
-1.3076705932617188,-1.2980341911315918,-104.01890563964844,-0.9527419805526733
-1.3069077730178833,-1.2633156776428223,-103.03237915039062,-0.9527419805526733
-1.3242889642715454,-1.3239517211914062,-104.75535583496094,-0.9527419805526733
-1.3367809057235718,-1.3436181545257568,-105.31417846679688,-0.9527419805526733
-1.3525513410568237,-1.286224365234375,-103.68333435058594,-0.9527419805526733
-1.3443366289138794,-1.3326926231384277,-105.00372314453125,-0.9527419805526733
-1.3652958869934082,-1.2890117168426514,-103.76252746582031,-0.9527419805526733
-1.3756400346755981,-1.2745168209075928,-103.35066223144531,-0.9527419805526733
-1.3539880514144897,-1.3080415725708008,-104.30326843261719,-0.9527419805526733
-1.3599834442138672,-1.2708566188812256,-103.24665832519531,-0.9527419805526733
-1.3441498279571533,-1.2838013172149658,-103.6144790649414,-0.9527419805526733
-1.3087910413742065,-1.2415244579315186,-102.41317749023438,-0.9527419805526733
-1.2889419794082642,-1.2508172988891602,-102.67723083496094,-0.9527419805526733
-1.2734612226486206,-1.1709725856781006,-100.408447265625,-0.9527419805526733
-1.2511522769927979,-1.2840616703033447,-103.62187194824219,-0.9527419805526733
