epoch,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
0,0.04690493082270354,5376000,0,0.0,218856.734375,414821.34375,6070667.5,99157224.0,218856.734375,414821.34375,6070667.5,99157224.0,0.6754778267192807,0.5923453569412231,0.8854017674922943,0.4757844561814547,0.43583941353218897,4.0238555726622804,7.142026805877685
1,0.03546455642936218,5376000,0,0.0,238568.46875,523982.24687492853,6573380.0,52714568.0,238568.46875,523982.24687492853,6573380.0,52714568.0,0.6881197805572473,0.6800761818885803,0.9265307068824767,0.4815237749156941,0.45614943504333494,3.963158315262584,7.171963191032409
2,0.037445115984398036,5376000,0,0.0,216194.46875,544719.0281249979,6017003.0,42755040.0,216194.46875,544719.0281249979,6017003.0,42755040.0,0.7141392025946156,0.7081452012062073,0.9541830271482468,0.48364810553843757,0.28684234502060074,3.7444973868670837,7.1112875699996945
3,0.03434892270634886,5376000,0,0.0,201505.640625,507995.84999997343,5474372.0,37899956.0,201505.640625,507995.84999997343,5474372.0,37899956.0,0.7266892190357437,0.7207605987787247,0.974901533126831,0.48440894769536347,0.17057462904070106,3.645895508499445,7.086438465118408
4,0.027310140997115,5376000,0,0.0,202791.234375,539166.7062499829,5551734.0,34127360.0,202791.234375,539166.7062499829,5551734.0,34127360.0,0.7298150334078403,0.7291281074285507,0.9758489310741425,0.483908889375983,0.13208471403590272,3.631542583980358,7.101998805999756
5,0.02811683120016045,5375998,0,0.0,207347.328125,573088.0,5746476.0,33711672.0,207347.328125,573088.0,5746476.0,33711672.0,0.7308871279207966,0.7285342365503311,0.9811776459217072,0.4829301123886331,0.12331689484417438,3.6323762315247246,7.128216671943664
6,0.025472077450616394,5375983,0,0.0,207803.703125,584286.9375,5881280.5,35088056.0,207803.703125,584286.9375,5881280.5,35088056.0,0.7327974044533719,0.732123002409935,0.9829436033964157,0.48291480749207616,0.10416881846530097,3.6186579279734126,7.130618715286255
7,0.027345940931034502,5375998,0,0.0,210907.0625,604303.8125,5839714.5,36039952.0,210907.0625,604303.8125,5839714.5,36039952.0,0.7316887233765438,0.7309766560792923,0.9817466557025909,0.48142425711079506,0.10982300293232714,3.638930789100417,7.173323607444763
8,0.02603197249149432,5376000,0,0.0,214567.9375,628860.5687499951,5762771.0,37219916.0,214567.9375,628860.5687499951,5762771.0,37219916.0,0.7295819517513225,0.7288687378168106,0.9788584232330322,0.48009667705257136,0.11944858112505503,3.6713631296193237,7.212699389457702
9,0.02570534285386129,5376000,0,0.0,217882.203125,654387.1499999803,5890778.819999546,37950524.0,217882.203125,654387.1499999803,5890778.819999546,37950524.0,0.7283619514507744,0.7277016490697861,0.9771130710840226,0.4795553872120001,0.12608856830213752,3.6870860908142884,7.2285703897476195
10,0.024722498882560583,5376000,0,0.0,221195.5625,676186.5468749844,5904649.0,37933232.0,221195.5625,676186.5468749844,5904649.0,37933232.0,0.7276625203866017,0.7272939682006836,0.9770604133605957,0.4782232221132364,0.1264685402491263,3.7049388669535426,7.2676607131958
11,0.024764424620073784,5375969,0,0.0,224843.515625,695887.8125,5996015.800000206,36444256.0,224843.515625,695887.8125,5996015.800000206,36444256.0,0.7272283394614474,0.7266411185264587,0.9771594047546387,0.47737335394317215,0.12388808674045972,3.7204445282107534,7.292839813232422
