block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006606345530599356,0.18472206592559814,-0.030600547790527344,0.9931110143661499,0.7398726940155029,-0.8579832315444946,0.004123102407902479,0.16398610174655914,0.04360159486532211,1.0221606492996216,1.4105844497680664,-0.5690349340438843,0.5275558233261108,0.08894426375627518,0.2572370767593384,0.7224696278572083,0.6499999761581421,0.5249999761581421,0.6499999761581421,0.6499999761581421,0.6499999761581421,-0.047990474849939346,0.1999625712633133,0.9520094990730286,0.1999625712633133,1.2723602056503296,0.0017716666916385293,0.023673590272665024,1.0008864402770996,0.022766709327697754,1.0576305389404297,0.5399999618530273,0.0,0.4759357273578644,0.1531304270029068,-0.27690640091896057,0.13610534369945526,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012634810991585255,0.19264712929725647,-0.063011035323143,1.0357180833816528,0.48927509784698486,-0.5702439546585083,0.01587126962840557,0.18764378130435944,0.2851770222187042,1.0832602977752686,0.991447389125824,-0.9956496357917786,0.4842934012413025,0.08832229673862457,0.2541225254535675,0.7380017042160034,0.4350000023841858,0.4949999749660492,0.4350000023841858,0.4350000023841858,0.4350000023841858,-0.010750053450465202,0.12570540606975555,0.9892499446868896,0.12570540606975555,1.2226263284683228,-0.010605535469949245,0.1116587370634079,0.9800639748573303,0.11478111147880554,1.2243189811706543,0.03500000014901161,0.08045977354049683,0.6112307906150818,0.19931605458259583,-1.070214033126831,0.24186645448207855,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00202919845469296,0.17319472134113312,0.015826253220438957,0.9311371445655823,1.106130599975586,-0.5366684198379517,0.005780048202723265,0.18603840470314026,0.09527359157800674,0.869657576084137,0.8615517616271973,-1.220859408378601,0.5156741738319397,0.08273569494485855,0.28281065821647644,0.7479246854782104,0.5649999976158142,0.5199999809265137,0.5649999976158142,0.5649999976158142,0.5649999976158142,-0.022506307810544968,0.2311418503522873,0.9774937033653259,0.2311418652534485,1.2753270864486694,-0.002425137208774686,0.017503241077065468,0.9963377118110657,0.018784500658512115,1.0342923402786255,0.949999988079071,0.0,-0.3959214985370636,0.1289656162261963,-0.39610370993614197,0.12684431672096252,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.013709601014852524,0.18528012931346893,0.0786229595541954,0.9961113929748535,1.195326566696167,-0.979543924331665,0.009772289544343948,0.1715979129076004,0.06056314334273338,0.9704248905181885,1.2583849430084229,-0.6549435257911682,0.499857097864151,0.09820470958948135,0.2260356992483139,0.7375220656394958,0.48499998450279236,0.5399999618530273,0.48499998450279236,0.48499998450279236,0.48499998450279236,0.006340337917208672,0.18146438896656036,1.0063402652740479,0.18146437406539917,1.259475827217102,-0.006081640720367432,0.04578813910484314,0.9932435750961304,0.0489862859249115,1.131598711013794,0.25999999046325684,0.0,-1.27582848072052,0.21016153693199158,-0.5960052013397217,0.18655863404273987,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013180341571569443,0.21407631039619446,-0.06594395637512207,1.1509265899658203,0.6152070760726929,-1.2802850008010864,0.007111673709005117,0.1431356817483902,0.009718639776110649,0.785191535949707,0.48496338725090027,-0.48986390233039856,0.48209914565086365,0.09497278183698654,0.23963819444179535,0.7439846992492676,0.429999977350235,0.4449999928474426,0.429999977350235,0.429999977350235,0.429999977350235,-0.016637146472930908,0.1589270681142807,0.9833628535270691,0.1589270532131195,1.2878315448760986,0.000725224323105067,0.05650635436177254,0.9961028099060059,0.061483319848775864,1.1214278936386108,0.2149999886751175,0.0,0.7694050669670105,0.15074019134044647,-0.5105509757995605,0.10348032414913177,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005723038222640753,0.14772145450115204,0.035685233771800995,0.7941866517066956,0.7074776291847229,-0.5031273365020752,-0.02106541581451893,0.18773449957370758,-0.13399603962898254,1.3941011428833008,0.6194574236869812,-1.7038064002990723,0.5194892287254333,0.09413288533687592,0.22318872809410095,0.7034147381782532,0.5799999833106995,0.5199999809265137,0.5799999833106995,0.5799999833106995,0.5799999833106995,-0.031155511736869812,0.23065882921218872,0.9688444137573242,0.23065882921218872,1.295918583869934,-0.0036165164783596992,0.02609918639063835,0.9965267777442932,0.024961227551102638,1.090803861618042,0.949999988079071,0.0,-0.5517644882202148,0.19803854823112488,1.3543932437896729,0.2077370136976242,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008770737797021866,0.16975145041942596,0.052070412784814835,0.9126251935958862,0.7176212668418884,-0.5327377319335938,-0.010065934620797634,0.15923327207565308,-0.18239668011665344,0.9207726120948792,0.5548619031906128,-0.7009457349777222,0.5084524154663086,0.08382141590118408,0.281583309173584,0.7357484698295593,0.550000011920929,0.5249999761581421,0.550000011920929,0.550000011920929,0.550000011920929,-0.015608210116624832,0.18412970006465912,0.9843917489051819,0.1841297149658203,1.2557836771011353,0.008813390508294106,0.05874745175242424,1.0184717178344727,0.05817828327417374,1.1431772708892822,0.29999998211860657,0.0,-0.5355047583580017,0.15117153525352478,0.7170004844665527,0.1236179992556572,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012137370184063911,0.22704406082630157,-0.060336679220199585,1.2206443548202515,0.5675137042999268,-2.013421058654785,-0.010500654578208923,0.1911373883485794,-0.18704019486904144,1.2142168283462524,0.6957175731658936,-0.918856143951416,0.49291837215423584,0.08882855623960495,0.2530650794506073,0.7492841482162476,0.4699999988079071,0.4949999749660492,0.4699999988079071,0.4699999988079071,0.4699999988079071,-0.008189397864043713,0.18653462827205658,0.9918105602264404,0.18653462827205658,1.257091999053955,0.002506161341443658,0.0375518724322319,1.0047396421432495,0.03732403740286827,1.0965923070907593,0.29999998211860657,0.0,0.6721360683441162,0.19387580454349518,0.6904069185256958,0.1302419751882553,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003995690960437059,0.19944217801094055,-0.01656504161655903,1.0722498893737793,1.0950490236282349,-0.771738588809967,0.008833258412778378,0.13416990637779236,-0.04573816433548927,0.7028417587280273,0.7546374797821045,-0.3890882730484009,0.5018882751464844,0.08611688762903214,0.29292917251586914,0.7284011840820312,0.5099999904632568,0.4949999749660492,0.5099999904632568,0.5099999904632568,0.5099999904632568,-0.005601214710623026,0.2191661149263382,0.9943987727165222,0.219166100025177,1.25425124168396,0.0019614838529378176,0.016488322988152504,1.0024865865707397,0.016178162768483162,1.0412302017211914,0.949999988079071,0.0,0.023021144792437553,0.155561164021492,-0.6166346073150635,0.18261364102363586,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00042070806375704706,0.20013464987277985,0.002654955256730318,1.0759727954864502,0.8120924234390259,-1.1135585308074951,0.01690644770860672,0.1971355378627777,0.23091010749340057,1.0287961959838867,1.2611021995544434,-0.7313998937606812,0.4904603362083435,0.09168437868356705,0.2011997103691101,0.7058460712432861,0.47999998927116394,0.4949999749660492,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.006315194070339203,0.20428384840488434,1.0063152313232422,0.20428386330604553,1.253890037536621,-0.0047318292781710625,0.03906875103712082,0.9980049133300781,0.03997373580932617,1.1025415658950806,0.5949999690055847,0.0,-0.04283198341727257,0.1807679980993271,-1.121683955192566,0.27830561995506287,0
