value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.3025925159454346,-1.2834579944610596,-106.56617736816406,-0.8516163229942322
-1.307058572769165,-1.267918348312378,-106.11846923828125,-0.8516163229942322
-1.3135038614273071,-1.2499918937683105,-105.60198974609375,-0.8516163229942322
-1.3120836019515991,-1.2339417934417725,-105.13957977294922,-0.8516163229942322
-1.305899739265442,-1.1509742736816406,-102.74922180175781,-0.8516163229942322
-1.3235896825790405,-1.2298059463500977,-105.02041625976562,-0.8516163229942322
-1.3176687955856323,-1.2503385543823242,-105.61198425292969,-0.8516163229942322
-1.3227814435958862,-1.2650721073150635,-106.03646850585938,-0.8516163229942322
-1.3330745697021484,-1.2529313564300537,-105.68668365478516,-0.8516163229942322
-1.3308322429656982,-1.2874784469604492,-106.6820068359375,-0.8516163229942322
-1.3250516653060913,-1.1725897789001465,-103.37197875976562,-0.8516163229942322
-1.3160126209259033,-1.197990894317627,-104.10380554199219,-0.8516163229942322
-1.3084663152694702,-1.2749361991882324,-106.32066345214844,-0.8516163229942322
-1.3041880130767822,-1.2273924350738525,-104.95088195800781,-0.8516163229942322
-1.3077833652496338,-1.1914474964141846,-103.915283203125,-0.8516163229942322
-1.3068448305130005,-1.15401029586792,-102.83668518066406,-0.8516163229942322
-1.301409125328064,-1.2040247917175293,-104.27764892578125,-0.8516163229942322
-1.3115495443344116,-1.2677874565124512,-106.11470031738281,-0.8516163229942322
-1.3265979290008545,-1.3594059944152832,-108.75430297851562,-0.8516163229942322
-1.3269236087799072,-1.2360773086547852,-105.20110321044922,-0.8516163229942322
-1.3186583518981934,-1.2678308486938477,-106.11595153808594,-0.8516163229942322
-1.3080246448516846,-1.3066396713256836,-107.23406219482422,-0.8516163229942322
-1.305180549621582,-1.1872813701629639,-103.79525756835938,-0.8516163229942322
-1.3092644214630127,-1.3057386875152588,-107.20809936523438,-0.8516163229942322
-1.2983477115631104,-1.1286797523498535,-102.10689544677734,-0.8516163229942322
-1.2922824621200562,-1.2816965579986572,-106.51542663574219,-0.8516163229942322
-1.2808023691177368,-1.207057237625122,-104.3650131225586,-0.8516163229942322
-1.276068091392517,-1.2094931602478027,-104.43519592285156,-0.8516163229942322
-1.2604726552963257,-1.2468161582946777,-105.510498046875,-0.8516163229942322
-1.225745439529419,-1.2470970153808594,-105.51859283447266,-0.8516163229942322
-1.2121796607971191,-1.0809767246246338,-100.73253631591797,-0.8516163229942322
-1.2204370498657227,-1.1892070770263672,-103.85073852539062,-0.8516163229942322
-1.2427324056625366,-1.2547056674957275,-105.73780822753906,-0.8516163229942322
-1.2494255304336548,-1.1749916076660156,-103.44117736816406,-0.8516163229942322
-1.264912724494934,-1.1801443099975586,-103.58963012695312,-0.8516163229942322
-1.2702486515045166,-1.3657939434051514,-108.93833923339844,-0.8516163229942322
-1.2741345167160034,-1.2670140266418457,-106.09241485595703,-0.8516163229942322
-1.2709871530532837,-1.2609267234802246,-105.91703796386719,-0.8516163229942322
-1.2608425617218018,-1.220120906829834,-104.74138641357422,-0.8516163229942322
-1.2674856185913086,-1.309800624847412,-107.32513427734375,-0.8516163229942322
-1.2600873708724976,-1.3701677322387695,-109.06436157226562,-0.8516163229942322
-1.2566993236541748,-1.3678219318389893,-108.99677276611328,-0.8516163229942322
-1.2417720556259155,-1.225358247756958,-104.89228057861328,-0.8516163229942322
-1.255237102508545,-1.1891169548034668,-103.84814453125,-0.8516163229942322
-1.2689965963363647,-1.2073578834533691,-104.37367248535156,-0.8516163229942322
-1.2523236274719238,-1.320695161819458,-107.63900756835938,-0.8516163229942322
-1.2579119205474854,-1.2956185340881348,-106.91653442382812,-0.8516163229942322
-1.2483787536621094,-1.2432961463928223,-105.40908813476562,-0.8516163229942322
-1.2220896482467651,-1.1287038326263428,-102.10758972167969,-0.8516163229942322
-1.2139229774475098,-1.2159571647644043,-104.62142944335938,-0.8516163229942322
-1.207795262336731,-1.0952906608581543,-101.14492797851562,-0.8516163229942322
-1.2072714567184448,-1.2404918670654297,-105.32829284667969,-0.8516163229942322
-1.2061676979064941,-1.2287781238555908,-104.99081420898438,-0.8516163229942322
-1.2026698589324951,-1.2250773906707764,-104.88418579101562,-0.8516163229942322
-1.1896425485610962,-1.2508008480072021,-105.62530517578125,-0.8516163229942322
-1.1673121452331543,-1.1309318542480469,-102.17178344726562,-0.8516163229942322
-1.137503743171692,-1.2033085823059082,-104.25701141357422,-0.8516163229942322
-1.1181339025497437,-1.2463874816894531,-105.49815368652344,-0.8516163229942322
-1.1130077838897705,-1.255568504333496,-105.76266479492188,-0.8516163229942322
-1.1111304759979248,-1.1102957725524902,-101.57723999023438,-0.8516163229942322
-1.1006516218185425,-1.0676963329315186,-100.34991455078125,-0.8516163229942322
-1.099880576133728,-1.1668052673339844,-103.205322265625,-0.8516163229942322
-1.1197220087051392,-1.0293858051300049,-99.24615478515625,-0.8516163229942322
-1.122948408126831,-1.0894579887390137,-100.97688293457031,-0.8516163229942322
-1.1163842678070068,-1.142347812652588,-102.50068664550781,-0.8516163229942322
-1.1097688674926758,-0.9987316131591797,-98.36299133300781,-0.8516163229942322
-1.1025710105895996,-1.054891586303711,-99.98100280761719,-0.8516163229942322
-1.0944241285324097,-1.1824839115142822,-103.65703582763672,-0.8516163229942322
-1.0932576656341553,-1.190197467803955,-103.8792724609375,-0.8516163229942322
-1.1069533824920654,-1.2190604209899902,-104.71083068847656,-0.8516163229942322
-1.1057569980621338,-1.1060190200805664,-101.45402526855469,-0.8516163229942322
-1.0935373306274414,-1.0862562656402588,-100.8846435546875,-0.8516163229942322
-1.0886240005493164,-1.0761079788208008,-100.5922622680664,-0.8516163229942322
-1.0929049253463745,-1.1357386112213135,-102.31027221679688,-0.8516163229942322
-1.0763132572174072,-1.086244821548462,-100.88430786132812,-0.8516163229942322
-1.0576181411743164,-1.0411500930786133,-99.58509826660156,-0.8516163229942322
-1.0537664890289307,-1.030484914779663,-99.27782440185547,-0.8516163229942322
-1.0579060316085815,-1.1226818561553955,-101.93409729003906,-0.8516163229942322
-1.063340663909912,-1.0962028503417969,-101.17121124267578,-0.8516163229942322
-1.0537095069885254,-1.049757957458496,-99.83309936523438,-0.8516163229942322
-1.0665949583053589,-1.250321865081787,-105.61150360107422,-0.8516163229942322
-1.0940676927566528,-1.1516995429992676,-102.77011108398438,-0.8516163229942322
-1.0759080648422241,-0.9697740077972412,-97.52869415283203,-0.8516163229942322
-1.055037260055542,-1.1076691150665283,-101.5015640258789,-0.8516163229942322
-1.1004458665847778,-1.1571555137634277,-102.92730712890625,-0.8516163229942322
-1.0972247123718262,-1.1239163875579834,-101.96965789794922,-0.8516163229942322
-1.0999317169189453,-1.1316375732421875,-102.19210815429688,-0.8516163229942322
-1.1044228076934814,-0.9402437210083008,-96.67790222167969,-0.8516163229942322
-1.1016066074371338,-1.0913596153259277,-101.03167724609375,-0.8516163229942322
-1.094605565071106,-1.0178332328796387,-98.91332244873047,-0.8516163229942322
-1.0829533338546753,-1.0081777572631836,-98.63513946533203,-0.8516163229942322
-1.0678763389587402,-1.0234286785125732,-99.07453155517578,-0.8516163229942322
-1.0550270080566406,-1.0730514526367188,-100.50419616699219,-0.8516163229942322
-1.0632866621017456,-0.9928889274597168,-98.19465637207031,-0.8516163229942322
-1.0736762285232544,-0.9808495044708252,-97.84779357910156,-0.8516163229942322
-1.0666667222976685,-1.102945327758789,-101.36546325683594,-0.8516163229942322
-1.0742948055267334,-1.137960433959961,-102.37428283691406,-0.8516163229942322
-1.094570279121399,-1.1687824726104736,-103.26228332519531,-0.8516163229942322
-1.0967960357666016,-1.0790057182312012,-100.67575073242188,-0.8516163229942322
-1.0674844980239868,-1.1016864776611328,-101.3292007446289,-0.8516163229942322
-1.0468999147415161,-1.0982000827789307,-101.22875213623047,-0.8516163229942322
-1.0752238035202026,-1.0635089874267578,-100.22927856445312,-0.8516163229942322
-1.1536492109298706,-1.091771125793457,-101.04353332519531,-0.8516163229942322
-1.172400951385498,-1.155439853668213,-102.87787628173828,-0.8516163229942322
-1.161716103553772,-1.1132175922393799,-101.66142272949219,-0.8516163229942322
-1.148409128189087,-1.1607418060302734,-103.03062438964844,-0.8516163229942322
-1.154697060585022,-1.1949031352996826,-104.01484680175781,-0.8516163229942322
-1.1505564451217651,-1.1909143924713135,-103.8999252319336,-0.8516163229942322
-1.1541253328323364,-1.2266454696655273,-104.92936706542969,-0.8516163229942322
-1.1450600624084473,-1.2642796039581299,-106.01363372802734,-0.8516163229942322
-1.1384954452514648,-1.1930866241455078,-103.96250915527344,-0.8516163229942322
