block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,0.04811685532331467,0.01935862936079502,0.10345274209976196,0.017084548249840736,1.0,0.0,1.0,1.0,0.1733611673116684,0.06735090911388397,0.32129278779029846,-0.13576635718345642,1.0,0.0,1.0,1.0,0.1733611673116684,0.06735090911388397,0.32129278779029846,-0.13576635718345642,0.1719897985458374,0.30567315220832825,1.2065950632095337,-0.6484293341636658,-0.0013713634107261896,0.3037084639072418,0.9598789215087891,-0.7864274978637695,-0.0013713634107261896,0.3037084639072418,0.9598789215087891,-0.7864274978637695,0.3199999928474426,0.5399999618530273,0.602150559425354,0.485981285572052,0.887446403503418,0.5648417472839355,4.424420356750488,0.0039923484437167645,0.74634850025177,-0.11255356669425964,0.5648417472839355,0
1,3,6,3,dispatch_decision_block,0.030378231778740883,0.018147705122828484,0.1010446548461914,9.448179127957701e-08,1.0,0.0,1.0,1.0,-0.02060193568468094,0.09834076464176178,0.2639545202255249,-0.2279668152332306,1.0,0.0,1.0,1.0,-0.02060193568468094,0.09834076464176178,0.2639545202255249,-0.2279668152332306,-0.0231228768825531,0.39854198694229126,0.9962272047996521,-0.9543023109436035,-0.0025209414307028055,0.38316571712493896,1.0518090724945068,-1.0951714515686035,-0.0025209414307028055,0.38316571712493896,1.0518090724945068,-1.0951714515686035,0.4899999797344208,0.07000000029802322,0.059405937790870667,0.08080808073282242,0.8938813805580139,0.37987372279167175,2.738615036010742,0.0881342887878418,0.9345312118530273,-0.10611862689256668,0.37987375259399414,0
2,6,9,3,dispatch_decision_block,0.03390970453619957,0.019946085289120674,0.11519429832696915,9.448179127957701e-08,1.0,0.0,1.0,1.0,0.36672788858413696,0.10175613313913345,0.5317356586456299,-0.44037938117980957,1.0,0.0,1.0,1.0,0.36672788858413696,0.10175613313913345,0.5317356586456299,-0.44037938117980957,0.35535043478012085,0.4078354239463806,1.523969054222107,-1.0877387523651123,-0.011377467773854733,0.3917198181152344,1.0512847900390625,-1.5082862377166748,-0.011377467773854733,0.3917198181152344,1.0512847900390625,-1.5082862377166748,0.4699999988079071,0.949999988079071,0.9270833730697632,0.9711538553237915,0.7735969424247742,0.4804902970790863,3.2289154529571533,0.06256972253322601,0.9019920825958252,-0.22640302777290344,0.4804902970790863,0
3,9,12,3,dispatch_decision_block,0.052517302334308624,0.01607062667608261,0.10357365012168884,0.014736233279109001,1.0,0.0,1.0,1.0,0.14527466893196106,0.13831301033496857,0.5538521409034729,-0.20998090505599976,1.0,0.0,1.0,1.0,0.14527466893196106,0.13831301033496857,0.5538521409034729,-0.20998090505599976,0.14372289180755615,0.25185805559158325,1.1342921257019043,-0.5850188136100769,-0.001551765133626759,0.21551163494586945,0.9229072332382202,-0.6237481832504272,-0.001551765133626759,0.21551163494586945,0.9229072332382202,-0.6237481832504272,0.2149999886751175,0.25999999046325684,0.22857144474983215,0.2947368621826172,0.8849748969078064,0.5440654754638672,4.6224775314331055,0.06133176013827324,0.8196238279342651,-0.11502508074045181,0.5440654754638672,0
4,12,15,3,dispatch_decision_block,0.04678230360150337,0.01767626218497753,0.09626877307891846,0.0168270543217659,1.0,0.0,1.0,1.0,-0.26974213123321533,0.10484817624092102,0.16709372401237488,-0.5273370146751404,1.0,0.0,1.0,1.0,-0.26974213123321533,0.10484817624092102,0.16709372401237488,-0.5273370146751404,-0.26934635639190674,0.3039190471172333,0.875030517578125,-1.1361451148986816,0.00039578555151820183,0.28362926840782166,0.9747567176818848,-0.832428514957428,0.00039578555151820183,0.28362926840782166,0.9747567176818848,-0.832428514957428,0.25999999046325684,0.2149999886751175,0.17171716690063477,0.2574257254600525,0.9096746444702148,0.42614978551864624,2.723026990890503,-0.015779966488480568,0.7707465887069702,-0.09032528847455978,0.42614978551864624,0
5,15,18,3,dispatch_decision_block,0.0392768494784832,0.021853148937225342,0.10454211384057999,0.003938736859709024,1.0,0.0,1.0,1.0,0.49501165747642517,0.13045449554920197,0.7429710626602173,-0.03647703677415848,1.0,0.0,1.0,1.0,0.49501165747642517,0.13045449554920197,0.7429710626602173,-0.03647703677415848,0.4815160930156708,0.5263608694076538,1.9510231018066406,-1.032258152961731,-0.01349557749927044,0.5056753754615784,1.500077247619629,-1.6488046646118164,-0.01349557749927044,0.5056753754615784,1.500077247619629,-1.6488046646118164,0.6200000047683716,0.949999988079071,0.9795918464660645,0.9215686321258545,0.811245858669281,0.7317352890968323,7.0966410636901855,-0.04778048023581505,1.020811676979065,-0.1887541115283966,0.7317352294921875,0
6,18,21,3,dispatch_decision_block,0.03441121429204941,0.021157944574952126,0.11819922178983688,6.584697985090315e-05,1.0,0.0,1.0,1.0,0.22985117137432098,0.09357644617557526,0.4521569013595581,-0.1608923077583313,1.0,0.0,1.0,1.0,0.22985117137432098,0.09357644617557526,0.4521569013595581,-0.1608923077583313,0.2248905748128891,0.4780321717262268,1.6278293132781982,-1.3818073272705078,-0.004960588179528713,0.46669936180114746,1.3215668201446533,-1.626541018486023,-0.004960588179528713,0.46669936180114746,1.3215668201446533,-1.626541018486023,0.5949999690055847,0.29999998211860657,0.25,0.3499999940395355,0.839163064956665,0.4323427081108093,3.2368617057800293,-0.0758286565542221,0.7339762449264526,-0.16083690524101257,0.4323427081108093,0
7,21,24,3,dispatch_decision_block,0.0473235659301281,0.013687226921319962,0.08980309963226318,0.017675360664725304,1.0,0.0,1.0,1.0,-0.16180911660194397,0.09637615084648132,0.3970719277858734,-0.4201260209083557,1.0,0.0,1.0,1.0,-0.16180911660194397,0.09637615084648132,0.3970719277858734,-0.4201260209083557,-0.16610901057720184,0.2168436497449875,0.5102404952049255,-0.821466863155365,-0.004299878608435392,0.21018624305725098,0.631046712398529,-0.7816174626350403,-0.004299878608435392,0.21018624305725098,0.631046712398529,-0.7816174626350403,0.14000000059604645,0.29999998211860657,0.24742266535758972,0.34951457381248474,0.9082468152046204,0.5152096748352051,3.5216264724731445,-0.11538796126842499,1.1357289552688599,-0.09175318479537964,0.5152096748352051,0
8,24,27,3,dispatch_decision_block,0.048694923520088196,0.02017100155353546,0.11573562771081924,0.014436042867600918,1.0,0.0,1.0,1.0,-0.049829043447971344,0.0716557502746582,0.3798767030239105,-0.18429476022720337,1.0,0.0,1.0,1.0,-0.049829043447971344,0.0716557502746582,0.3798767030239105,-0.18429476022720337,-0.05280284583568573,0.2870621681213379,0.8142889142036438,-0.8835428953170776,-0.0029738040175288916,0.28969696164131165,0.8717256784439087,-0.8040767908096313,-0.0029738040175288916,0.28969696164131165,0.8717256784439087,-0.8040767908096313,0.28999999165534973,0.949999988079071,0.949999988079071,0.949999988079071,0.8047603964805603,0.5178581476211548,2.934924840927124,-0.017143983393907547,0.7083082795143127,-0.19523955881595612,0.5178582072257996,0
9,27,30,3,dispatch_decision_block,0.03356780856847763,0.023188570514321327,0.1256733536720276,0.0006407939945347607,1.0,0.0,1.0,1.0,0.09643483906984329,0.10159908980131149,0.3033950626850128,-0.49921175837516785,1.0,0.0,1.0,1.0,0.09643483906984329,0.10159908980131149,0.3033950626850128,-0.49921175837516785,0.09051958471536636,0.5080686211585999,1.7180609703063965,-2.115788698196411,-0.005915253423154354,0.49546605348587036,1.7078582048416138,-2.1837496757507324,-0.005915253423154354,0.49546605348587036,1.7078582048416138,-2.1837496757507324,0.550000011920929,0.5949999690055847,0.5961538553237915,0.59375,0.8568443655967712,0.6750072240829468,7.012730598449707,0.11713092774152756,0.9265763759613037,-0.14315558969974518,0.675007164478302,0
10,30,33,3,dispatch_decision_block,0.033083684742450714,0.02304358221590519,0.12713682651519775,0.0011455275816842914,1.0,0.0,1.0,1.0,0.05877317115664482,0.05206899344921112,0.20758691430091858,-0.2697170674800873,1.0,0.0,1.0,1.0,0.05877317115664482,0.05206899344921112,0.20758691430091858,-0.2697170674800873,0.053291525691747665,0.503710925579071,1.6705259084701538,-2.0577752590179443,-0.005481654312461615,0.5008742213249207,1.7065346240997314,-2.1254067420959473,-0.005481654312461615,0.5008742213249207,1.7065346240997314,-2.1254067420959473,0.5600000023841858,0.044999998062849045,0.05999999865889549,0.029999999329447746,0.9084362387657166,0.395657479763031,2.960875988006592,0.06264713406562805,1.0177081823349,-0.09156367927789688,0.395657479763031,0
11,33,36,3,dispatch_decision_block,0.048697128891944885,0.014820300973951817,0.08988013863563538,0.019508780911564827,1.0,0.0,1.0,1.0,0.051633648574352264,0.07310813665390015,0.1977982223033905,-0.5060037970542908,1.0,0.0,1.0,1.0,0.051633648574352264,0.07310813665390015,0.1977982223033905,-0.5060037970542908,0.04831841215491295,0.20536325871944427,0.5814949870109558,-0.6795567274093628,-0.0033152347896248102,0.19457276165485382,0.5330960154533386,-0.5329927802085876,-0.0033152347896248102,0.19457276165485382,0.5330960154533386,-0.5329927802085876,0.17000000178813934,0.8949999809265137,0.8936169743537903,0.8962264060974121,0.881618082523346,0.7425848841667175,6.267563819885254,-0.033640578389167786,0.7744829058647156,-0.11838182806968689,0.7425848841667175,0
12,36,39,3,dispatch_decision_block,0.049254268407821655,0.018676696345210075,0.10568293184041977,0.015143100172281265,1.0,0.0,1.0,1.0,-0.053988244384527206,0.14736594259738922,0.32869353890419006,-0.450516939163208,1.0,0.0,1.0,1.0,-0.053988244384527206,0.14736594259738922,0.32869353890419006,-0.450516939163208,-0.05204718932509422,0.3058973252773285,0.9426478147506714,-0.9809340238571167,0.0019410523818805814,0.2737402021884918,0.8231678009033203,-0.8424801230430603,0.0019410523818805814,0.2737402021884918,0.8231678009033203,-0.8424801230430603,0.23999999463558197,0.7099999785423279,0.7676767706871033,0.6534653306007385,0.8091325759887695,0.49810150265693665,3.102210760116577,0.06483127921819687,0.9073825478553772,-0.1908673793077469,0.49810150265693665,0
13,39,42,3,dispatch_decision_block,0.03412352502346039,0.02129935845732689,0.10050029307603836,0.00014951663615647703,1.0,0.0,1.0,1.0,-0.35832372307777405,0.11891620606184006,0.14571325480937958,-0.5961307287216187,1.0,0.0,1.0,1.0,-0.35832372307777405,0.11891620606184006,0.14571325480937958,-0.5961307287216187,-0.35526731610298157,0.476806640625,0.9302902221679688,-1.8927544355392456,0.0030564074404537678,0.453775554895401,1.2363965511322021,-1.5603160858154297,0.0030564074404537678,0.453775554895401,1.2363965511322021,-1.5603160858154297,0.5099999904632568,0.05999999865889549,0.0357142873108387,0.09090909361839294,0.8992448449134827,0.3794502317905426,2.852135419845581,-0.09413120150566101,0.869785487651825,-0.10075517743825912,0.3794502317905426,0
