mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,0,0,0,4.247528076171875,4.201191425323486,4.611498832702637,4.590994834899902,-0.17987005412578583,-0.22604508697986603,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.10526348970190019,0.09341880044861402,0.00567891409014303,0.10526348970190019,0.09341880044861402,0.00567891409014303,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,1,4.203737735748291,4.172194957733154,4.590994834899902,4.569721221923828,-0.22604508697986603,-0.25303927063941956,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.08013857796204468,0.07173372392670434,0.004676739617791966,0.08013857796204468,0.07173372392670434,0.004676739617791966,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,2,4.225733280181885,4.1971435546875,4.569721221923828,4.548285484313965,-0.25303927063941956,-0.26998910307884216,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.07030683784671211,0.06347409814992554,0.004372222209715026,0.07030683784671211,0.06347409814992554,0.004372222209715026,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,3,4.108971118927002,4.084506034851074,4.548285484313965,4.528505325317383,-0.26998910307884216,-0.29203182458877563,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06364356500365309,0.057487673114133574,0.00417169020917571,0.06364356500365309,0.057487673114133574,0.00417169020917571,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,4,4.058587551116943,4.033953666687012,4.528505325317383,4.507989883422852,-0.29203182458877563,-0.29419440031051636,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06034522643148446,0.05467838218940596,0.004196073674048368,0.06034522643148446,0.05467838218940596,0.004196073674048368,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,5,4.061375617980957,4.0382981300354,4.507989883422852,4.486083984375,-0.29419440031051636,-0.2899364233016968,1.0,0.0,0.0,0.0,1.0,0.0,,0.05753411005878476,0.052268527357004824,0.004086671231428185,0.05753411005878476,0.052268527357004824,0.004086671231428185,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,6,4.2134294509887695,4.177955150604248,4.486083984375,4.465816020965576,-0.2899364233016968,-0.2796817421913147,1.0,0.0,0.0,0.0,1.0,0.0,,0.054404081907679556,0.04945827673209348,0.003857498727833122,0.054404081907679556,0.04945827673209348,0.003857498727833122,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,7,3.9499425888061523,3.9234964847564697,4.465816020965576,4.444123268127441,-0.2796817421913147,-0.2865212559700012,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.054295170201916196,0.04949671781672167,0.0037374303524671257,0.054295170201916196,0.04949671781672167,0.0037374303524671257,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,8,3.9552001953125,3.929354667663574,4.444123268127441,4.420937538146973,-0.2865212559700012,-0.300555020570755,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05427444887682197,0.0495988796225236,0.0037944194193548463,0.05427444887682197,0.0495988796225236,0.0037944194193548463,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,9,3.797161102294922,3.772758960723877,4.420937538146973,4.396310806274414,-0.300555020570755,-0.30484965443611145,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05349178474837798,0.04886865639232746,0.0038548402368791517,0.05349178474837798,0.04886865639232746,0.0038548402368791517,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,10,4.137380599975586,4.109836578369141,4.396310806274414,4.370474815368652,-0.30484965443611145,-0.30290305614471436,1.0,0.0,0.0,0.0,1.0,0.0,,0.05320836023256013,0.048822930803905276,0.003949357391708243,0.05320836023256013,0.048822930803905276,0.003949357391708243,1e-06,0.0001,0.0001
