block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6614601016044617,0.3001628518104553,0.8909013271331787,0.3212623596191406,0.9023525714874268,0.32213151454925537,0.7648921012878418,0.3171131908893585,1.5971828699111938,0.29211297631263733,0.762541651725769,0.31710395216941833,1.5971828699111938,0.29211297631263733,0.7864437699317932,0.3088865578174591,0.7850884795188904,0.3111376166343689,-0.0013553129974752665,0.29953107237815857,0.8597747087478638,-1.0020650625228882,0.0013553129974752665,0.29953107237815857,1.0020650625228882,-0.8597747087478638,-0.0794481709599495,0.07845635712146759,0.256403386592865,0.08390327543020248,0.5333097577095032,0.13372981548309326,-0.0794481709599495,0.07845635712146759,0.256403386592865,0.08390327543020248,0.5333097577095032,0.13372981548309326,-0.07555267959833145,0.30247369408607483,0.2548186779022217,0.3259347081184387,0.5276020169258118,0.3443649113178253,0.1733611673116684,0.06735090911388397,0.17303986847400665,0.0689898431301117,0.1719897985458374,0.30567315220832825,1.2065950632095337,-0.6484293341636658,-0.0013713634107261896,0.3037084639072418,0.9598789215087891,-0.7864274978637695,0.5399999618530273,-0.11255356669425964,0.5648417472839355,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.38980650901794434,0.2954997420310974,0.6405932307243347,0.3189096450805664,0.6263241171836853,0.3167327344417572,0.49323850870132446,0.3104556202888489,1.5072588920593262,0.0,0.4948422908782959,0.3087271451950073,1.5072588920593262,0.00859761517494917,0.5080687999725342,0.3040452301502228,0.5116103291511536,0.30142030119895935,0.0035415159072726965,0.3751872181892395,0.831429123878479,-1.1022815704345703,-0.0035415159072726965,0.3751872181892395,1.1022815704345703,-0.831429123878479,-0.31518325209617615,0.11008068174123764,-0.2249523550271988,0.0997781753540039,0.8452616930007935,0.1667359620332718,-0.31518325209617615,0.11008068174123764,-0.2249523550271988,0.0997781753540039,0.8452616930007935,0.1667359620332718,-0.31162989139556885,0.3852417469024658,-0.22516971826553345,0.39879509806632996,0.8291729688644409,0.4329512417316437,-0.02060193568468094,0.09834076464176178,-0.020172076299786568,0.10029372572898865,-0.0231228768825531,0.39854198694229126,0.9962272047996521,-0.9543023109436035,-0.0025209414307028055,0.38316571712493896,1.0518090724945068,-1.0951714515686035,0.07000000029802322,-0.10611862689256668,0.37987375259399414,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.44586044549942017,0.31453245878219604,0.6378093957901001,0.33158764243125916,0.6293168663978577,0.3336469829082489,0.5492924451828003,0.34070658683776855,1.7183258533477783,0.0,0.5517680048942566,0.33849799633026123,1.7183258533477783,0.03502986580133438,0.5427216291427612,0.3218405842781067,0.5465030670166016,0.32047396898269653,0.0037814306560903788,0.39615124464035034,1.0580168962478638,-1.0928187370300293,-0.0037814306560903788,0.39615124464035034,1.0928187370300293,-1.0580168962478638,0.5699056386947632,0.14078813791275024,-0.018170541152358055,0.08521107584238052,0.37793317437171936,0.11044130474328995,0.5699056386947632,0.14078813791275024,-0.018170541152358055,0.08521107584238052,0.37793317437171936,0.11044130474328995,0.5595800876617432,0.40447768568992615,-0.02107802778482437,0.41039061546325684,0.36924564838409424,0.41826194524765015,0.36672788858413696,0.10175613313913345,0.36459028720855713,0.10704316198825836,0.35535043478012085,0.4078354239463806,1.523969054222107,-1.0877387523651123,-0.011377467773854733,0.3917198181152344,1.0512847900390625,-1.5082862377166748,0.949999988079071,-0.22640302777290344,0.4804902970790863,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7064027190208435,0.21253088116645813,0.944126307964325,0.23002462089061737,0.9555776715278625,0.22884900867938995,0.8241446018218994,0.22727949917316437,1.4198483228683472,0.20503860712051392,0.820766031742096,0.2296501249074936,1.4198483228683472,0.20503860712051392,0.827703058719635,0.2177775502204895,0.827148973941803,0.2211938351392746,-0.000554151542019099,0.21539190411567688,0.6461201906204224,-0.9332813024520874,0.000554151542019099,0.21539190411567688,0.9332813024520874,-0.6461201906204224,0.7829493284225464,0.12330915778875351,-0.7761972546577454,0.13282135128974915,-0.1801920235157013,0.10256753861904144,0.7829493284225464,0.12330915778875351,-0.7761972546577454,0.13282135128974915,-0.1801920235157013,0.10256753861904144,0.7759461998939514,0.2277245968580246,-0.7612326145172119,0.2907293140888214,-0.1749996840953827,0.2593742609024048,0.14527466893196106,0.13831301033496857,0.1444205492734909,0.13549001514911652,0.14372289180755615,0.25185805559158325,1.1342921257019043,-0.5850188136100769,-0.001551765133626759,0.21551163494586945,0.9229072332382202,-0.6237481832504272,0.25999999046325684,-0.11502508074045181,0.5440654754638672,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6236501932144165,0.27827516198158264,0.8853579759597778,0.29542040824890137,0.8710888624191284,0.2905734181404114,0.7413920164108276,0.28930848836898804,1.5302929878234863,0.300067275762558,0.7435563206672668,0.2892917990684509,1.5302929878234863,0.300067275762558,0.7464489340782166,0.27958419919013977,0.7501416802406311,0.28057247400283813,0.0036927219480276108,0.28751426935195923,0.820602536201477,-0.9736210107803345,-0.0036927219480276108,0.28751426935195923,0.9736210107803345,-0.820602536201477,-0.6403871178627014,0.12353858351707458,-0.1313416212797165,0.07278317958116531,0.37920936942100525,0.07061529904603958,-0.6403871178627014,0.12353858351707458,-0.1313416212797165,0.07278317958116531,0.37920936942100525,0.07061529904603958,-0.6318873167037964,0.3049026429653168,-0.13232164084911346,0.31595170497894287,0.37111762166023254,0.315792053937912,-0.26974213123321533,0.10484817624092102,-0.26979199051856995,0.09970948100090027,-0.26934635639190674,0.3039190471172333,0.875030517578125,-1.1361451148986816,0.00039578555151820183,0.28362926840782166,0.9747567176818848,-0.832428514957428,0.2149999886751175,-0.09032528847455978,0.42614978551864624,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5140054821968079,0.3538045287132263,0.7154825925827026,0.3699193000793457,0.7069900631904602,0.3721975088119507,0.631747305393219,0.37358155846595764,1.8689147233963013,0.05725890398025513,0.6342592239379883,0.3734840452671051,1.8689147233963013,0.05725890398025513,0.6153385639190674,0.36462971568107605,0.6213740110397339,0.3638032078742981,0.006035524420440197,0.4999324679374695,1.587214469909668,-1.4095864295959473,-0.006035524420440197,0.4999324679374695,1.4095864295959473,-1.587214469909668,0.7815640568733215,0.12734848260879517,0.8348323106765747,0.13835160434246063,-0.5195610523223877,0.10661037266254425,0.7815640568733215,0.12734848260879517,0.8348323106765747,0.13835160434246063,-0.5195610523223877,0.10661037266254425,0.768337607383728,0.5159459710121155,0.8186550736427307,0.5327801704406738,-0.5146728754043579,0.5135781764984131,0.49501165747642517,0.13045449554920197,0.4945477843284607,0.1359771490097046,0.4815160930156708,0.5263608694076538,1.9510231018066406,-1.032258152961731,-0.01349557749927044,0.5056753754615784,1.500077247619629,-1.6488046646118164,0.949999988079071,-0.1887541115283966,0.7317352294921875,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4462653696537018,0.3492320775985718,0.6780022978782654,0.36244910955429077,0.689453661441803,0.36635470390319824,0.5555528998374939,0.3598072826862335,2.104051113128662,0.0007933665183372796,0.5565369129180908,0.35956013202667236,2.104051113128662,0.0007933665183372796,0.5681165456771851,0.3574063777923584,0.5705334544181824,0.3551539480686188,0.0024169469252228737,0.48402005434036255,1.6879608631134033,-1.4052307605743408,-0.0024169469252228737,0.48402005434036255,1.4052307605743408,-1.6879608631134033,0.5020341873168945,0.11468061059713364,0.36381879448890686,0.091444231569767,-0.3531816899776459,0.07650691270828247,0.5020341873168945,0.11468061059713364,0.36381879448890686,0.091444231569767,-0.3531816899776459,0.07650691270828247,0.4940601885318756,0.47658342123031616,0.35744133591651917,0.4878097474575043,-0.34949323534965515,0.5107241272926331,0.22985117137432098,0.09357644617557526,0.23033125698566437,0.09125729650259018,0.2248905748128891,0.4780321717262268,1.6278293132781982,-1.3818073272705078,-0.004960588179528713,0.46669936180114746,1.3215668201446533,-1.626541018486023,0.29999998211860657,-0.16083690524101257,0.4323427081108093,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6375758051872253,0.194442018866539,0.888147234916687,0.22472916543483734,0.8738781809806824,0.22138047218322754,0.7468633651733398,0.21363621950149536,1.3778572082519531,0.26536938548088074,0.7494619488716125,0.21406757831573486,1.3778572082519531,0.26536938548088074,0.7570905089378357,0.2036442756652832,0.7627454996109009,0.20554392039775848,0.005655023269355297,0.20789426565170288,0.7149031162261963,-0.6185890436172485,-0.005655023269355297,0.20789426565170288,0.6185890436172485,-0.7149031162261963,-0.4932018220424652,0.14147694408893585,0.5074271559715271,0.09131515771150589,-0.1829797327518463,0.08742660284042358,-0.4932018220424652,0.14147694408893585,0.5074271559715271,0.09131515771150589,-0.1829797327518463,0.08742660284042358,-0.4877883791923523,0.2198014259338379,0.49644193053245544,0.2610960900783539,-0.18346425890922546,0.2551363706588745,-0.16180911660194397,0.09637615084648132,-0.16242511570453644,0.0926767960190773,-0.16610901057720184,0.2168436497449875,0.5102404952049255,-0.821466863155365,-0.004299878608435392,0.21018624305725098,0.631046712398529,-0.7816174626350403,0.29999998211860657,-0.09175318479537964,0.5152096748352051,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6642053127288818,0.3067086338996887,0.8581884503364563,0.3309895396232605,0.8496958613395691,0.3324315845966339,0.7734928727149963,0.3341606855392456,1.8867433071136475,0.30463215708732605,0.7731372117996216,0.33452722430229187,1.8867433071136475,0.30463215708732605,0.7600885629653931,0.3190344274044037,0.7606523036956787,0.3211224675178528,0.0005636836285702884,0.27868005633354187,0.7922548055648804,-0.9321954846382141,-0.0005636836285702884,0.27868005633354187,0.9321954846382141,-0.7922548055648804,-0.06282694637775421,0.11189871281385422,-0.362332284450531,0.08812688291072845,0.2543022334575653,0.11125786602497101,-0.06282694637775421,0.11189871281385422,-0.362332284450531,0.08812688291072845,0.2543022334575653,0.11125786602497101,-0.06103839725255966,0.2870907783508301,-0.3575270473957062,0.3121130168437958,0.25027427077293396,0.3242333233356476,-0.049829043447971344,0.0716557502746582,-0.05331709608435631,0.07038814574480057,-0.05280284583568573,0.2870621681213379,0.8142889142036438,-0.8835428953170776,-0.0029738040175288916,0.28969696164131165,0.8717256784439087,-0.8040767908096313,0.949999988079071,-0.19523955881595612,0.5178582072257996,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4426014721393585,0.39387738704681396,0.6679080724716187,0.4107375144958496,0.6793594360351562,0.4111678898334503,0.5439251065254211,0.40643563866615295,2.311891794204712,0.009860629215836525,0.5476162433624268,0.40738219022750854,2.311891794204712,0.009860629215836525,0.556380569934845,0.4034748375415802,0.56148362159729,0.40677231550216675,0.005103025119751692,0.511279821395874,2.2204699516296387,-1.7769025564193726,-0.005103025119751692,0.511279821395874,1.7769025564193726,-2.2204699516296387,0.11660440266132355,0.09120670706033707,-0.4963749945163727,0.12698107957839966,0.6253089904785156,0.18765607476234436,0.11660440266132355,0.09120670706033707,-0.4963749945163727,0.12698107957839966,0.6253089904785156,0.18765607476234436,0.11184385418891907,0.49991583824157715,-0.4931505620479584,0.5264556407928467,0.6116270422935486,0.5480390787124634,0.09643483906984329,0.10159908980131149,0.09727760404348373,0.09709841758012772,0.09051958471536636,0.5080686211585999,1.7180609703063965,-2.115788698196411,-0.005915253423154354,0.49546605348587036,1.7078582048416138,-2.1837496757507324,0.5949999690055847,-0.14315558969974518,0.675007164478302,0
