epoch,advantage_mean,advantage_std,positive_advantage_ratio,negative_advantage_ratio,delta_log_prob_selected_action_mean,delta_log_prob_selected_action_std,selected_action_prob_gain_mean,advantage_action_alignment,theta_advantage_alignment,route_advantage_alignment,theta_adv_to_route_delta_alignment,route_adv_to_theta_delta_alignment,theta_alignment_margin_over_cross,route_alignment_margin_over_cross,cross_branch_alignment_mean,theta_selected_action_prob_gain,route_selected_action_prob_gain,theta_negative_adv_prob_gain,route_negative_adv_prob_gain,theta_clip_fraction,route_clip_fraction,high_advantage_action_prob_gain,mid_advantage_action_prob_gain,low_advantage_action_prob_gain,negative_advantage_action_prob_gain,advantage_bucket_high_positive_threshold,advantage_bucket_near_zero_threshold
0,-23.258085250854492,5.01376485824585,0.0,1.0,-0.029737982898950577,0.043459828943014145,-0.02838059328496456,0.006911195814609528,0.04597599804401398,0.03062347322702408,0.0014270271640270948,-0.028179092332720757,0.04454897087998688,0.058802565559744835,-0.01337603258434683,-0.007951227016746998,-0.003912644926458597,-0.017250286415219307,-0.005376697517931461,0.4937500059604645,0.012419871985912323,0.0,0.0,0.0,-0.02838059328496456,0.0,0.5013764858245849
1,-20.196043014526367,6.907282829284668,0.03500000014901161,0.9649999737739563,-0.010297936387360096,0.061239469796419144,-0.008390294387936592,0.16579054296016693,0.01859302818775177,0.028228655457496643,0.012678183615207672,0.009232739917933941,0.005914844572544098,0.018995915539562702,0.010955461766570807,0.02250819280743599,0.007301250472664833,0.01617256924510002,0.005169201642274857,0.5589583516120911,0.19402983784675598,0.06488561630249023,0.06323680281639099,0.09108436107635498,-0.011682011187076569,11.640498161315918,0.6907282829284669
2,-14.231755256652832,11.2847900390625,0.08999999612569809,0.9099999666213989,0.03157779574394226,0.07888885587453842,0.03525220975279808,0.16765087842941284,0.02722638100385666,-0.026254845783114433,-0.03364726901054382,-0.010123337619006634,0.06087365001440048,-0.0161315081641078,-0.02188530331477523,0.05197370797395706,0.026394136250019073,0.043769754469394684,0.029613235965371132,0.46291667222976685,0.24834123253822327,0.024688292294740677,0.03601985424757004,0.1574167013168335,0.03482058271765709,23.671079635620117,1.12847900390625
3,-12.804787635803223,14.52382755279541,0.10499999672174454,0.8949999809265137,0.04305296763777733,0.07248945534229279,0.04667607694864273,0.2039664387702942,0.016404740512371063,0.034501414746046066,-0.017452919855713844,0.03643854334950447,0.03385766036808491,-0.0019371286034584045,0.009492811746895313,0.04942358285188675,0.06433630734682083,0.04256746917963028,0.058051612228155136,0.3804166615009308,0.3184267282485962,0.05447646230459213,0.08184487372636795,0.06833894550800323,0.04289901629090309,25.41521644592285,1.4523827552795412
4,-9.988006591796875,13.757201194763184,0.11499999463558197,0.8849999904632568,0.05380365625023842,0.05431056767702103,0.056787632405757904,0.20818287134170532,0.014953074045479298,-0.011594963259994984,-0.0002485845470800996,0.016472740098834038,0.015201658592559397,-0.02806770335882902,0.008112077775876969,0.04863504320383072,0.09330473840236664,0.04677484184503555,0.09154154360294342,0.22958333790302277,0.3440559506416321,0.06230871006846428,0.06586503982543945,0.06237536668777466,0.05571070685982704,38.525577545166016,1.3757201194763184
5,-6.250583171844482,16.909849166870117,0.17499999701976776,0.824999988079071,0.025975065305829048,0.05107968673110008,0.027640895918011665,-0.0026920067612081766,-0.03799373656511307,-0.021157482638955116,-0.032758891582489014,0.025915220379829407,-0.005234844982624054,-0.04707270301878452,-0.0034218356013298035,0.023659542202949524,0.07092656195163727,0.031104974448680878,0.0719507485628128,0.14104166626930237,0.28616851568222046,0.04703064635396004,0.011684736236929893,0.0169077031314373,0.029335549101233482,43.82999801635742,1.690984916687012
6,-5.342989444732666,17.39445686340332,0.1899999976158142,0.8100000023841858,0.018167046830058098,0.04406816139817238,0.01931023597717285,0.014758594334125519,-0.03300148993730545,0.0029117101803421974,-0.04993731155991554,-0.01860939711332321,0.016935821622610092,0.02152110729366541,-0.03427335433661938,0.019423985853791237,0.04584734886884689,0.025090359151363373,0.045360635966062546,0.132708340883255,0.22523219883441925,0.020614663138985634,0.006942186038941145,0.010683399625122547,0.021962611004710197,40.71284866333008,1.739445686340332
7,-3.835181713104248,21.687467575073242,0.2199999988079071,0.7799999713897705,0.020617904141545296,0.03603826463222504,0.021494966000318527,0.07096991688013077,-0.06594358384609222,-0.06568891555070877,-0.009225421585142612,-0.048426348716020584,-0.05671816226094961,-0.017262566834688187,-0.0288258851505816,0.01941693387925625,0.05212957784533501,0.02726835198700428,0.06795921921730042,0.11520833522081375,0.1986754983663559,0.033779729157686234,0.024286862462759018,0.03789055347442627,0.019222887232899666,43.394283294677734,2.1687467575073245
8,0.07622924447059631,20.702848434448242,0.2849999964237213,0.7149999737739563,0.01370182354003191,0.03839148208498955,0.014533941633999348,-0.009084929712116718,-0.0035704616457223892,0.02858319692313671,0.01669941283762455,-0.017860926687717438,-0.02026987448334694,0.04644412361085415,-0.0005807569250464439,0.019056666642427444,0.030506523326039314,0.018732372671365738,0.030718065798282623,0.11520833522081375,0.1850079745054245,0.006089584436267614,0.012976711615920067,0.016989558935165405,0.01506375428289175,39.150421142578125,2.070284843444824
9,0.03931869566440582,22.483522415161133,0.42499998211860657,0.574999988079071,0.02184448391199112,0.04363062232732773,0.023045748472213745,0.03775688260793686,-0.005295536480844021,0.04692377895116806,0.008210902102291584,0.05789814889431,-0.013506438583135605,-0.010974369943141937,0.03305452549830079,0.027245966717600822,0.028271518647670746,0.028210628777742386,0.022194884717464447,0.13458333909511566,0.1428571492433548,0.021547917276620865,0.022452829405665398,0.022408505901694298,0.02391335740685463,35.96339797973633,2.2483522415161135
10,1.1677143573760986,20.38001823425293,0.3449999988079071,0.6549999713897705,0.01662425696849823,0.038670431822538376,0.017508532851934433,0.12459377199411392,0.00478972215205431,-0.023814305663108826,-0.01471127662807703,-0.036215782165527344,0.01950099878013134,0.012401476502418518,-0.025463529396802187,0.021807299926877022,0.02819198928773403,0.02235945127904415,0.03560064360499382,0.11520833522081375,0.16680032014846802,0.0295574888586998,0.026190102100372314,0.017058102414011955,0.013038589619100094,37.339752197265625,2.0380018234252932
11,-0.139119490981102,20.820940017700195,0.3149999976158142,0.6850000023841858,0.012262439355254173,0.03671479970216751,0.013013768009841442,-0.018480967730283737,0.004484242293983698,-0.03742989897727966,-0.013239355757832527,-0.008920140564441681,0.017723598051816225,-0.028509758412837982,-0.011079748161137104,0.01761144958436489,0.026648949831724167,0.016196517273783684,0.03177803382277489,0.11833333969116211,0.15669755637645721,0.014749442227184772,0.01567739248275757,0.009259430691599846,0.012985225766897202,30.462238311767578,2.08209400177002
