block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_active_rate,epoch
0,0,3,3,dispatch_decision_block,0.04811685532331467,0.01935862936079502,0.10345274209976196,0.017084548249840736,0.550000011920929,0
1,3,6,3,dispatch_decision_block,0.030378231778740883,0.018147705122828484,0.1010446548461914,9.448179127957701e-08,0.23499999940395355,0
2,6,9,3,dispatch_decision_block,0.03390970453619957,0.019946085289120674,0.11519429832696915,9.448179127957701e-08,0.3149999976158142,0
3,9,12,3,dispatch_decision_block,0.052517302334308624,0.01607062667608261,0.10357365012168884,0.014736233279109001,0.7299999594688416,0
4,12,15,3,dispatch_decision_block,0.04678230360150337,0.01767626218497753,0.09626877307891846,0.0168270543217659,0.5550000071525574,0
5,15,18,3,dispatch_decision_block,0.0392768494784832,0.021853148937225342,0.10454211384057999,0.003938736859709024,0.38999998569488525,0
6,18,21,3,dispatch_decision_block,0.03441121429204941,0.021157944574952126,0.11819922178983688,6.584697985090315e-05,0.3100000023841858,0
7,21,24,3,dispatch_decision_block,0.0473235659301281,0.013687226921319962,0.08980309963226318,0.017675360664725304,0.6049999594688416,0
8,24,27,3,dispatch_decision_block,0.048694923520088196,0.02017100155353546,0.11573562771081924,0.014436042867600918,0.5799999833106995,0
9,27,30,3,dispatch_decision_block,0.03356780856847763,0.023188570514321327,0.1256733536720276,0.0006407939945347607,0.3149999976158142,0
10,30,33,3,dispatch_decision_block,0.033083684742450714,0.02304358221590519,0.12713682651519775,0.0011455275816842914,0.3100000023841858,0
11,33,36,3,dispatch_decision_block,0.048697128891944885,0.014820300973951817,0.08988013863563538,0.019508780911564827,0.6699999570846558,0
12,36,39,3,dispatch_decision_block,0.049254268407821655,0.018676696345210075,0.10568293184041977,0.015143100172281265,0.6150000095367432,0
13,39,42,3,dispatch_decision_block,0.03412352502346039,0.02129935845732689,0.10050029307603836,0.00014951663615647703,0.32999998331069946,0
14,42,45,3,dispatch_decision_block,0.03776969388127327,0.021488595753908157,0.10270819813013077,0.002051534131169319,0.3649999797344208,0
15,45,48,3,dispatch_decision_block,0.05111260712146759,0.018121197819709778,0.11001554131507874,0.013013185933232307,0.6850000023841858,0
16,48,51,3,dispatch_decision_block,0.04633370414376259,0.01876310259103775,0.09818374365568161,0.0152169493958354,0.5399999618530273,0
17,51,54,3,dispatch_decision_block,0.039196230471134186,0.024005455896258354,0.1533791869878769,0.00201055477373302,0.4050000011920929,0
18,54,57,3,dispatch_decision_block,0.036141883581876755,0.024468034505844116,0.13955529034137726,0.0009857849217951298,0.32999998331069946,0
19,57,60,3,dispatch_decision_block,0.044728949666023254,0.013014904223382473,0.08221255242824554,0.015236791223287582,0.5699999928474426,0
20,60,63,3,dispatch_decision_block,0.04824766889214516,0.017834089696407318,0.09777893871068954,0.015932662412524223,0.5849999785423279,0
21,63,66,3,dispatch_decision_block,0.03381968289613724,0.021909328177571297,0.11252132058143616,9.448179127957701e-08,0.28999999165534973,0
22,66,69,3,dispatch_decision_block,0.03276585415005684,0.021826915442943573,0.10144879668951035,9.448179127957701e-08,0.3050000071525574,0
23,69,72,3,dispatch_decision_block,0.0497463159263134,0.014997177757322788,0.10484086722135544,0.01723742112517357,0.6899999976158142,0
0,0,3,3,dispatch_decision_block,0.0479000099003315,0.017442263662815094,0.10018745064735413,0.01795019581913948,0.5799999833106995,1
1,3,6,3,dispatch_decision_block,0.03361230716109276,0.020535936579108238,0.10816874355077744,0.0010031051933765411,0.28999999165534973,1
2,6,9,3,dispatch_decision_block,0.03775974363088608,0.021144157275557518,0.11333531886339188,0.0028302641585469246,0.3700000047683716,1
3,9,12,3,dispatch_decision_block,0.047355588525533676,0.014846665784716606,0.09066895395517349,0.013364145532250404,0.574999988079071,1
