value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7011568546295166,-1.6717054843902588,-87.5752944946289,-1.2122281789779663
-1.731063961982727,-1.6405894756317139,-86.90324401855469,-1.2122281789779663
-1.7423638105392456,-1.6760637760162354,-87.66942596435547,-1.2122281789779663
-1.7446824312210083,-1.6188249588012695,-86.43316650390625,-1.2122281789779663
-1.7453652620315552,-1.5330796241760254,-84.58121490478516,-1.2122281789779663
-1.738716959953308,-1.6583712100982666,-87.28730010986328,-1.2122281789779663
-1.7170473337173462,-1.716064691543579,-88.53337860107422,-1.2122281789779663
-1.701015591621399,-1.6122093200683594,-86.290283203125,-1.2122281789779663
-1.695656180381775,-1.698578119277954,-88.15570068359375,-1.2122281789779663
-1.7008622884750366,-1.6679766178131104,-87.49475860595703,-1.2122281789779663
-1.7107617855072021,-1.5481483936309814,-84.90667724609375,-1.2122281789779663
-1.7393407821655273,-1.7222263813018799,-88.66645812988281,-1.2122281789779663
-1.753967046737671,-1.709514856338501,-88.39191436767578,-1.2122281789779663
-1.7555410861968994,-1.6339781284332275,-86.76045227050781,-1.2122281789779663
-1.749865174293518,-1.6158192157745361,-86.36824798583984,-1.2122281789779663
-1.7512463331222534,-1.716912031173706,-88.55168151855469,-1.2122281789779663
-1.7282730340957642,-1.679835557937622,-87.75089263916016,-1.2122281789779663
-1.6860942840576172,-1.5658342838287354,-85.28865814208984,-1.2122281789779663
-1.665870189666748,-1.6859314441680908,-87.88255310058594,-1.2122281789779663
-1.627441167831421,-1.6181504726409912,-86.41859436035156,-1.2122281789779663
-1.6284829378128052,-1.6455399990081787,-87.01016235351562,-1.2122281789779663
-1.6247071027755737,-1.5896289348602295,-85.80258178710938,-1.2122281789779663
-1.592288851737976,-1.6047515869140625,-86.12921142578125,-1.2122281789779663
-1.5775420665740967,-1.4333252906799316,-82.42668914794922,-1.2122281789779663
-1.564852237701416,-1.5535082817077637,-85.0224380493164,-1.2122281789779663
-1.5612071752548218,-1.4777896404266357,-83.38704681396484,-1.2122281789779663
-1.547081708908081,-1.4512484073638916,-82.81379699707031,-1.2122281789779663
-1.5370231866836548,-1.4989898204803467,-83.84493255615234,-1.2122281789779663
-1.5457136631011963,-1.5410144329071045,-84.75259399414062,-1.2122281789779663
-1.5465748310089111,-1.5326824188232422,-84.5726318359375,-1.2122281789779663
-1.5475469827651978,-1.5944159030914307,-85.90597534179688,-1.2122281789779663
-1.546470284461975,-1.5382020473480225,-84.69184875488281,-1.2122281789779663
-1.543666958808899,-1.5286939144134521,-84.48649597167969,-1.2122281789779663
-1.5421688556671143,-1.4358317852020264,-82.48082733154297,-1.2122281789779663
-1.5533422231674194,-1.4740090370178223,-83.30538940429688,-1.2122281789779663
-1.5712027549743652,-1.5785765647888184,-85.56387329101562,-1.2122281789779663
-1.5695072412490845,-1.4637291431427002,-83.08335876464844,-1.2122281789779663
-1.5713680982589722,-1.5448577404022217,-84.83560180664062,-1.2122281789779663
-1.6091432571411133,-1.4968218803405762,-83.79811096191406,-1.2122281789779663
-1.6415082216262817,-1.486457347869873,-83.57424926757812,-1.2122281789779663
-1.6721296310424805,-1.7028615474700928,-88.24821472167969,-1.2122281789779663
-1.7233693599700928,-1.532977819442749,-84.57901000976562,-1.2122281789779663
-1.7380478382110596,-1.6528270244598389,-87.16755676269531,-1.2122281789779663
-1.7460685968399048,-1.6739485263824463,-87.62374114990234,-1.2122281789779663
-1.7554484605789185,-1.6560699939727783,-87.23759460449219,-1.2122281789779663
-1.7465440034866333,-1.674187421798706,-87.62890625,-1.2122281789779663
-1.709176778793335,-1.6867377758026123,-87.89996337890625,-1.2122281789779663
-1.679147481918335,-1.6004176139831543,-86.03559875488281,-1.2122281789779663
-1.6826939582824707,-1.5810024738311768,-85.61626434326172,-1.2122281789779663
-1.6822545528411865,-1.7076566219329834,-88.35177612304688,-1.2122281789779663
-1.6625405550003052,-1.545987844467163,-84.8600082397461,-1.2122281789779663
-1.6700077056884766,-1.5752294063568115,-85.4915771484375,-1.2122281789779663
-1.63590407371521,-1.6143057346343994,-86.33555603027344,-1.2122281789779663
-1.614339828491211,-1.6068708896636963,-86.17498016357422,-1.2122281789779663
-1.6186076402664185,-1.6566269397735596,-87.24962615966797,-1.2122281789779663
-1.6373580694198608,-1.5869572162628174,-85.744873046875,-1.2122281789779663
-1.6036133766174316,-1.564119577407837,-85.25162506103516,-1.2122281789779663
-1.5906200408935547,-1.6496608257293701,-87.09916687011719,-1.2122281789779663
-1.5846697092056274,-1.5262260437011719,-84.43318939208984,-1.2122281789779663
-1.592970848083496,-1.514533281326294,-84.18064880371094,-1.2122281789779663
-1.5850173234939575,-1.6020472049713135,-86.07080078125,-1.2122281789779663
-1.595481038093567,-1.5049314498901367,-83.9732666015625,-1.2122281789779663
-1.5869075059890747,-1.5434377193450928,-84.804931640625,-1.2122281789779663
-1.5780574083328247,-1.3844449520111084,-81.37095642089844,-1.2122281789779663
-1.5929380655288696,-1.5390527248382568,-84.71022033691406,-1.2122281789779663
-1.5986669063568115,-1.5816545486450195,-85.6303482055664,-1.2122281789779663
-1.604619026184082,-1.5159697532653809,-84.211669921875,-1.2122281789779663
-1.6075671911239624,-1.551180362701416,-84.97216033935547,-1.2122281789779663
-1.608777403831482,-1.5570957660675049,-85.09992218017578,-1.2122281789779663
-1.6115965843200684,-1.4970359802246094,-83.802734375,-1.2122281789779663
-1.591823935508728,-1.6280934810638428,-86.63334655761719,-1.2122281789779663
