epoch,theta_selected_score_mean,theta_expected_score_mean,theta_residual_credit_mean,theta_residual_credit_std,theta_ratio_mean,theta_approx_kl,theta_clip_fraction,advantage_action_alignment,offload_decision_agreement_ratio,actual_offload_rate_when_theta_true_gap_positive,actual_offload_rate_when_theta_true_gap_negative
0,-0.037916149944067,-0.009849194437265396,-0.028066953644156456,0.9892458319664001,0.9920487999916077,0.026777712628245354,0.4937500059604645,0.006911195814609528,0.48000001907348633,0.5,0.5190615653991699
1,0.026249371469020844,0.0022192017640918493,0.0240301713347435,0.9389883875846863,1.0225082635879517,0.007997932843863964,0.5589583516120911,0.16579054296016693,0.5120833516120911,1.0,0.4871150255203247
2,0.11999794095754623,0.0424388088285923,0.07755912840366364,0.837427020072937,1.0519737005233765,-0.026634983718395233,0.46291667222976685,0.16765087842941284,0.5597916841506958,0.3333333432674408,0.4392699599266052
3,0.22249354422092438,0.09927796572446823,0.12321560084819794,0.7462807297706604,1.0494236946105957,-0.026345353573560715,0.3804166615009308,0.2039664387702942,0.6112500429153442,0.3684210479259491,0.3862389326095581
4,0.3570667803287506,0.20901641249656677,0.14805038273334503,0.6358091831207275,1.0486351251602173,-0.033294569700956345,0.22958333790302277,0.20818287134170532,0.6793749928474426,0.23152709007263184,0.3006778955459595
5,0.29367148876190186,0.2006092220544815,0.09306228905916214,0.5641555190086365,1.023659586906433,-0.014532259665429592,0.14104166626930237,-0.0026920067612081766,0.6483333706855774,0.10037174820899963,0.28291645646095276
6,0.2434772104024887,0.17461411654949188,0.06886310130357742,0.5386240482330322,1.0194239616394043,-0.011490709148347378,0.132708340883255,0.014758594334125519,0.6229166984558105,0.09531249850988388,0.2961798906326294
7,0.24248000979423523,0.16471658647060394,0.07776344567537308,0.5096285343170166,1.0194170475006104,-0.012396719306707382,0.11520833522081375,0.07096991688013077,0.6227083206176758,0.10066225379705429,0.2802785336971283
8,0.22450846433639526,0.16484788060188293,0.05966060608625412,0.4944511651992798,1.0190566778182983,-0.012155505828559399,0.11520833522081375,-0.009084929712116718,0.6135416626930237,0.09664429724216461,0.2917390465736389
9,0.25169840455055237,0.1795659363269806,0.07213246822357178,0.4789349138736725,1.0272458791732788,-0.018171312287449837,0.13458333909511566,0.03775688260793686,0.6274999976158142,0.11739131063222885,0.28756728768348694
10,0.24205994606018066,0.1795031726360321,0.06255678832530975,0.461123526096344,1.021807312965393,-0.014501433819532394,0.11520833522081375,0.12459377199411392,0.6225000023841858,0.11354309320449829,0.2865265905857086
11,0.23286359012126923,0.1718245893716812,0.0610390231013298,0.4481056332588196,1.0176115036010742,-0.010454056784510612,0.11833333969116211,-0.018480967730283737,0.6181250214576721,0.1411111205816269,0.27244582772254944
