bucket_name,bucket_sample_count,bucket_mean_advantage,bucket_mean_ratio,bucket_mean_delta_log_prob_selected_action,bucket_mean_selected_action_prob_gain,bucket_mean_clip_fraction,epoch
high_positive,0,0.0,0.0,0.0,0.0,0.0,0
mid_positive,0,0.0,0.0,0.0,0.0,0.0,0
near_zero,0,0.0,0.0,0.0,0.0,0.0,0
negative,200,-23.258085250854492,0.9716193675994873,-0.029737982898950577,-0.02838059328496456,0.0,0
high_positive,2,14.041015625,1.0648856163024902,0.06286101043224335,0.06488561630249023,0.0,1
mid_positive,4,4.584719657897949,1.0632367134094238,0.05974504351615906,0.06323680281639099,0.0,1
near_zero,2,0.07356923818588257,1.091084361076355,0.08573494851589203,0.09108436107635498,0.0,1
negative,192,-21.280088424682617,0.9883179664611816,-0.013519580475986004,-0.011682011187076569,0.0,1
high_positive,5,27.342138290405273,1.0246882438659668,0.02254566363990307,0.024688292294740677,0.0,2
mid_positive,12,9.653207778930664,1.0360199213027954,0.033434540033340454,0.03601985424757004,0.0,2
near_zero,1,0.025473972782492638,1.1574167013168335,0.14619050920009613,0.1574167013168335,0.0,2
negative,182,-17.02706527709961,1.034820556640625,0.03107377327978611,0.03482058271765709,0.02747252769768238,2
high_positive,6,33.70021438598633,1.0544764995574951,0.051972802728414536,0.05447646230459213,0.0,3
mid_positive,15,11.64848518371582,1.0818449258804321,0.07658492028713226,0.08184487372636795,0.06666667014360428,3
near_zero,4,-0.7942959666252136,1.0683388710021973,0.06527473032474518,0.06833894550800323,0.0,3
negative,175,-16.769765853881836,1.0428990125656128,0.03936505317687988,0.04289901629090309,0.011428571306169033,3
high_positive,6,44.141475677490234,1.0623087882995605,0.05868871510028839,0.06230871006846428,0.0,4
mid_positive,16,14.095968246459961,1.0658650398254395,0.0630105659365654,0.06586503982543945,0.0,4
near_zero,2,0.05537661910057068,1.0623753070831299,0.06050641089677811,0.06237536668777466,0.0,4
negative,176,-14.13691234588623,1.055710792541504,0.0527239628136158,0.05571070685982704,0.011363636702299118,4
high_positive,9,52.57563018798828,1.0470305681228638,0.045023806393146515,0.04703064635396004,0.0,5
mid_positive,24,14.908302307128906,1.0116848945617676,0.01088357251137495,0.011684736236929893,0.0,5
near_zero,6,-0.09289312362670898,1.016907811164856,0.01475030928850174,0.0169077031314373,0.0,5
negative,161,-12.92260456085205,1.029335618019104,0.027578206732869148,0.029335549101233482,0.0,5
high_positive,9,48.61738586425781,1.0206146240234375,0.019809862598776817,0.020614663138985634,0.0,6
mid_positive,27,16.0508975982666,1.0069422721862793,0.006333476863801479,0.006942186038941145,0.0,6
near_zero,10,-0.44164854288101196,1.0106834173202515,0.009274214506149292,0.010683399625122547,0.0,6
negative,154,-12.565662384033203,1.0219626426696777,0.020723212510347366,0.021962611004710197,0.0,6
high_positive,9,68.05821990966797,1.0337797403335571,0.03298486769199371,0.033779729157686234,0.0,7
mid_positive,27,19.47583770751953,1.0242868661880493,0.02333681471645832,0.024286862462759018,0.0,7
near_zero,10,0.5957471132278442,1.0378906726837158,0.03663108870387077,0.03789055347442627,0.0,7
negative,154,-12.411463737487793,1.0192228555679321,0.018378648906946182,0.019222887232899666,0.0,7
high_positive,11,67.98129272460938,1.0060895681381226,0.004868648946285248,0.006089584436267614,0.0,8
mid_positive,33,15.20622444152832,1.0129766464233398,0.011417713016271591,0.012976711615920067,0.0,8
near_zero,32,-0.20175647735595703,1.0169895887374878,0.016389761120080948,0.016989558935165405,0.0,8
negative,124,-9.902400016784668,1.015063762664795,0.014399620704352856,0.01506375428289175,0.0,8
high_positive,17,56.63810348510742,1.0215479135513306,0.02090330235660076,0.021547917276620865,0.0,9
mid_positive,48,7.9164838790893555,1.0224528312683105,0.020984530448913574,0.022452829405665398,0.0,9
near_zero,42,0.03719782456755638,1.0224084854125977,0.021525179967284203,0.022408505901694298,0.0,9
negative,93,-14.37137222290039,1.0239132642745972,0.022604579105973244,0.02391335740685463,0.0,9
high_positive,14,61.4968147277832,1.0295575857162476,0.028909148648381233,0.0295574888586998,0.0,10
mid_positive,40,11.349757194519043,1.026190161705017,0.025416353717446327,0.026190102100372314,0.0,10
near_zero,34,-0.40648704767227173,1.0170581340789795,0.016203241422772408,0.017058102414011955,0.0,10
negative,112,-9.53198528289795,1.0130386352539062,0.012076419778168201,0.013038589619100094,0.008928571827709675,10
high_positive,14,60.05765914916992,1.014749526977539,0.013963932171463966,0.014749442227184772,0.0,11
mid_positive,40,10.38159465789795,1.0156773328781128,0.015008260495960712,0.01567739248275757,0.0,11
near_zero,34,-0.5365288257598877,1.0092593431472778,0.008758590556681156,0.009259430691599846,0.0,11
negative,112,-11.300472259521484,1.0129852294921875,0.01213277317583561,0.012985225766897202,0.0,11
