epoch,advantage_action_alignment,joint_approx_kl,joint_clip_fraction,joint_selected_score_mean,joint_expected_score_mean,joint_residual_credit_mean,joint_residual_credit_std,joint_action_decision_agreement_ratio_under_reward_aligned
0,0.006911195814609528,0.029737981036305428,0.5404166579246521,0.10093452036380768,0.11906865984201431,-0.018134143203496933,1.0276806354522705,0.40270835161209106
1,0.16579054296016693,0.010297936387360096,0.7102083563804626,0.2732333242893219,0.18044164776802063,0.09279166162014008,0.9670129418373108,0.46854168176651
2,0.16765087842941284,-0.03157779946923256,0.6243749856948853,0.49754080176353455,0.27562347054481506,0.2219172716140747,0.8453090190887451,0.5752083659172058
3,0.2039664387702942,-0.04305296763777733,0.527916669845581,0.5959648489952087,0.3465611934661865,0.24940364062786102,0.7378327250480652,0.6183333396911621
4,0.20818287134170532,-0.05380365997552872,0.3504166603088379,0.6977146863937378,0.44460684061050415,0.25310784578323364,0.5949630737304688,0.671875
5,-0.0026920067612081766,-0.0259750634431839,0.25083333253860474,0.6797758936882019,0.47438812255859375,0.20538783073425293,0.5115371942520142,0.6600000262260437
6,0.014758594334125519,-0.018167048692703247,0.22312501072883606,0.6851809024810791,0.5068774819374084,0.17830340564250946,0.4843903183937073,0.6677083373069763
7,0.07096991688013077,-0.020617902278900146,0.18916666507720947,0.7375960946083069,0.5576684474945068,0.17992767691612244,0.43949735164642334,0.6924999952316284
8,-0.009084929712116718,-0.01370182354003191,0.18312500417232513,0.7304409742355347,0.5652441382408142,0.16519679129123688,0.41068193316459656,0.6852083206176758
9,0.03775688260793686,-0.02184448204934597,0.19062501192092896,0.7743194699287415,0.6076348423957825,0.16668467223644257,0.3913232684135437,0.7050000429153442
10,0.12459377199411392,-0.01662425696849823,0.17104166746139526,0.7437874674797058,0.5858531594276428,0.15793432295322418,0.3774084150791168,0.7002083659172058
11,-0.018480967730283737,-0.012262441217899323,0.16708333790302277,0.7244303822517395,0.5941339135169983,0.13029642403125763,0.3695365786552429,0.68708336353302
