epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm,layer_soft_geometry_scale_factor,layer_soft_geometry_scale_factor_min,layer_soft_geometry_scale_factor_p50,layer_soft_geometry_scale_factor_p95,layer_soft_geometry_trigger_active_fraction,layer_soft_geometry_overflow_stat,layer_soft_geometry_overflow_stat_p95
0,critic_backbone.0.weight,3001600,0,0.0,388825.6875,2121557.0,8927523.0,99157224.0,388825.6875,2121557.0,8927523.0,99157224.0,0.019967836287936993,0.11212893453027521,186.1647551400321,0.48911528982467006,0.4757844561814547,0.489996999502182,0.49350507855415343,0.5529314428567886,6.964339600136156,7.18219907283783
0,critic_backbone.4.bias,8960,0,0.0,1592.0726318359375,4074.0376342773434,6185.192353515624,405584.4375,1592.0726318359375,4074.0376342773434,6185.192353515624,405584.4375,0.004215192744907524,0.009890792169608175,8.21382245676858,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0,critic_backbone.6.weight,1146880,0,0.0,4610.58056640625,11537.278173828136,22415.490839843747,76132208.0,4610.58056640625,11537.278173828136,22415.490839843747,76132208.0,0.03123067928744214,0.042256556970200365,100.42440953935896,0.8618403636138912,0.690791232806212,0.8808269798755646,0.8861698120832443,0.3187473842075893,1.0833715451884025,1.6971284806728362
0,critic_backbone.7.bias,8960,0,0.0,1506.7835693359375,3943.832751464841,8086.400947265593,71250.265625,1506.7835693359375,3943.832751464841,8086.400947265593,71250.265625,0.005041067694712962,0.010302431921341589,10.499314403533935,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0,critic_backbone.7.weight,8960,0,0.0,12861.1494140625,38431.323242187485,100336.32960937498,10930330.0,12861.1494140625,38431.323242187485,100336.32960937498,10930330.0,0.006040284775995782,0.004790958575904369,17.111694390433176,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1,critic_backbone.0.weight,3001600,0,0.0,424286.09375,2497018.75,10044542.0,52714568.0,424286.09375,2497018.75,10044542.0,52714568.0,0.018008668906986713,0.2693896199975695,294.4425324031285,0.48350786237352406,0.4815237749156941,0.48329414427280426,0.4866043284535408,0.44207356316702706,7.121603796549959,7.175045490264893
1,critic_backbone.4.bias,8960,0,0.0,2035.3431396484375,4953.209985351559,7055.94044921875,7782.373046875,2035.3431396484375,4953.209985351559,7055.94044921875,7782.373046875,0.0014372977935376444,0.003929717746463471,6.42646610396249,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1,critic_backbone.6.weight,1146880,0,0.0,4475.16650390625,9184.331103515628,12159.970722656248,19732.33203125,4475.16650390625,9184.331103515628,12159.970722656248,19732.33203125,0.019667593123657363,0.026280165131070784,115.15955053056989,0.8927316987409709,0.8728791566082562,0.8820090293884277,0.9293654590845108,0.47022530691964287,0.8047128339752087,0.9643350452184677
1,critic_backbone.7.bias,8960,0,0.0,1403.486572265625,2273.5454345703115,2969.5003906249995,4175.31787109375,1403.486572265625,2273.5454345703115,2969.5003906249995,4175.31787109375,0.003208074270514771,0.0058930936435769715,8.267131778172084,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1,critic_backbone.7.weight,8960,0,0.0,3040.235595703125,7053.450024414059,18909.510097656243,56577.4921875,3040.235595703125,7053.450024414059,18909.510097656243,56577.4921875,0.004714994820200705,0.004888298759137147,11.834569214071546,1.0,1.0,1.0,1.0,0.0,0.0,0.0
