telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
0,0,0,0,0.09341879553557224,76800,0,0.0,499769.0625,804778.5,11503236.979999037,99157224.0,499769.0625,804778.5,11503236.979999037,99157224.0,0.5832878444938334,0.583287850022316,0.6800409093499183,0.4757844561814547,0.642131119966507,5.164691458166869,7.127221727371215
1,0,0,1,0.07173372466828287,76800,0,0.0,315057.34375,506415.4375,8728908.0,79815048.0,315057.34375,506415.4375,8728908.0,79815048.0,0.6245680355010099,0.6245680302381516,0.7562574788928031,0.47824641316090466,0.5699354410171509,4.627249353243538,7.00855860710144
2,0,0,2,0.06347409083639022,76800,0,0.0,277907.0625,475073.09375,7555522.5,67228136.0,277907.0625,475073.09375,7555522.5,67228136.0,0.6353530915551661,0.6353530883789062,0.7755924940109252,0.4795315315472507,0.5356870889663696,4.497706764503428,6.961982345581054
3,0,0,3,0.05748767162969466,76800,0,0.0,265049.65625,458365.1875,7492156.5,58286320.0,265049.65625,458365.1875,7492156.5,58286320.0,0.6386547269045664,0.6386547237634659,0.7800147965550422,0.4815879614038671,0.5131889581680298,4.44394993070845,6.903178334236145
4,0,0,4,0.05467838676483702,76800,0,0.0,258008.234375,444308.375,7291742.5,60330100.0,258008.234375,444308.375,7291742.5,60330100.0,0.6399919305969567,0.6399919390678406,0.7828839421272278,0.4812230576294956,0.5104418396949768,4.433258878155831,6.9115561723709105
5,0,0,5,0.05226853216932963,76800,0,0.0,253521.859375,436715.96875,7107256.0,62411288.0,253521.859375,436715.96875,7107256.0,62411288.0,0.6413576525199195,0.6413576602935791,0.7846833765506744,0.4821068554215249,0.49545925855636597,4.41092992410556,6.886466574668884
6,0,0,6,0.04945828571132877,76800,0,0.0,250120.140625,434972.25,6963643.5,62907932.0,250120.140625,434972.25,6963643.5,62907932.0,0.6436493629011869,0.6436493694782257,0.7888819485902786,0.4822798499564354,0.4436248242855072,4.385639417789341,6.87947347164154
7,0,1,7,0.04949671688205135,76800,0,0.0,243439.6875,428520.8125,6649173.0,61348600.0,243439.6875,428520.8125,6649173.0,61348600.0,0.6463671647183832,0.6463671773672104,0.7935646757483482,0.48281439951283683,0.44292566180229187,4.352930717108036,6.862428474426269
8,0,1,8,0.04959888179309515,76800,0,0.0,241922.453125,420181.5,6525233.0,62329508.0,241922.453125,420181.5,6525233.0,62329508.0,0.648549239408197,0.6485492289066315,0.797002175450325,0.4836015120305693,0.4464227855205536,4.323596888527069,6.839268684387207
9,0,1,9,0.04886865431363157,76800,0,0.0,235898.484375,408108.71875,6468860.5,56455384.0,235898.484375,408108.71875,6468860.5,56455384.0,0.651858780783258,0.6518587917089462,0.8019497498869895,0.48509106604930163,0.44050440192222595,4.276756367736553,6.796487402915954
10,0,1,10,0.048822934817349166,76800,0,0.0,233465.40625,418726.8125,6504547.5,56292180.0,233465.40625,418726.8125,6504547.5,56292180.0,0.6538098770591605,0.6538098752498627,0.805327782034874,0.48545665987264436,0.4448537230491638,4.254066017059668,6.784903144836425
11,0,1,11,0.04850883346981134,76800,0,0.0,228632.34375,420592.34375,6419294.0,56788132.0,228632.34375,420592.34375,6419294.0,56788132.0,0.656920216295614,0.6569202095270157,0.8109958305954933,0.4857250823152497,0.4427165985107422,4.221130024016475,6.774779558181763
12,0,1,12,0.04822929940016476,76800,0,0.0,224722.046875,418616.375,6198407.0,56915308.0,224722.046875,418616.375,6198407.0,56915308.0,0.6595449483495517,0.6595449447631836,0.8157511651515961,0.48598246589771504,0.440217524766922,4.193375982154196,6.765462160110474
13,0,1,13,0.04765259797401912,76800,0,0.0,223381.15625,425189.0625,6197542.304999967,57528644.0,223381.15625,425189.0625,6197542.304999967,57528644.0,0.6627171106861225,0.6627171039581299,0.8223387420177459,0.48535971513447584,0.41639450192451477,4.168993906781528,6.778864860534668
14,0,2,14,0.04832800769338325,76800,0,0.0,220317.953125,425173.78125,6152887.5,57735808.0,220317.953125,425173.78125,6152887.5,57735808.0,0.6649316642915951,0.6649316698312759,0.8251618877053261,0.48689808460301104,0.41831183433532715,4.133688088334033,6.736276149749756
15,0,2,15,0.04922767555576548,76800,0,0.0,215813.1875,403156.5,5921023.0,58044376.0,215813.1875,403156.5,5921023.0,58044376.0,0.667014727196199,0.6670147478580475,0.8287769228219986,0.48727898544274073,0.41526052355766296,4.110659727431683,6.724340534210205
16,0,2,16,0.04929703154320963,76800,0,0.0,213233.28125,394831.3125,5968466.0,58454988.0,213233.28125,394831.3125,5968466.0,58454988.0,0.6687277783621834,0.668727770447731,0.8314881697297096,0.4878828922388483,0.4135717749595642,4.089115171251342,6.706944704055786
17,0,2,17,0.049462407866944766,76800,0,0.0,213359.765625,399102.4375,5975871.5,59151548.0,213359.765625,399102.4375,5975871.5,59151548.0,0.6701766807060819,0.670176699757576,0.8337230399250984,0.48845853454687943,0.4159668982028961,4.070368361360606,6.690577101707458
18,0,2,18,0.050072154218725434,76800,0,0.0,211787.703125,397106.5625,5866335.5,59057616.0,211787.703125,397106.5625,5866335.5,59057616.0,0.6720469831177278,0.6720470041036606,0.8367406591773033,0.48905404023663945,0.41494476795196533,4.047666113421428,6.673349571228027
19,0,2,19,0.049779255306894095,76800,0,0.0,209856.796875,387335.375,5873767.5,59426172.0,209856.796875,387335.375,5873767.5,59426172.0,0.6736025302089315,0.6736025214195251,0.8388653278350829,0.4899771760043557,0.4129585027694702,4.024874459717158,6.647955775260925
20,0,2,20,0.04983379020510357,76800,0,0.0,210123.0625,388887.4375,5879244.0,60019012.0,210123.0625,388887.4375,5879244.0,60019012.0,0.6756848141027629,0.6756848245859146,0.843414981663227,0.4893179799405209,0.3983950614929199,4.0122805166793585,6.663193035125732
21,0,3,21,0.05025566161940701,76800,0,0.0,208478.234375,384663.8125,5773929.5,60302340.0,208478.234375,384663.8125,5773929.5,60302340.0,0.6770185296874878,0.6770185381174088,0.8453113690018653,0.4900265028106502,0.3962564468383789,3.9936640540252997,6.643602204322814
22,0,3,22,0.05059796677752035,76800,0,0.0,208142.3125,386510.25,5741698.5,60572740.0,208142.3125,386510.25,5741698.5,60572740.0,0.6777120992656808,0.6777121126651764,0.8464866012334823,0.49018489844355745,0.39711686968803406,3.9859871887147813,6.638877725601196
23,0,3,23,0.05073711397989802,76800,0,0.0,206064.71875,382774.71875,5750975.0,59990212.0,206064.71875,382774.71875,5750975.0,59990212.0,0.6786368180597071,0.6786368191242218,0.8475128561258316,0.4909967787290721,0.39622920751571655,3.9701286796344437,6.617052125930786
24,0,3,24,0.050881252698334725,76800,0,0.0,202715.546875,384094.34375,5630324.5,52650752.0,202715.546875,384094.34375,5630324.5,52650752.0,0.6795419939745126,0.6795420050621033,0.8484645783901215,0.4918502453810793,0.39696237444877625,3.9541027850264,6.594245529174804
25,0,3,25,0.051213255594726975,76800,0,0.0,200844.40625,383101.09375,5650637.0,52908532.0,200844.40625,383101.09375,5650637.0,52908532.0,0.6805361807781665,0.6805361658334732,0.84992585927248,0.49232539967529565,0.3962414264678955,3.9408670153509067,6.581148552894592
26,0,3,26,0.051339150476018995,76800,0,0.0,199516.3125,383843.0,5712240.0,52422912.0,199516.3125,383843.0,5712240.0,52422912.0,0.6816906561898669,0.6816906630992889,0.8513111740350723,0.49322343346504666,0.3945387303829193,3.9223180914547076,6.557103824615478
27,0,3,27,0.050850839679784626,76800,0,0.0,199706.234375,386999.46875,5737060.0,50587796.0,199706.234375,386999.46875,5737060.0,50587796.0,0.6832588275417592,0.6832588315010071,0.8545004963874817,0.49299030187175646,0.38684801757335663,3.91073770408282,6.561698603630066
28,0,4,28,0.05143236987019606,76800,0,0.0,197800.484375,385219.03125,5601015.904999742,45949400.0,197800.484375,385219.03125,5601015.904999742,45949400.0,0.683685004024548,0.6836850047111511,0.8550092279911041,0.4933247702256513,0.3885911703109741,3.9038925114424465,6.5527623176574705
29,0,4,29,0.0516171314489264,76800,0,0.0,197035.46875,384286.0625,5529193.514999586,45659404.0,197035.46875,384286.0625,5529193.514999586,45659404.0,0.6843096121018407,0.6843096166849136,0.8562400057911873,0.49327585143833547,0.3900318741798401,3.8989069009524364,6.553470110893249
30,0,4,30,0.05153226771893279,76800,0,0.0,197487.5625,389306.40625,5498234.5,46056192.0,197487.5625,389306.40625,5498234.5,46056192.0,0.6845188865723855,0.68451888859272,0.8569978967308998,0.49287554821112756,0.3935387432575226,3.9008362921776563,6.563542175292969
31,0,4,31,0.051382788486624725,76800,0,0.0,195729.984375,386547.25,5364554.5,45759708.0,195729.984375,386547.25,5364554.5,45759708.0,0.6849689157141543,0.6849689036607742,0.8577080324292182,0.4930365484063234,0.3932601809501648,3.8954214037241526,6.559025430679321
32,0,4,32,0.051783831172097214,76800,0,0.0,194480.296875,380375.53125,5216281.0,45853860.0,194480.296875,380375.53125,5216281.0,45853860.0,0.6857375529470071,0.6857375651597977,0.8586521103978156,0.49361028547872743,0.3918629288673401,3.883390871471948,6.543677473068237
33,0,4,33,0.051449911881776604,76800,0,0.0,194544.421875,379728.3125,5262296.0,46090056.0,194544.421875,379728.3125,5262296.0,46090056.0,0.6859332403984378,0.6859332323074341,0.8587636232376098,0.49389945352792747,0.39364825189113617,3.878995116691444,6.536121249198914
34,0,4,34,0.05083357891274452,76800,0,0.0,194521.109375,381341.96875,5296476.5,46101448.0,194521.109375,381341.96875,5296476.5,46101448.0,0.6872459304699423,0.6872459203004837,0.8615029111504554,0.4936270460812114,0.3867695778608322,3.870229682915329,6.541948509216308
35,0,5,35,0.050645569427611004,76800,0,0.0,194807.1875,385130.3125,5243086.0,46272368.0,194807.1875,385130.3125,5243086.0,46272368.0,0.6873983376936396,0.6873983442783356,0.8618953794240951,0.49351274770612935,0.39044517278671265,3.8699939923079802,6.544740200042725
36,0,5,36,0.05015227121102521,76800,0,0.0,195445.3125,386297.875,5236438.0,45708868.0,195445.3125,386297.875,5236438.0,45708868.0,0.6874235038072516,0.687423512339592,0.8620651587843895,0.493377224534518,0.39415155351161957,3.871051795314246,6.548185205459594
