block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0013713634107261896,0.3037084639072418,0.9598789215087891,-0.7864274978637695,0.5399999618530273,-0.11255356669425964,0.5648417472839355,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0025209414307028055,0.38316571712493896,1.0518090724945068,-1.0951714515686035,0.07000000029802322,-0.10611862689256668,0.37987375259399414,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011377467773854733,0.3917198181152344,1.0512847900390625,-1.5082862377166748,0.949999988079071,-0.22640302777290344,0.4804902970790863,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001551765133626759,0.21551163494586945,0.9229072332382202,-0.6237481832504272,0.25999999046325684,-0.11502508074045181,0.5440654754638672,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00039578555151820183,0.28362926840782166,0.9747567176818848,-0.832428514957428,0.2149999886751175,-0.09032528847455978,0.42614978551864624,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01349557749927044,0.5056753754615784,1.500077247619629,-1.6488046646118164,0.949999988079071,-0.1887541115283966,0.7317352294921875,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004960588179528713,0.46669936180114746,1.3215668201446533,-1.626541018486023,0.29999998211860657,-0.16083690524101257,0.4323427081108093,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004299878608435392,0.21018624305725098,0.631046712398529,-0.7816174626350403,0.29999998211860657,-0.09175318479537964,0.5152096748352051,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0029738040175288916,0.28969696164131165,0.8717256784439087,-0.8040767908096313,0.949999988079071,-0.19523955881595612,0.5178582072257996,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005915253423154354,0.49546605348587036,1.7078582048416138,-2.1837496757507324,0.5949999690055847,-0.14315558969974518,0.675007164478302,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005481654312461615,0.5008742213249207,1.7065346240997314,-2.1254067420959473,0.044999998062849045,-0.09156367927789688,0.395657479763031,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0033152347896248102,0.19457276165485382,0.5330960154533386,-0.5329927802085876,0.8949999809265137,-0.11838182806968689,0.7425848841667175,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0019410523818805814,0.2737402021884918,0.8231678009033203,-0.8424801230430603,0.7099999785423279,-0.1908673793077469,0.49810150265693665,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0030564074404537678,0.453775554895401,1.2363965511322021,-1.5603160858154297,0.05999999865889549,-0.10075517743825912,0.3794502317905426,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0026502124965190887,0.46912330389022827,1.4906914234161377,-1.6763023138046265,0.98499995470047,-0.18170516192913055,0.6538258194923401,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004736010450869799,0.2194526344537735,1.0091166496276855,-0.7276641130447388,0.39499998092651367,-0.06779864430427551,0.5946915745735168,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0017839431529864669,0.2625460922718048,0.659522533416748,-0.783982515335083,0.1850000023841858,-0.17602968215942383,0.36781272292137146,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002008753130212426,0.5599508881568909,2.015660524368286,-1.6394509077072144,0.9449999928474426,-0.2003907561302185,0.514180064201355,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0032187998294830322,0.5773777365684509,2.104574203491211,-1.4833667278289795,0.1850000023841858,-0.07537242025136948,0.5006568431854248,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-4.5443772251019254e-05,0.21393445134162903,0.5261684656143188,-0.7448705434799194,0.10999999940395355,-0.0981116071343422,0.3226930499076843,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-2.9450506190187298e-05,0.3063417673110962,0.8235138058662415,-0.924595057964325,0.8849999904632568,-0.19466640055179596,0.6586425304412842,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0023493205662816763,0.4791176915168762,1.6656277179718018,-1.530887484550476,0.38499999046325684,-0.18377161026000977,0.46710696816444397,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007122310344129801,0.49094274640083313,1.6978468894958496,-1.5151258707046509,0.10999999940395355,-0.07271590828895569,0.4398868680000305,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006771018262952566,0.22324372828006744,0.6097341179847717,-0.7793269157409668,0.9799999594688416,-0.18360000848770142,0.4912722408771515,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001639605383388698,0.2591840922832489,0.8624980449676514,-0.6742528676986694,0.6349999904632568,-0.24480780959129333,0.7049837708473206,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004627383314073086,0.4548133313655853,1.695709228515625,-1.8439552783966064,0.550000011920929,-0.22048333287239075,0.7418527603149414,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0012599780457094312,0.457923024892807,1.4299412965774536,-1.679566502571106,0.7649999856948853,-0.28679850697517395,0.9183046817779541,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0005401987000368536,0.22632339596748352,0.47708389163017273,-0.6305329203605652,0.6349999904632568,-0.22053807973861694,0.61527419090271,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003484303830191493,0.2518082559108734,0.8016567826271057,-0.7950665950775146,0.38499999046325684,-0.22384153306484222,0.44475477933883667,1
