telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm,layer_soft_geometry_reference_preconditioner,layer_soft_geometry_scale_factor,layer_soft_geometry_trigger_active_fraction,layer_soft_geometry_overflow_stat
0,0,0,0,critic_backbone.0.weight,42880,0,0.0,870233.0,3097722.849999911,23550932.0,99157224.0,870233.0,3097722.849999911,23550932.0,99157224.0,0.04890888184309006,0.09603649377822876,205.5926055908203,2000.0,0.4757844561814547,0.7630830407142639,7.345280508261916
0,0,0,0,critic_backbone.4.bias,128,0,0.0,6065.48388671875,10171.331152343737,29411.200058593764,405584.4375,6065.48388671875,10171.331152343737,29411.200058593764,405584.4375,0.005656511057168245,0.015001004561781883,11.313021659851074,0.0,1.0,0.0,0.0
0,0,0,0,critic_backbone.6.weight,16384,0,0.0,35776.4140625,79075.01718749992,377819.0446875,76132208.0,35776.4140625,79075.01718749992,377819.0446875,76132208.0,0.0441959872841835,0.06725939363241196,127.95758056640625,4000.0,0.690791232806212,0.52117919921875,2.984102408071822
0,0,0,0,critic_backbone.7.weight,128,0,0.0,182518.875,177658.3648437499,5645044.320000026,10930330.0,182518.875,177658.3648437499,5645044.320000026,10930330.0,0.005646908655762672,0.0015640975907444954,11.293817520141602,0.0,1.0,0.0,0.0
0,0,0,0,critic_backbone.7.bias,128,0,0.0,2322.10546875,7309.053588867173,20919.97969726567,71250.265625,2322.10546875,7309.053588867173,20919.97969726567,71250.265625,0.005656722467392683,0.016341913491487503,11.313445091247559,0.0,1.0,0.0,0.0
1,0,0,1,critic_backbone.0.weight,42880,0,0.0,558858.4375,2882154.38749996,14141590.0,79815048.0,558858.4375,2882154.38749996,14141590.0,79815048.0,0.03616517037153244,0.09644942730665207,206.80067443847656,2000.0,0.47824641316090466,0.7397854328155518,7.273148631903458
1,0,0,1,critic_backbone.4.bias,128,0,0.0,2124.845703125,6556.862744140621,14958.72974609377,17312.177734375,2124.845703125,6556.862744140621,14958.72974609377,17312.177734375,0.005435227416455746,0.016026606783270836,11.723145484924316,0.0,1.0,0.0,0.0
1,0,0,1,critic_backbone.6.weight,16384,0,0.0,8209.95703125,29010.112597656243,73482.769296875,1976566.375,8209.95703125,29010.112597656243,73482.769296875,1976566.375,0.03922707587480545,0.06875008344650269,130.27593994140625,4000.0,0.7708896578411151,0.40008544921875,1.981350074583618
1,0,0,1,critic_backbone.7.weight,128,0,0.0,23898.62890625,84220.65703124998,189140.39218750017,251513.0625,23898.62890625,84220.65703124998,189140.39218750017,251513.0625,0.004425309132784605,0.0017729124519973993,11.346424102783203,0.0,1.0,0.0,0.0
1,0,0,1,critic_backbone.7.bias,128,0,0.0,1715.703369140625,6091.075415039061,12825.348701171875,17696.142578125,1715.703369140625,6091.075415039061,12825.348701171875,17696.142578125,0.005616479553282261,0.01755012944340706,11.733734130859375,0.0,1.0,0.0,0.0
2,0,0,2,critic_backbone.0.weight,42880,0,0.0,493608.125,2776476.25,11772047.0,67228136.0,493608.125,2776476.25,11772047.0,67228136.0,0.03065435402095318,0.10541331768035889,213.4208526611328,2000.0,0.4795315315472507,0.7151119709014893,7.235790686150321
2,0,0,2,critic_backbone.4.bias,128,0,0.0,1867.94140625,5228.455859374997,8713.86163085938,9513.1064453125,1867.94140625,5228.455859374997,8713.86163085938,9513.1064453125,0.005337314214557409,0.016189904883503914,11.675138473510742,0.0,1.0,0.0,0.0
2,0,0,2,critic_backbone.6.weight,16384,0,0.0,6231.94482421875,23240.987597656233,49632.714453125,565703.9375,6231.94482421875,23240.987597656233,49632.714453125,565703.9375,0.03749047964811325,0.07076653093099594,128.67959594726562,4000.0,0.7911746515630814,0.35626220703125,1.7596228428565341
2,0,0,2,critic_backbone.7.weight,128,0,0.0,23191.30859375,76351.97304687499,183437.89250000013,300359.53125,23191.30859375,76351.97304687499,183437.89250000013,300359.53125,0.004132725298404694,0.0015873040538281202,10.473514556884766,0.0,1.0,0.0,0.0
2,0,0,2,critic_backbone.7.bias,128,0,0.0,1706.93115234375,6241.927392578111,12664.14087890625,18244.06640625,1706.93115234375,6241.927392578111,12664.14087890625,18244.06640625,0.005573251284658909,0.017010072246193886,11.266690254211426,0.0,1.0,0.0,0.0
3,0,0,3,critic_backbone.0.weight,42880,0,0.0,470941.0,2616448.0,11771578.0,58286320.0,470941.0,2616448.0,11771578.0,58286320.0,0.026954401284456253,0.10587182641029358,211.92617797851562,2000.0,0.4815879614038671,0.6979477405548096,7.176425771177512
3,0,0,3,critic_backbone.4.bias,128,0,0.0,1795.976806640625,4734.886352539062,8941.276230468751,10461.224609375,1795.976806640625,4734.886352539062,8941.276230468751,10461.224609375,0.005283643491566181,0.016947617754340172,11.980337142944336,0.0,1.0,0.0,0.0
3,0,0,3,critic_backbone.6.weight,16384,0,0.0,5749.09375,22148.472265624998,45708.9112109375,157100.9375,5749.09375,22148.472265624998,45708.9112109375,157100.9375,0.03576001524925232,0.07027700543403625,129.19400024414062,4000.0,0.7957214924052657,0.32843017578125,1.7114740902393868
3,0,0,3,critic_backbone.7.weight,128,0,0.0,21824.640625,80070.06328124997,156523.43078125012,346675.40625,21824.640625,80070.06328124997,156523.43078125012,346675.40625,0.003876397619023919,0.0015882854349911213,11.115220069885254,0.0,1.0,0.0,0.0
3,0,0,3,critic_backbone.7.bias,128,0,0.0,1731.165771484375,6339.16748046874,14375.258447265627,18090.6328125,1731.165771484375,6339.16748046874,14375.258447265627,18090.6328125,0.005537411663681269,0.017089324072003365,11.16997241973877,0.0,1.0,0.0,0.0
4,0,0,4,critic_backbone.0.weight,42880,0,0.0,458488.59375,2644057.5,11334322.0,60330100.0,458488.59375,2644057.5,11334322.0,60330100.0,0.02477474883198738,0.09600794315338135,203.33932495117188,2000.0,0.4812230576294956,0.6995335817337036,7.1869227675276575
4,0,0,4,critic_backbone.4.bias,128,0,0.0,1707.610107421875,4689.278564453118,6616.290888671879,9352.6181640625,1707.610107421875,4689.278564453118,6616.290888671879,9352.6181640625,0.0052049290388822556,0.015986377373337746,11.460759162902832,0.0,1.0,0.0,0.0
4,0,0,4,critic_backbone.6.weight,16384,0,0.0,5512.34716796875,21453.544921874953,42800.4987109375,137156.8125,5512.34716796875,21453.544921874953,42800.4987109375,137156.8125,0.0350453220307827,0.06667210906744003,122.3650894165039,4000.0,0.7987608035644178,0.32135009765625,1.6795949887840051
4,0,0,4,critic_backbone.7.weight,128,0,0.0,21670.62890625,79341.155078125,173501.42546875015,371001.21875,21670.62890625,79341.155078125,173501.42546875015,371001.21875,0.003816068870946765,0.0017866443376988173,11.055023193359375,0.0,1.0,0.0,0.0
4,0,0,4,critic_backbone.7.bias,128,0,0.0,1768.611572265625,6023.949291992185,15713.515664062501,15854.3828125,1768.611572265625,6023.949291992185,15713.515664062501,15854.3828125,0.005473726894706488,0.01574743539094925,10.487415313720703,0.0,1.0,0.0,0.0
5,0,0,5,critic_backbone.0.weight,42880,0,0.0,450607.1875,2577753.5,11375755.0,62411288.0,450607.1875,2577753.5,11375755.0,62411288.0,0.023465532809495926,0.1156206950545311,220.71185302734375,2000.0,0.4821068554215249,0.6820195913314819,7.161526381610438
5,0,0,5,critic_backbone.4.bias,128,0,0.0,1642.30419921875,4394.585522460935,6608.574155273442,9737.7001953125,1642.30419921875,4394.585522460935,6608.574155273442,9737.7001953125,0.005169236566871405,0.017353128641843796,12.55913257598877,0.0,1.0,0.0,0.0
5,0,0,5,critic_backbone.6.weight,16384,0,0.0,5260.24365234375,21044.26308593749,37552.058007812506,88286.3828125,5260.24365234375,21044.26308593749,37552.058007812506,88286.3828125,0.034040190279483795,0.07083021104335785,131.1664276123047,4000.0,0.800608449618314,0.30889892578125,1.6603334666006826
5,0,0,5,critic_backbone.7.weight,128,0,0.0,21271.35546875,77516.05546874997,175946.61226562533,355536.34375,21271.35546875,77516.05546874997,175946.61226562533,355536.34375,0.0036150619853287935,0.0017621018923819065,10.864643096923828,0.0,1.0,0.0,0.0
5,0,0,5,critic_backbone.7.bias,128,0,0.0,1771.420654296875,6586.881811523434,15502.713847656258,16774.111328125,1771.420654296875,6586.881811523434,15502.713847656258,16774.111328125,0.0054307617247104645,0.017054546624422073,11.417380332946777,0.0,1.0,0.0,0.0
6,0,0,6,critic_backbone.0.weight,42880,0,0.0,444738.25,2564999.0,10885980.0,62907932.0,444738.25,2564999.0,10885980.0,62907932.0,0.0227506123483181,0.17489121854305267,266.88427734375,2000.0,0.4822798499564354,0.5944029688835144,7.1565661871813
6,0,0,6,critic_backbone.4.bias,128,0,0.0,1632.7628173828125,4347.701831054686,6459.904580078127,7447.28955078125,1632.7628173828125,4347.701831054686,6459.904580078127,7447.28955078125,0.005062385927885771,0.013650937005877495,10.390706062316895,0.0,1.0,0.0,0.0
6,0,0,6,critic_backbone.6.weight,16384,0,0.0,5001.84765625,20105.779980468724,35786.547734375,89049.1328125,5001.84765625,20105.779980468724,35786.547734375,89049.1328125,0.03139196336269379,0.08136976510286331,140.6790313720703,4000.0,0.8050188758459383,0.2928466796875,1.614712648397382
