value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.1989318132400513,-1.3389060497283936,-110.92271423339844,-0.8501074910163879
-1.1917428970336914,-1.1941568851470947,-106.69795227050781,-0.8501074910163879
-1.1895233392715454,-1.2562530040740967,-108.51033782958984,-0.8501074910163879
-1.2049689292907715,-1.2519488334655762,-108.38471221923828,-0.8501074910163879
-1.2186475992202759,-1.2537500858306885,-108.43728637695312,-0.8501074910163879
-1.2331087589263916,-1.2860829830169678,-109.3809814453125,-0.8501074910163879
-1.2399142980575562,-1.3089654445648193,-110.04884338378906,-0.8501074910163879
-1.2319172620773315,-1.2199723720550537,-107.45142364501953,-0.8501074910163879
-1.2439199686050415,-1.1867380142211914,-106.48141479492188,-0.8501074910163879
-1.2485101222991943,-1.1154892444610596,-104.40190124511719,-0.8501074910163879
-1.2549560070037842,-1.2957913875579834,-109.66433715820312,-0.8501074910163879
-1.2587401866912842,-1.1523540019989014,-105.47785949707031,-0.8501074910163879
-1.2572468519210815,-1.2424190044403076,-108.1065673828125,-0.8501074910163879
-1.2703657150268555,-1.2024385929107666,-106.93966674804688,-0.8501074910163879
-1.2869263887405396,-1.2877109050750732,-109.42849731445312,-0.8501074910163879
-1.3068065643310547,-1.2430977821350098,-108.12637329101562,-0.8501074910163879
-1.311896800994873,-1.1955606937408447,-106.73892211914062,-0.8501074910163879
-1.3120661973953247,-1.2897050380706787,-109.4866943359375,-0.8501074910163879
-1.3190826177597046,-1.1751525402069092,-106.14328002929688,-0.8501074910163879
-1.3062433004379272,-1.3384077548980713,-110.90817260742188,-0.8501074910163879
-1.2756227254867554,-1.367093801498413,-111.74542236328125,-0.8501074910163879
-1.291051983833313,-1.1830897331237793,-106.37493896484375,-0.8501074910163879
-1.2909200191497803,-1.3164784908294678,-110.26812744140625,-0.8501074910163879
-1.2908225059509277,-1.2885541915893555,-109.45310974121094,-0.8501074910163879
-1.2939085960388184,-1.2175099849700928,-107.37955474853516,-0.8501074910163879
-1.301305890083313,-1.2943940162658691,-109.62355041503906,-0.8501074910163879
-1.3046774864196777,-1.358386516571045,-111.49128723144531,-0.8501074910163879
-1.3083555698394775,-1.2567775249481201,-108.52565002441406,-0.8501074910163879
-1.3050010204315186,-1.3532202243804932,-111.34049987792969,-0.8501074910163879
-1.3020823001861572,-1.3093006610870361,-110.05862426757812,-0.8501074910163879
-1.2899309396743774,-1.263805627822876,-108.73077392578125,-0.8501074910163879
-1.2636524438858032,-1.330277681350708,-110.67088317871094,-0.8501074910163879
-1.2215405702590942,-1.2961561679840088,-109.67498016357422,-0.8501074910163879
-1.1869838237762451,-1.3010399341583252,-109.81752014160156,-0.8501074910163879
-1.1782970428466797,-1.097806692123413,-103.88580322265625,-0.8501074910163879
-1.1911722421646118,-1.132356882095337,-104.89421081542969,-0.8501074910163879
-1.1899787187576294,-1.1249897480010986,-104.67918395996094,-0.8501074910163879
-1.1779898405075073,-1.2019267082214355,-106.92472839355469,-0.8501074910163879
-1.1760787963867188,-1.3212759494781494,-110.40814208984375,-0.8501074910163879
-1.1782615184783936,-1.045480489730835,-102.35856628417969,-0.8501074910163879
-1.200679063796997,-1.0691287517547607,-103.04878234863281,-0.8501074910163879
-1.2314894199371338,-1.3056859970092773,-109.953125,-0.8501074910163879
-1.245862364768982,-1.3218920230865479,-110.42613220214844,-0.8501074910163879
-1.2562378644943237,-1.3150575160980225,-110.22665405273438,-0.8501074910163879
-1.2619946002960205,-1.1121199131011963,-104.30355834960938,-0.8501074910163879
-1.2690216302871704,-1.1367743015289307,-105.02313995361328,-0.8501074910163879
-1.2935465574264526,-1.2406384944915771,-108.05459594726562,-0.8501074910163879
-1.3213788270950317,-1.3071367740631104,-109.99546813964844,-0.8501074910163879
-1.3648039102554321,-1.2877423763275146,-109.42941284179688,-0.8501074910163879
-1.4015271663665771,-1.2936804294586182,-109.60272216796875,-0.8501074910163879
-1.3980690240859985,-1.3097634315490723,-110.07212829589844,-0.8501074910163879
-1.3820698261260986,-1.331299066543579,-110.70069122314453,-0.8501074910163879
-1.3696175813674927,-1.285067081451416,-109.35132598876953,-0.8501074910163879
-1.357991099357605,-1.1793415546417236,-106.26554107666016,-0.8501074910163879
-1.3472235202789307,-1.2463009357452393,-108.21986389160156,-0.8501074910163879
-1.3338793516159058,-1.3386690616607666,-110.9157943725586,-0.8501074910163879
-1.3250982761383057,-1.3220322132110596,-110.43022155761719,-0.8501074910163879
-1.3257399797439575,-1.237764835357666,-107.9707260131836,-0.8501074910163879
-1.3118290901184082,-1.2977850437164307,-109.72251892089844,-0.8501074910163879
-1.2856934070587158,-1.290731430053711,-109.51664733886719,-0.8501074910163879
