value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7636380791664124,-0.30289530754089355,-26.179203033447266,-0.3029040992259979
-0.7624093890190125,-0.2722804546356201,-25.959970474243164,-0.3029040992259979
-0.647288978099823,-0.2218790054321289,-25.599044799804688,-0.3029040992259979
-0.6725263595581055,-0.27178025245666504,-25.956388473510742,-0.3029040992259979
-0.695817768573761,-0.2653782367706299,-25.91054344177246,-0.3029040992259979
-0.689480185508728,-0.30442070960998535,-26.190128326416016,-0.3029040992259979
-0.7115442156791687,-0.2898881435394287,-26.0860595703125,-0.3029040992259979
-0.7440263628959656,-0.2993752956390381,-26.15399742126465,-0.3029040992259979
-0.823146402835846,-0.30916476249694824,-26.22410011291504,-0.3029040992259979
-0.8936081528663635,-0.2806665897369385,-26.020023345947266,-0.3029040992259979
-0.9207070469856262,-0.3025672435760498,-26.176855087280273,-0.3029040992259979
-0.9261741638183594,-0.28357529640197754,-26.04085350036621,-0.3029040992259979
-0.9162935614585876,-0.30638718605041504,-26.204208374023438,-0.3029040992259979
-0.8711304664611816,-0.28197646141052246,-26.029403686523438,-0.3029040992259979
-0.8422510027885437,-0.3058335781097412,-26.200244903564453,-0.3029040992259979
-0.84944087266922,-0.31752800941467285,-26.28398895263672,-0.3029040992259979
-0.9027538299560547,-0.3005526065826416,-26.16242790222168,-0.3029040992259979
-1.000820279121399,-0.252147912979126,-25.8158016204834,-0.3029040992259979
-1.1291368007659912,-0.30438685417175293,-26.189884185791016,-0.3029040992259979
-1.1336663961410522,-0.30741047859191895,-26.211536407470703,-0.3029040992259979
-1.1395357847213745,-0.2713205814361572,-25.953096389770508,-0.3029040992259979
-1.1278754472732544,-0.31015443801879883,-26.231185913085938,-0.3029040992259979
-1.090840220451355,-0.3057253360748291,-26.19947052001953,-0.3029040992259979
-1.1004220247268677,-0.2679452896118164,-25.928926467895508,-0.3029040992259979
-1.1117517948150635,-0.27181220054626465,-25.95661735534668,-0.3029040992259979
-1.1126956939697266,-0.24699187278747559,-25.778879165649414,-0.3029040992259979
-1.0652377605438232,-0.27731823921203613,-25.99604606628418,-0.3029040992259979
-1.0900171995162964,-0.26446032524108887,-25.90397071838379,-0.3029040992259979
-1.0482947826385498,-0.29050230979919434,-26.090457916259766,-0.3029040992259979
-0.9911858439445496,-0.28595995903015137,-26.05792999267578,-0.3029040992259979
-1.0270730257034302,-0.25101780891418457,-25.807708740234375,-0.3029040992259979
-1.0805186033248901,-0.30123233795166016,-26.167295455932617,-0.3029040992259979
-1.071083903312683,-0.3057270050048828,-26.199481964111328,-0.3029040992259979
-1.1058350801467896,-0.3115518093109131,-26.241193771362305,-0.3029040992259979
-1.147649884223938,-0.31418943405151367,-26.260082244873047,-0.3029040992259979
-1.2183241844177246,-0.31008124351501465,-26.230663299560547,-0.3029040992259979
-1.2088383436203003,-0.29018425941467285,-26.088180541992188,-0.3029040992259979
-1.184090495109558,-0.29987406730651855,-26.157569885253906,-0.3029040992259979
-1.198056936264038,-0.29412245750427246,-26.11638069152832,-0.3029040992259979
-1.1287533044815063,-0.3104269504547119,-26.233139038085938,-0.3029040992259979
-1.1098755598068237,-0.3020346164703369,-26.17304039001465,-0.3029040992259979
-0.9844300746917725,-0.2982914447784424,-26.146236419677734,-0.3029040992259979
-0.8930820822715759,-0.2713010311126709,-25.952957153320312,-0.3029040992259979
-0.8809955716133118,-0.24368786811828613,-25.755218505859375,-0.3029040992259979
-0.8078175783157349,-0.2778792381286621,-26.000062942504883,-0.3029040992259979
-0.6726621985435486,-0.25223660469055176,-25.816436767578125,-0.3029040992259979
-0.5755482316017151,-0.2933211326599121,-26.11064338684082,-0.3029040992259979
-0.5929633975028992,-0.2952234745025635,-26.124265670776367,-0.3029040992259979
-0.6205659508705139,-0.2930777072906494,-26.10890007019043,-0.3029040992259979
-0.6971687078475952,-0.2943727970123291,-26.118173599243164,-0.3029040992259979
-0.7725643515586853,-0.28304147720336914,-26.037031173706055,-0.3029040992259979
-0.7923372387886047,-0.31085848808288574,-26.236228942871094,-0.3029040992259979
-0.7400640845298767,-0.3107740879058838,-26.235624313354492,-0.3029040992259979
-0.6972155570983887,-0.3085663318634033,-26.21981430053711,-0.3029040992259979
-0.6962441802024841,-0.31252360343933105,-26.248151779174805,-0.3029040992259979
-0.6882240772247314,-0.3026268482208252,-26.177282333374023,-0.3029040992259979
-0.673721194267273,-0.3130147457122803,-26.25166893005371,-0.3029040992259979
-0.645408570766449,-0.2662680149078369,-25.916915893554688,-0.3029040992259979
-0.6419800519943237,-0.28321027755737305,-26.038238525390625,-0.3029040992259979
-0.6120181679725647,-0.3054006099700928,-26.1971435546875,-0.3029040992259979
-0.6177942752838135,-0.28597521781921387,-26.05803871154785,-0.3029040992259979
-0.6407806873321533,-0.2698986530303955,-25.942914962768555,-0.3029040992259979
-0.6271941065788269,-0.2998788356781006,-26.157602310180664,-0.3029040992259979
-0.6237605810165405,-0.290332555770874,-26.08924102783203,-0.3029040992259979
-0.5567960143089294,-0.2757260799407959,-25.984643936157227,-0.3029040992259979
-0.4642888605594635,-0.3031299114227295,-26.180883407592773,-0.3029040992259979
-0.412831574678421,-0.3109910488128662,-26.237178802490234,-0.3029040992259979
-0.4192378520965576,-0.28752565383911133,-26.069141387939453,-0.3029040992259979
-0.47818654775619507,-0.25386881828308105,-25.828125,-0.3029040992259979
-0.5189729928970337,-0.30809664726257324,-26.21645164489746,-0.3029040992259979
-0.49678537249565125,-0.29322004318237305,-26.10991859436035,-0.3029040992259979
-0.3462788164615631,-0.2826516628265381,-26.034238815307617,-0.3029040992259979
-0.2861328721046448,-0.2692530155181885,-25.938291549682617,-0.3029040992259979
-0.2897464632987976,-0.30704522132873535,-26.208921432495117,-0.3029040992259979
-0.23273679614067078,-0.29305005073547363,-26.108701705932617,-0.3029040992259979
-0.16699613630771637,-0.2941148281097412,-26.1163272857666,-0.3029040992259979
