value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7523733377456665,-1.5701794624328613,-58.241851806640625,-0.9906839728355408
-1.7779393196105957,-1.534571886062622,-57.71985626220703,-0.9906839728355408
-1.7783539295196533,-1.5519599914550781,-57.974761962890625,-0.9906839728355408
-1.7576544284820557,-1.6112384796142578,-58.84376525878906,-0.9906839728355408
-1.7161678075790405,-1.57222318649292,-58.271812438964844,-0.9906839728355408
-1.6806789636611938,-1.6059012413024902,-58.76552200317383,-0.9906839728355408
-1.6531438827514648,-1.605628490447998,-58.76152420043945,-0.9906839728355408
-1.633474588394165,-1.6223769187927246,-59.007049560546875,-0.9906839728355408
-1.7373603582382202,-1.635451316833496,-59.19871520996094,-0.9906839728355408
-1.7215313911437988,-1.6154606342315674,-58.905662536621094,-0.9906839728355408
-1.707893967628479,-1.6060829162597656,-58.768184661865234,-0.9906839728355408
-1.7660925388336182,-1.547046184539795,-57.90272521972656,-0.9906839728355408
-1.798837423324585,-1.5987393856048584,-58.66053009033203,-0.9906839728355408
-1.8047538995742798,-1.6412897109985352,-59.284305572509766,-0.9906839728355408
-1.7975126504898071,-1.6069762706756592,-58.781280517578125,-0.9906839728355408
-1.7827484607696533,-1.6301894187927246,-59.121578216552734,-0.9906839728355408
-1.7359622716903687,-1.5495026111602783,-57.93873596191406,-0.9906839728355408
-1.6847456693649292,-1.5638656616210938,-58.1492919921875,-0.9906839728355408
-1.6776787042617798,-1.6207175254821777,-58.982723236083984,-0.9906839728355408
-1.6461445093154907,-1.5547096729278564,-58.01506805419922,-0.9906839728355408
-1.6231458187103271,-1.4562654495239258,-56.57190704345703,-0.9906839728355408
-1.600886583328247,-1.492342472076416,-57.10078430175781,-0.9906839728355408
-1.527844786643982,-1.425920009613037,-56.127052307128906,-0.9906839728355408
-1.4944339990615845,-1.4383671283721924,-56.30952453613281,-0.9906839728355408
-1.4759972095489502,-1.4870824813842773,-57.02367401123047,-0.9906839728355408
-1.5050522089004517,-1.4874989986419678,-57.029781341552734,-0.9906839728355408
-1.5416982173919678,-1.46620512008667,-56.717620849609375,-0.9906839728355408
-1.524215817451477,-1.4748990535736084,-56.845069885253906,-0.9906839728355408
-1.5548964738845825,-1.520451307296753,-57.51285171508789,-0.9906839728355408
-1.5654263496398926,-1.5283215045928955,-57.62822723388672,-0.9906839728355408
-1.5703673362731934,-1.5109143257141113,-57.373043060302734,-0.9906839728355408
-1.5886465311050415,-1.4371044635772705,-56.291015625,-0.9906839728355408
-1.5999696254730225,-1.498067855834961,-57.184715270996094,-0.9906839728355408
-1.589484453201294,-1.5479447841644287,-57.915897369384766,-0.9906839728355408
-1.598957896232605,-1.5234885215759277,-57.557376861572266,-0.9906839728355408
-1.5736125707626343,-1.5111920833587646,-57.377113342285156,-0.9906839728355408
-1.5784231424331665,-1.5208923816680908,-57.519317626953125,-0.9906839728355408
-1.5890634059906006,-1.477393627166748,-56.88163757324219,-0.9906839728355408
-1.6296852827072144,-1.4979286193847656,-57.18267822265625,-0.9906839728355408
-1.6542654037475586,-1.5210299491882324,-57.52133560180664,-0.9906839728355408
-1.6670633554458618,-1.538057804107666,-57.770957946777344,-0.9906839728355408
-1.7027310132980347,-1.5710163116455078,-58.254119873046875,-0.9906839728355408
-1.7043110132217407,-1.6035325527191162,-58.730796813964844,-0.9906839728355408
-1.672440528869629,-1.5131020545959473,-57.405113220214844,-0.9906839728355408
-1.6688296794891357,-1.5535244941711426,-57.99769592285156,-0.9906839728355408
-1.6650950908660889,-1.5809838771820068,-58.40024185180664,-0.9906839728355408
-1.60065758228302,-1.5765347480773926,-58.335018157958984,-0.9906839728355408
-1.5390466451644897,-1.4429337978363037,-56.376468658447266,-0.9906839728355408
-1.5151631832122803,-1.5161852836608887,-57.450313568115234,-0.9906839728355408
-1.512896180152893,-1.5239014625549316,-57.56343078613281,-0.9906839728355408
-1.5235871076583862,-1.5350193977355957,-57.726417541503906,-0.9906839728355408
-1.4847922325134277,-1.3854103088378906,-55.5331916809082,-0.9906839728355408
