value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.763330340385437,-0.2988762855529785,-26.16579246520996,-0.30400070548057556
-0.7617376446723938,-0.2673227787017822,-25.93944549560547,-0.30400070548057556
-0.6491276621818542,-0.2272498607635498,-25.651981353759766,-0.30400070548057556
-0.6733490824699402,-0.27078676223754883,-25.964292526245117,-0.30400070548057556
-0.696240246295929,-0.2657585144042969,-25.92822265625,-0.30400070548057556
-0.689577579498291,-0.30484604835510254,-26.2086181640625,-0.30400070548057556
-0.7134642601013184,-0.28711390495300293,-26.0814151763916,-0.30400070548057556
-0.7452376484870911,-0.29728174209594727,-26.154354095458984,-0.30400070548057556
-0.8238614797592163,-0.30783939361572266,-26.23008918762207,-0.30400070548057556
-0.8946793675422668,-0.28416895866394043,-26.060291290283203,-0.30400070548057556
-0.9215918183326721,-0.3020806312561035,-26.188779830932617,-0.30400070548057556
-0.9286344051361084,-0.2877237796783447,-26.085790634155273,-0.30400070548057556
-0.9195606708526611,-0.3058302402496338,-26.21567726135254,-0.30400070548057556
-0.8746728301048279,-0.2858915328979492,-26.072647094726562,-0.30400070548057556
-0.8457345366477966,-0.30654382705688477,-26.220796585083008,-0.30400070548057556
-0.8525147438049316,-0.31690049171447754,-26.295089721679688,-0.30400070548057556
-0.9069474339485168,-0.3014652729034424,-26.184364318847656,-0.30400070548057556
-1.0054432153701782,-0.24953937530517578,-25.81187629699707,-0.30400070548057556
-1.1333256959915161,-0.3022620677947998,-26.190080642700195,-0.30400070548057556
-1.1370384693145752,-0.30716490745544434,-26.225252151489258,-0.30400070548057556
-1.1430518627166748,-0.27285122871398926,-25.979103088378906,-0.30400070548057556
-1.130244493484497,-0.3097259998321533,-26.243623733520508,-0.30400070548057556
-1.0956231355667114,-0.30525898933410645,-26.211578369140625,-0.30400070548057556
-1.1058170795440674,-0.2641594409942627,-25.916751861572266,-0.30400070548057556
-1.108058214187622,-0.2697317600250244,-25.95672607421875,-0.30400070548057556
-1.1112526655197144,-0.2573540210723877,-25.86793327331543,-0.30400070548057556
-1.0634416341781616,-0.27539849281311035,-25.99737548828125,-0.30400070548057556
-1.0888105630874634,-0.2616565227508545,-25.8987979888916,-0.30400070548057556
-1.0493454933166504,-0.29308629035949707,-26.124258041381836,-0.30400070548057556
-0.9911134839057922,-0.2851433753967285,-26.067279815673828,-0.30400070548057556
-1.0269191265106201,-0.2525599002838135,-25.83354377746582,-0.30400070548057556
-1.080024242401123,-0.3014540672302246,-26.184284210205078,-0.30400070548057556
-1.0704865455627441,-0.30621981620788574,-26.21847152709961,-0.30400070548057556
-1.1063512563705444,-0.31140947341918945,-26.255699157714844,-0.30400070548057556
-1.150101661682129,-0.3127455711364746,-26.265283584594727,-0.30400070548057556
-1.2208008766174316,-0.30880188941955566,-26.23699378967285,-0.30400070548057556
-1.2147694826126099,-0.2915802001953125,-26.113454818725586,-0.30400070548057556
-1.1935441493988037,-0.29871344566345215,-26.16462516784668,-0.30400070548057556
-1.2065035104751587,-0.2949204444885254,-26.13741683959961,-0.30400070548057556
-1.1420340538024902,-0.3108198642730713,-26.2514705657959,-0.30400070548057556
-1.1234898567199707,-0.3016824722290039,-26.185922622680664,-0.30400070548057556
-0.9971616268157959,-0.29700684547424316,-26.152381896972656,-0.30400070548057556
-0.9077001810073853,-0.2725186347961426,-25.976716995239258,-0.30400070548057556
-0.8977019786834717,-0.24055027961730957,-25.747392654418945,-0.30400070548057556
-0.8235536217689514,-0.2803480625152588,-26.032880783081055,-0.30400070548057556
-0.6885422468185425,-0.2561533451080322,-25.85932159423828,-0.30400070548057556
-0.5902713537216187,-0.2952272891998291,-26.139617919921875,-0.30400070548057556
-0.5965226292610168,-0.2939879894256592,-26.130727767944336,-0.30400070548057556
-0.6239278316497803,-0.2896401882171631,-26.099538803100586,-0.30400070548057556
-0.7000102400779724,-0.2904374599456787,-26.105257034301758,-0.30400070548057556
-0.7749565839767456,-0.28556323051452637,-26.07029151916504,-0.30400070548057556
-0.795870304107666,-0.31090855598449707,-26.252105712890625,-0.30400070548057556
-0.745529055595398,-0.30983710289001465,-26.244421005249023,-0.30400070548057556
-0.7027379870414734,-0.30875492095947266,-26.236658096313477,-0.30400070548057556
-0.700870931148529,-0.3119499683380127,-26.25957679748535,-0.30400070548057556
