value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.6753416657447815,2.204652786254883,-14.985662460327148,-2.777576355583733e-07
-0.8216127753257751,2.213996410369873,-14.947354316711426,-2.777576355583733e-07
-0.8152291774749756,2.256774663925171,-14.771964073181152,-2.777576355583733e-07
-0.8346256017684937,2.307577133178711,-14.563674926757812,-2.777576355583733e-07
-0.8467913269996643,2.203550338745117,-14.990182876586914,-2.777576355583733e-07
-0.8209470510482788,2.2765331268310547,-14.69095516204834,-2.777576355583733e-07
-0.7985830903053284,2.203204870223999,-14.991599082946777,-2.777576355583733e-07
-0.7236825227737427,2.240088939666748,-14.840374946594238,-2.777576355583733e-07
-0.6576502323150635,2.2904844284057617,-14.63375473022461,-2.777576355583733e-07
-0.6904944777488708,2.18377685546875,-15.071253776550293,-2.777576355583733e-07
-0.7315840721130371,2.224388599395752,-14.904746055603027,-2.777576355583733e-07
-0.7356416583061218,2.2072014808654785,-14.975213050842285,-2.777576355583733e-07
-0.6929395794868469,2.213705062866211,-14.948548316955566,-2.777576355583733e-07
-0.6165340542793274,2.2025961875915527,-14.994094848632812,-2.777576355583733e-07
-0.5694483518600464,2.1786394119262695,-15.092316627502441,-2.777576355583733e-07
-0.5307410955429077,2.249037742614746,-14.803685188293457,-2.777576355583733e-07
-0.4958703815937042,2.2283244132995605,-14.888608932495117,-2.777576355583733e-07
-0.5283587574958801,2.2262837886810303,-14.89697551727295,-2.777576355583733e-07
-0.5294399261474609,2.139734983444214,-15.251824378967285,-2.777576355583733e-07
-0.6240900158882141,2.180738925933838,-15.083708763122559,-2.777576355583733e-07
-0.7034058570861816,2.1589841842651367,-15.172903060913086,-2.777576355583733e-07
-0.7930619716644287,2.1661291122436523,-15.143609046936035,-2.777576355583733e-07
-0.757581353187561,2.1806647777557373,-15.084012985229492,-2.777576355583733e-07
-0.7713064551353455,2.181985378265381,-15.078598022460938,-2.777576355583733e-07
-0.8314277529716492,2.2048022747039795,-14.9850492477417,-2.777576355583733e-07
-0.8492462038993835,2.218719005584717,-14.927990913391113,-2.777576355583733e-07
-0.8735775947570801,2.220188856124878,-14.921964645385742,-2.777576355583733e-07
-0.8743996620178223,2.18974232673645,-15.046794891357422,-2.777576355583733e-07
