value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7592309713363647,-1.4805457592010498,-52.95088195800781,-0.9663805961608887
-1.7900102138519287,-1.4881112575531006,-53.05242156982422,-0.9663805961608887
-1.770216464996338,-1.47823166847229,-52.919822692871094,-0.9663805961608887
-1.765525221824646,-1.4980359077453613,-53.18561935424805,-0.9663805961608887
-1.7798365354537964,-1.4915390014648438,-53.09842300415039,-0.9663805961608887
-1.7683234214782715,-1.4317638874053955,-52.296173095703125,-0.9663805961608887
-1.7353397607803345,-1.4620649814605713,-52.702850341796875,-0.9663805961608887
-1.6831406354904175,-1.4562397003173828,-52.624664306640625,-0.9663805961608887
-1.6437398195266724,-1.3971259593963623,-51.83129119873047,-0.9663805961608887
-1.61984121799469,-1.239105224609375,-49.71046829223633,-0.9663805961608887
-1.593544840812683,-1.2712178230285645,-50.141456604003906,-0.9663805961608887
-1.5521191358566284,-1.3749525547027588,-51.53369903564453,-0.9663805961608887
-1.5184359550476074,-1.3900959491729736,-51.7369384765625,-0.9663805961608887
-1.5355829000473022,-1.423771619796753,-52.18890380859375,-0.9663805961608887
-1.5456048250198364,-1.44765305519104,-52.509422302246094,-0.9663805961608887
-1.5519840717315674,-1.4735524654388428,-52.857025146484375,-0.9663805961608887
-1.5412174463272095,-1.4150950908660889,-52.07245635986328,-0.9663805961608887
-1.5272175073623657,-1.4268202781677246,-52.22982406616211,-0.9663805961608887
-1.4999793767929077,-1.2830798625946045,-50.3006591796875,-0.9663805961608887
-1.4891726970672607,-1.121452808380127,-48.13143539428711,-0.9663805961608887
-1.4677741527557373,-0.9846220016479492,-46.295005798339844,-0.9663805961608887
-1.4223363399505615,-1.1668622493743896,-48.740882873535156,-0.9663805961608887
-1.4051403999328613,-1.3074829578399658,-50.628177642822266,-0.9663805961608887
-1.3860660791397095,-1.3707094192504883,-51.476749420166016,-0.9663805961608887
-1.3601727485656738,-1.454796552658081,-52.60529708862305,-0.9663805961608887
-1.5189400911331177,-1.3577017784118652,-51.30216979980469,-0.9663805961608887
-1.4566096067428589,-1.3422205448150635,-51.094398498535156,-0.9663805961608887
-1.4343106746673584,-1.399080514907837,-51.857521057128906,-0.9663805961608887
-1.4428881406784058,-1.3065664768218994,-50.615875244140625,-0.9663805961608887
-1.4643497467041016,-1.276465654373169,-50.211891174316406,-0.9663805961608887
-1.466363787651062,-1.2124555110931396,-49.35279846191406,-0.9663805961608887
-1.4975961446762085,-1.1675100326538086,-48.749576568603516,-0.9663805961608887
-1.4995297193527222,-1.271817684173584,-50.149505615234375,-0.9663805961608887
-1.4821590185165405,-1.3498892784118652,-51.19731903076172,-0.9663805961608887
-1.4893478155136108,-1.3261198997497559,-50.8783073425293,-0.9663805961608887
-1.4831340312957764,-1.407278060913086,-51.96754455566406,-0.9663805961608887
-1.4924675226211548,-1.4632771015167236,-52.7191162109375,-0.9663805961608887
-1.574829339981079,-1.3215432167053223,-50.8168830871582,-0.9663805961608887
-1.5622081756591797,-1.3831984996795654,-51.64436721801758,-0.9663805961608887
-1.6076260805130005,-1.262434720993042,-50.02357482910156,-0.9663805961608887
-1.6645883321762085,-1.3342912197113037,-50.98797607421875,-0.9663805961608887
-1.6599352359771729,-1.2286121845245361,-49.56964111328125,-0.9663805961608887
