value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6351479291915894,-1.5611906051635742,-61.00841522216797,-0.9672417044639587
-1.6573935747146606,-1.53031325340271,-60.530128479003906,-0.9672417044639587
-1.7231066226959229,-1.5173871517181396,-60.32990264892578,-0.9672417044639587
-1.6890766620635986,-1.5071723461151123,-60.17167663574219,-0.9672417044639587
-1.6610660552978516,-1.6274688243865967,-62.03504943847656,-0.9672417044639587
-1.6140402555465698,-1.5356857776641846,-60.613346099853516,-0.9672417044639587
-1.5793825387954712,-1.4833106994628906,-59.80206298828125,-0.9672417044639587
-1.5553282499313354,-1.5090563297271729,-60.20085906982422,-0.9672417044639587
-1.526260495185852,-1.337716817855835,-57.54684066772461,-0.9672417044639587
-1.486033320426941,-1.51393723487854,-60.276466369628906,-0.9672417044639587
-1.5087343454360962,-1.4932658672332764,-59.956268310546875,-0.9672417044639587
-1.5061477422714233,-1.552074909210205,-60.867210388183594,-0.9672417044639587
-1.5051847696304321,-1.5618629455566406,-61.018829345703125,-0.9672417044639587
-1.5022575855255127,-1.5805540084838867,-61.308349609375,-0.9672417044639587
-1.4819543361663818,-1.4923226833343506,-59.94165802001953,-0.9672417044639587
-1.4775876998901367,-1.5914897918701172,-61.47774124145508,-0.9672417044639587
-1.488858699798584,-1.5091426372528076,-60.20219802856445,-0.9672417044639587
-1.4795376062393188,-1.4321773052215576,-59.01001739501953,-0.9672417044639587
-1.4785712957382202,-1.3708620071411133,-58.06025695800781,-0.9672417044639587
-1.4729336500167847,-1.180318832397461,-55.10877227783203,-0.9672417044639587
-1.5546424388885498,-1.3758304119110107,-58.13721466064453,-0.9672417044639587
-1.5471524000167847,-1.185246229171753,-55.185096740722656,-0.9672417044639587
-1.522160291671753,-1.3700058460235596,-58.046993255615234,-0.9672417044639587
-1.5411285161972046,-1.3200535774230957,-57.27323913574219,-0.9672417044639587
-1.5330976247787476,-1.3294627666473389,-57.41898727416992,-0.9672417044639587
-1.530119776725769,-1.500370740890503,-60.066322326660156,-0.9672417044639587
-1.5460152626037598,-1.601440191268921,-61.631874084472656,-0.9672417044639587
-1.5564072132110596,-1.540466547012329,-60.687400817871094,-0.9672417044639587
-1.5508882999420166,-1.4278016090393066,-58.942237854003906,-0.9672417044639587
-1.559098243713379,-1.5301120281219482,-60.527008056640625,-0.9672417044639587
-1.4871197938919067,-1.5167295932769775,-60.31971740722656,-0.9672417044639587
-1.4451624155044556,-1.581037998199463,-61.31584548950195,-0.9672417044639587
-1.4981240034103394,-1.5615146160125732,-61.013431549072266,-0.9672417044639587
