value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7510375380516052,-0.40059828758239746,-27.106143951416016,-0.3130926787853241
-0.7617430090904236,-0.38425278663635254,-26.985557556152344,-0.3130926787853241
-0.683782160282135,-0.35692715644836426,-26.78396224975586,-0.3130926787853241
-0.693320095539093,-0.37991976737976074,-26.953590393066406,-0.3130926787853241
-0.7275670170783997,-0.4024190902709961,-27.119577407836914,-0.3130926787853241
-0.7165967226028442,-0.3445277214050293,-26.692485809326172,-0.3130926787853241
-0.7301422953605652,-0.3674900531768799,-26.86189079284668,-0.3130926787853241
-0.7636722326278687,-0.39051151275634766,-27.03173065185547,-0.3130926787853241
-0.8410617113113403,-0.38264012336730957,-26.97365951538086,-0.3130926787853241
-0.9129288196563721,-0.4039745330810547,-27.131053924560547,-0.3130926787853241
-0.9383693933486938,-0.38291192054748535,-26.975664138793945,-0.3130926787853241
-0.943392276763916,-0.3907589912414551,-27.03355598449707,-0.3130926787853241
-0.9227113723754883,-0.39574313163757324,-27.07032585144043,-0.3130926787853241
-0.929174542427063,-0.3742809295654297,-26.911989212036133,-0.3130926787853241
-0.9035925269126892,-0.37808823585510254,-26.940078735351562,-0.3130926787853241
-0.9177644848823547,-0.3997011184692383,-27.099525451660156,-0.3130926787853241
-0.9731056690216064,-0.39063048362731934,-27.032608032226562,-0.3130926787853241
-1.077363133430481,-0.39722609519958496,-27.081266403198242,-0.3130926787853241
-1.1849936246871948,-0.3839755058288574,-26.983510971069336,-0.3130926787853241
-1.184492588043213,-0.4030907154083252,-27.12453269958496,-0.3130926787853241
-1.178329586982727,-0.38930749893188477,-27.02284812927246,-0.3130926787853241
-1.1354869604110718,-0.39764857292175293,-27.084383010864258,-0.3130926787853241
-1.1325639486312866,-0.4046609401702881,-27.13611602783203,-0.3130926787853241
-1.1271986961364746,-0.36443042755126953,-26.839317321777344,-0.3130926787853241
-1.1365857124328613,-0.32344937324523926,-26.5369815826416,-0.3130926787853241
-1.1459933519363403,-0.3588221073150635,-26.797943115234375,-0.3130926787853241
-1.11524498462677,-0.37271952629089355,-26.900470733642578,-0.3130926787853241
-1.1208091974258423,-0.39043283462524414,-27.03114891052246,-0.3130926787853241
-1.0950610637664795,-0.33875489234924316,-26.649898529052734,-0.3130926787853241
-1.1122252941131592,-0.3579719066619873,-26.791669845581055,-0.3130926787853241
-1.136991024017334,-0.3723466396331787,-26.897720336914062,-0.3130926787853241
-1.1862568855285645,-0.3740818500518799,-26.910520553588867,-0.3130926787853241
-1.1671168804168701,-0.3910667896270752,-27.03582763671875,-0.3130926787853241
-1.1922601461410522,-0.39611244201660156,-27.07305145263672,-0.3130926787853241
-1.2202943563461304,-0.3881962299346924,-27.0146484375,-0.3130926787853241
-1.2637848854064941,-0.39024996757507324,-27.029800415039062,-0.3130926787853241
