value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.3060718774795532,-1.1537294387817383,-44.28925323486328,-0.7650271654129028
-1.4771589040756226,-1.3675272464752197,-46.771949768066406,-0.7650271654129028
-1.6155258417129517,-1.4033324718475342,-47.18772888183594,-0.7650271654129028
-1.5847437381744385,-1.3588056564331055,-46.67066955566406,-0.7650271654129028
-1.6065547466278076,-1.4004380702972412,-47.15412139892578,-0.7650271654129028
-1.5273752212524414,-1.3623602390289307,-46.71194839477539,-0.7650271654129028
-1.4401956796646118,-1.3247017860412598,-46.27464294433594,-0.7650271654129028
-1.3525246381759644,-1.3747479915618896,-46.855796813964844,-0.7650271654129028
-1.2346775531768799,-1.132941484451294,-44.04785919189453,-0.7650271654129028
-1.118690848350525,-1.1365771293640137,-44.0900764465332,-0.7650271654129028
-1.1154396533966064,-1.0987029075622559,-43.6502685546875,-0.7650271654129028
-1.1164350509643555,-1.1582963466644287,-44.34228515625,-0.7650271654129028
-1.0745939016342163,-1.1823806762695312,-44.62196350097656,-0.7650271654129028
-1.0634329319000244,-1.0492064952850342,-43.075496673583984,-0.7650271654129028
-1.026368260383606,-0.9813864231109619,-42.28794860839844,-0.7650271654129028
-1.2135331630706787,-0.9563100337982178,-41.99674987792969,-0.7650271654129028
-1.3108552694320679,-1.2468235492706299,-45.37029266357422,-0.7650271654129028
-1.2904223203659058,-1.3441531658172607,-46.500518798828125,-0.7650271654129028
-1.2532768249511719,-1.326348066329956,-46.29376220703125,-0.7650271654129028
-1.2194740772247314,-1.1833927631378174,-44.63371276855469,-0.7650271654129028
-1.2379004955291748,-1.0623013973236084,-43.227561950683594,-0.7650271654129028
-1.1305429935455322,-1.0502986907958984,-43.08818054199219,-0.7650271654129028
-1.0052884817123413,-0.9215524196624756,-41.59313201904297,-0.7650271654129028
-0.9637991786003113,-1.0364296436309814,-42.927127838134766,-0.7650271654129028
-1.105302333831787,-0.993131160736084,-42.42433166503906,-0.7650271654129028
-1.0860694646835327,-1.2919070720672607,-45.893821716308594,-0.7650271654129028
-1.0777876377105713,-1.1434433460235596,-44.16980743408203,-0.7650271654129028
-1.1480180025100708,-1.2050096988677979,-44.88473892211914,-0.7650271654129028
-1.1235191822052002,-1.025231122970581,-42.797088623046875,-0.7650271654129028
-1.1850745677947998,-1.1344997882843018,-44.06595230102539,-0.7650271654129028
-1.1819974184036255,-1.1508798599243164,-44.25616455078125,-0.7650271654129028
-1.0802503824234009,-1.1739976406097412,-44.52461624145508,-0.7650271654129028
-1.005944848060608,-1.277982473373413,-45.73212432861328,-0.7650271654129028
-1.0573927164077759,-1.1461708545684814,-44.201480865478516,-0.7650271654129028
-1.150442361831665,-1.2649824619293213,-45.58116149902344,-0.7650271654129028
-1.287225365638733,-1.2896597385406494,-45.86772155761719,-0.7650271654129028
-1.3899391889572144,-1.341371774673462,-46.468223571777344,-0.7650271654129028
-1.426954984664917,-1.3422369956970215,-46.478267669677734,-0.7650271654129028
-1.4729115962982178,-1.301213026046753,-46.00188446044922,-0.7650271654129028
-1.3770970106124878,-1.3785226345062256,-46.899627685546875,-0.7650271654129028
-1.3246428966522217,-1.2560081481933594,-45.476951599121094,-0.7650271654129028
-1.3259453773498535,-1.2597248554229736,-45.520111083984375,-0.7650271654129028
-1.380327820777893,-1.2972173690795898,-45.95548629760742,-0.7650271654129028
-1.3881951570510864,-1.3023178577423096,-46.014713287353516,-0.7650271654129028
-1.3402799367904663,-1.2544796466827393,-45.459197998046875,-0.7650271654129028
