telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
0,0,0,0,0.11415405249280776,77696,34373,0.4424037273476112,337441.9375,813527.0625,8006502.950000231,87227216.0,3578.645751953125,5000.0,5000.0,5000.0
1,0,0,1,0.08934790162451259,77696,25224,0.3246499176276771,270673.53125,734988.859375,6926987.5,69983168.0,3351.68115234375,5000.0,5000.0,5000.0
2,0,0,2,0.07456006637925144,77696,21048,0.2709019769357496,254521.75,744104.9375,6622374.950000055,61177844.0,3262.68017578125,5000.0,5000.0,5000.0
3,0,0,3,0.06687349136287697,77696,17827,0.2294455313014827,250978.921875,826723.3125,6806522.850000134,51519028.0,3100.31103515625,5000.0,5000.0,5000.0
4,0,1,4,0.06528908845191957,77696,17049,0.21943214579901152,237466.5625,836827.125,6452081.5,43338800.0,3113.14306640625,5000.0,5000.0,5000.0
5,0,1,5,0.064264732808478,77696,16423,0.21137510296540363,227095.703125,847722.9375,6220880.450000071,36432636.0,3121.326904296875,5000.0,5000.0,5000.0
6,0,1,6,0.061428382824457096,77696,15703,0.20210821663920922,218223.9375,831531.0,5802493.225000012,35771516.0,3111.546630859375,5000.0,5000.0,5000.0
7,0,1,7,0.05858134882607715,77696,13892,0.1787994233937397,217197.734375,858807.75,5753264.525,35726884.0,2970.524658203125,5000.0,5000.0,5000.0
8,0,2,8,0.05849806040116059,77696,13597,0.1750025741350906,210949.1875,841412.5625,5777028.5000000065,36172688.0,2971.870849609375,5000.0,5000.0,5000.0
9,0,2,9,0.056783077845493926,77696,13460,0.17323929159802307,210324.203125,841669.0625,5616948.200000127,36972432.0,2983.583740234375,5000.0,5000.0,5000.0
10,0,2,10,0.05602452613982725,77696,13357,0.17191361202635913,206203.875,830145.25,5504663.625000094,34450228.0,3001.43310546875,5000.0,5000.0,5000.0
11,0,2,11,0.055996707819015945,77696,11864,0.15269769357495883,204187.21875,848594.5,5565432.800000142,34933380.0,2832.709228515625,5000.0,5000.0,5000.0
12,0,3,12,0.056340648799940884,77696,11795,0.15180961696869852,200722.125,823137.0,5468903.0,34671040.0,2849.18896484375,5000.0,5000.0,5000.0
13,0,3,13,0.05561052359668613,77696,11779,0.15160368616144976,198942.015625,829126.765625,5386939.400000032,34708020.0,2869.32421875,5000.0,5000.0,5000.0
14,0,3,14,0.05462667230456466,77696,11648,0.14991762767710048,196131.359375,822017.0,5287125.5,32520612.0,2872.41845703125,5000.0,5000.0,5000.0
15,0,3,15,0.05425431656656448,77696,10815,0.1391963550247117,195315.96875,826467.125,5225208.75,29574972.0,2754.2001953125,5000.0,5000.0,5000.0
16,0,4,16,0.05414883332553318,77696,10831,0.13940228583196046,194547.15625,837104.3125,5160120.0,29013406.0,2774.32275390625,5000.0,5000.0,5000.0
17,0,4,17,0.05377504831553327,77696,10749,0.13834689044481055,191048.953125,818849.328125,5068084.5500000175,26685690.0,2776.658447265625,5000.0,5000.0,5000.0
18,0,4,18,0.053803138458451485,77696,10744,0.1382825370675453,189373.046875,816909.4375,4960356.0,26608618.0,2792.6767578125,5000.0,5000.0,5000.0
19,0,4,19,0.05338874693375133,77696,10074,0.1296591845140033,188121.65625,819282.5,4940120.5,25904368.0,2693.119140625,5000.0,5000.0,5000.0
20,0,5,20,0.053923207477899034,77696,10015,0.1288998146622735,186373.59375,795490.25,4904956.5,24894992.0,2697.796875,5000.0,5000.0,5000.0
21,0,5,21,0.05361699739930804,77696,10039,0.12920871087314661,185903.140625,794366.875,4958033.0,25232058.0,2711.91650390625,5000.0,5000.0,5000.0
22,0,5,22,0.05316857786840374,77696,10012,0.12886120263591433,185245.171875,788128.9375,4879451.425000044,24526690.0,2723.659912109375,5000.0,5000.0,5000.0
23,0,5,23,0.052396959408664304,77696,9547,0.12287633855024711,184939.0625,802448.9375,4910429.5,24920500.0,2651.57373046875,5000.0,5000.0,5000.0
24,0,6,24,0.05347964475063969,77696,9494,0.12219419275123558,182750.96875,785186.9375,4875023.0,25068346.0,2657.54931640625,5000.0,5000.0,5000.0
25,0,6,25,0.052942301936946705,77696,9501,0.12228428747940692,183371.203125,783143.375,4841815.0,25163328.0,2674.61767578125,5000.0,5000.0,5000.0
26,0,6,26,0.05230551887794665,77696,9536,0.12273476112026359,183742.3125,783631.8125,4882220.900000001,25412792.0,2688.287353515625,5000.0,5000.0,5000.0
27,0,6,27,0.052513231354493636,77696,8990,0.1157073723228995,182959.53125,781385.25,4940632.500000009,24234274.0,2576.576904296875,5000.0,5000.0,5000.0
28,0,7,28,0.052101180068654676,77696,9022,0.11611923393739704,183215.140625,782016.828125,4921592.0,24498070.0,2593.4443359375,5000.0,5000.0,5000.0
29,0,7,29,0.051540057373714296,77696,9073,0.11677563838550246,183797.4375,786149.75,4943920.0,24775384.0,2611.37451171875,5000.0,5000.0,5000.0
30,0,7,30,0.051797554813946496,77696,9059,0.11659544892915981,182826.375,778925.5625,4863599.5,24409272.0,2620.78125,5000.0,5000.0,5000.0
31,0,7,31,0.053153352444756476,77696,8767,0.11283721169686985,182929.921875,774750.828125,4883930.400000047,24641712.0,2574.022216796875,5000.0,5000.0,5000.0
32,0,8,32,0.05300884238513404,77696,8815,0.11345500411861614,182950.109375,778791.90625,4935393.0,24750342.0,2588.075439453125,5000.0,5000.0,5000.0
33,0,8,33,0.052014851676565624,77696,8812,0.113416392092257,183211.0625,784318.25,4884707.0,25010580.0,2600.326171875,5000.0,5000.0,5000.0
34,0,8,34,0.051247581686768066,77696,8856,0.1139827018121911,183924.578125,788598.15625,4953411.5,24697594.0,2617.01904296875,5000.0,5000.0,5000.0
35,0,8,35,0.05221570758671362,77696,8559,0.11016011120263591,183334.734375,785539.1875,4952875.0,24931646.0,2565.194580078125,5000.0,5000.0,5000.0
36,0,9,36,0.05148540394324796,77696,8612,0.11084225700164745,184150.703125,791605.5,4998425.0,25167552.0,2583.299072265625,5000.0,5000.0,5000.0
37,0,9,37,0.05087811725716022,77696,8641,0.11121550658978584,184885.515625,797595.375,4976804.5,25169370.0,2598.190185546875,5000.0,5000.0,5000.0
38,0,9,38,0.04983306726086,77696,8672,0.11161449752883032,185210.578125,802007.0,5025131.0,25126808.0,2610.990234375,5000.0,5000.0,5000.0
39,0,9,39,0.04951370194067149,77696,8541,0.10992843904448106,185188.609375,803786.5,5050775.0,25245506.0,2591.762451171875,5000.0,5000.0,5000.0
40,1,0,0,0.05065685416878168,77696,8413,0.10828099258649095,175948.59375,752722.375,4776716.5,23964736.0,2558.186767578125,5000.0,5000.0,5000.0
41,1,0,1,0.0517444333719322,77696,8378,0.10783051894563427,171170.9375,725824.625,4557990.225000025,24189328.0,2541.978271484375,5000.0,5000.0,5000.0
42,1,0,2,0.05272185535274329,77696,8353,0.10750875205930807,168978.328125,715738.671875,4478883.0,24400922.0,2533.222412109375,5000.0,5000.0,5000.0
43,1,0,3,0.054063278353214186,77696,8221,0.10580982289950576,168240.46875,716517.6875,4450905.6000000145,24571130.0,2462.129638671875,5000.0,5000.0,5000.0
44,1,1,4,0.05500393073266192,77696,8217,0.10575834019769358,167422.0625,709555.8125,4419770.0,24784178.0,2464.013427734375,5000.0,5000.0,5000.0
45,1,1,5,0.05573019149066134,77696,8213,0.10570685749588138,166054.25,698220.25,4349296.0,24901536.0,2460.48388671875,5000.0,5000.0,5000.0
46,1,1,6,0.05507200232045116,77696,8232,0.1059514003294893,165878.515625,695292.8125,4372133.125000033,24889460.0,2467.08349609375,5000.0,5000.0,5000.0
47,1,1,7,0.05471221361292118,77696,8161,0.1050375823723229,165881.234375,696441.6875,4391648.875000044,24627244.0,2445.79736328125,5000.0,5000.0,5000.0
48,1,2,8,0.05393239257911095,77696,8175,0.10521777182866557,166295.203125,698816.515625,4397760.0,24804000.0,2451.27294921875,5000.0,5000.0,5000.0
49,1,2,9,0.05321928695577501,77696,8214,0.10571972817133443,167229.734375,700984.140625,4420178.5,24997162.0,2463.73095703125,5000.0,5000.0,5000.0
50,1,2,10,0.051526336133167115,77696,8250,0.10618307248764415,167741.421875,705853.171875,4423860.5,25152428.0,2470.7314453125,5000.0,5000.0,5000.0
51,1,2,11,0.05046675025779456,77696,8192,0.10543657331136738,168764.84375,712421.9375,4443843.0,24933336.0,2464.8525390625,5000.0,5000.0,5000.0
52,1,3,12,0.048985596788207575,77696,8266,0.10638900329489291,170146.28125,718781.34375,4484468.0,25105456.0,2477.830810546875,5000.0,5000.0,5000.0
53,1,3,13,0.047930705252978496,77696,8324,0.10713550247116968,171241.890625,725235.5,4525010.0,25272786.0,2491.65625,5000.0,5000.0,5000.0
54,1,3,14,0.046631091985641936,77696,8369,0.10771468286655683,172318.734375,731990.0625,4564797.0,25433092.0,2501.254638671875,5000.0,5000.0,5000.0
55,1,3,15,0.04543093717786456,77696,8360,0.10759884678747941,173498.734375,738337.859375,4589160.0,25164698.0,2502.952880859375,5000.0,5000.0,5000.0
56,1,4,16,0.04409842811028643,77696,8437,0.10858988879736409,174845.78125,744686.75,4622511.5,25329174.0,2516.62109375,5000.0,5000.0,5000.0
57,1,4,17,0.04228734664417577,77696,8507,0.10949083607907743,176190.015625,749950.484375,4659824.5,25495398.0,2531.206787109375,5000.0,5000.0,5000.0
58,1,4,18,0.04127035653076191,77696,8563,0.11021159390444811,177534.359375,756268.765625,4698311.0,25630964.0,2544.518310546875,5000.0,5000.0,5000.0
59,1,4,19,0.0420687708332991,77696,8421,0.10838395799011533,178538.734375,760459.296875,4675238.0,25463514.0,2530.427001953125,5000.0,5000.0,5000.0
60,1,5,20,0.040523721189307346,77696,8488,0.10924629324546953,179835.625,766581.21875,4712460.0,25618172.0,2543.853515625,5000.0,5000.0,5000.0
61,1,5,21,0.038047152706283324,77696,8572,0.11032742998352553,180814.0,770085.984375,4732871.5,25736844.0,2555.953369140625,5000.0,5000.0,5000.0
62,1,5,22,0.03640359158868996,77696,8651,0.11134421334431631,182102.6875,775642.765625,4767029.0,25849768.0,2570.70361328125,5000.0,5000.0,5000.0
63,1,5,23,0.03569036201689612,77696,8642,0.11122837726523888,183116.46875,780661.578125,4801949.5,25891788.0,2574.9345703125,5000.0,5000.0,5000.0
64,1,6,24,0.034107736523275374,77696,8721,0.11224516062602966,184371.71875,786484.375,4835792.0,26012080.0,2589.333984375,5000.0,5000.0,5000.0
65,1,6,25,0.03370981877726775,77696,8780,0.11300453047775948,185662.96875,792557.890625,4871388.0,26161532.0,2601.237060546875,5000.0,5000.0,5000.0
66,1,6,26,0.03399816579450729,77696,8832,0.11367380560131796,185810.671875,795571.5625,4881263.0,26177158.0,2601.17578125,5000.0,5000.0,5000.0
67,1,6,27,0.03231951795161817,77696,8895,0.11448465815485996,187084.46875,801489.484375,4916396.0,26252214.0,2613.9599609375,5000.0,5000.0,5000.0
68,1,7,28,0.031874755244197826,77696,8984,0.11563014827018121,188372.0,807502.84375,4951661.5,26394632.0,2627.136962890625,5000.0,5000.0,5000.0
69,1,7,29,0.030807560757138558,77696,9064,0.11665980230642505,189599.171875,813372.546875,4984202.5,26527082.0,2639.70166015625,5000.0,5000.0,5000.0
