block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013359797187149525,0.314588725566864,-0.021058540791273117,0.9747940301895142,0.7105134129524231,-0.8921489715576172,0.0004400920879561454,0.3353559076786041,-0.01904909871518612,0.9605072140693665,0.9190905094146729,-0.807858943939209,0.50714111328125,0.08270815014839172,0.32096633315086365,0.7111009359359741,0.47999998927116394,0.4399999976158142,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.011972010135650635,0.20627088844776154,1.0119720697402954,0.20627088844776154,1.253622055053711,-0.002826360519975424,0.016364911571145058,0.9981178641319275,0.01822306402027607,1.0418825149536133,0.6299999952316284,0.0,0.14987999200820923,0.23347799479961395,0.03587162867188454,0.2449868619441986,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01740320399403572,0.39223963022232056,-0.033587563782930374,1.2154054641723633,0.941120982170105,-0.9931133985519409,-0.01413942314684391,0.3579273819923401,-0.11674870550632477,1.0678582191467285,0.8641970157623291,-0.9885863661766052,0.48689010739326477,0.09368755668401718,0.23553776741027832,0.7337978482246399,0.44999998807907104,0.49000000953674316,0.44999998807907104,0.44999998807907104,0.44999998807907104,-0.015524656511843204,0.17827488481998444,0.9844752550125122,0.17827488481998444,1.2761276960372925,-0.0006969779497012496,0.03374611586332321,0.9949906468391418,0.03503889590501785,1.0730453729629517,0.23000000417232513,0.0,0.6625008583068848,0.30893418192863464,0.6462348699569702,0.308915913105011,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0014107548631727695,0.3030988574028015,0.015967098996043205,0.9391911625862122,0.7550321817398071,-0.9673005938529968,0.0065680695697665215,0.3021555244922638,0.006532277911901474,0.7561609745025635,0.7834429144859314,-0.6796485185623169,0.527574360370636,0.09506706148386002,0.3076382875442505,0.7414571046829224,0.6600000262260437,0.5099999904632568,0.6600000262260437,0.6600000262260437,0.6600000262260437,-0.0732903778553009,0.24005214869976044,0.926709771156311,0.24005214869976044,1.314460277557373,-0.000795712461695075,0.04516229033470154,0.9971835017204285,0.043757256120443344,1.0778610706329346,0.9900000095367432,0.0,-0.10204178094863892,0.22200056910514832,-0.36788487434387207,0.26808953285217285,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0036363983526825905,0.3056446313858032,0.00907068233937025,0.9470796585083008,0.8432223200798035,-1.0082911252975464,0.015859387814998627,0.4648762047290802,0.07708212733268738,1.5639455318450928,1.3209151029586792,-1.5813140869140625,0.503050684928894,0.09565233439207077,0.2649610638618469,0.7725933790206909,0.46000000834465027,0.47999998927116394,0.46000000834465027,0.46000000834465027,0.46000000834465027,0.01460376475006342,0.2054128348827362,1.0146037340164185,0.2054128348827362,1.2274647951126099,-0.0018175399163737893,0.014551544561982155,0.9960731863975525,0.013831552118062973,1.0228632688522339,0.6299999952316284,0.0,0.02959538623690605,0.2549082338809967,-0.809857964515686,0.3557264804840088,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002558996668085456,0.288848876953125,0.02826789580285549,0.8950358033180237,0.809859037399292,-0.6201402544975281,-0.006263916380703449,0.37669554352760315,-0.081389419734478,0.8108951449394226,1.0856595039367676,-1.0280708074569702,0.4938516318798065,0.0970691442489624,0.32433393597602844,0.8580513596534729,0.44999998807907104,0.46000000834465027,0.44999998807907104,0.44999998807907104,0.44999998807907104,-0.01996038481593132,0.19189731776714325,0.9800395369529724,0.19189731776714325,1.252030849456787,-0.0034031206741929054,0.046301938593387604,0.9992507696151733,0.04780544340610504,1.0749657154083252,0.3100000023841858,0.0,-0.5135915875434875,0.2095719575881958,0.19975800812244415,0.3058098256587982,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00364000559784472,0.29050034284591675,0.009059496223926544,0.9001531004905701,0.7044992446899414,-0.8223431706428528,-0.009463930502533913,0.45119181275367737,-0.03913440927863121,1.2818403244018555,0.9793678522109985,-1.2117881774902344,0.521416187286377,0.09094907343387604,0.23876342177391052,0.6995060443878174,0.6200000047683716,0.5400000214576721,0.6200000047683716,0.6200000047683716,0.6200000047683716,-0.05829666182398796,0.28202328085899353,0.9417032599449158,0.28202328085899353,1.3440256118774414,-0.0038028245326131582,0.07634755223989487,0.9904105067253113,0.07617904245853424,1.1085213422775269,1.0,0.0,0.25455185770988464,0.24738740921020508,0.4118354022502899,0.34255698323249817,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0033305443357676268,0.31871628761291504,0.010018396191298962,0.9875838756561279,0.7002964615821838,-0.8501083254814148,0.019355902448296547,0.3991290330886841,0.10363147407770157,1.1386030912399292,1.0893412828445435,-1.1215713024139404,0.470097154378891,0.09587050974369049,0.17163026332855225,0.7388039231300354,0.38999998569488525,0.4699999988079071,0.38999998569488525,0.38999998569488525,0.38999998569488525,0.03386808931827545,0.1940201073884964,1.0338680744171143,0.1940201073884964,1.2155685424804688,0.0041501205414533615,0.03334055468440056,1.0029091835021973,0.03365952894091606,1.0514124631881714,0.3499999940395355,0.0,-0.04580618441104889,0.2637092173099518,-0.8027967214584351,0.4230722188949585,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01574655808508396,0.42062076926231384,-0.028454218059778214,1.3033480644226074,1.1277004480361938,-0.9682962894439697,-0.010619884356856346,0.37661904096603394,0.02195698395371437,0.9731119275093079,0.8613297343254089,-0.8362120389938354,0.5205931663513184,0.08098522573709488,0.32909172773361206,0.7117915153503418,0.6100000143051147,0.5,0.6100000143051147,0.6100000143051147,0.6100000143051147,0.03781706467270851,0.16750994324684143,1.037817120552063,0.16750994324684143,1.2247718572616577,-0.010873299092054367,0.030482454225420952,0.9905261397361755,0.031802911311388016,1.075209140777588,0.029999999329447746,0.0,0.41889917850494385,0.39404553174972534,0.37025901675224304,0.3366640508174896,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.029486555606126785,0.40020275115966797,0.11170646548271179,1.2400802373886108,1.0182108879089355,-0.7415612936019897,-0.013819850981235504,0.38273003697395325,-0.1077582910656929,1.0667637586593628,0.9902351498603821,-1.1292604207992554,0.5057042241096497,0.0877673402428627,0.3491961359977722,0.7236841917037964,0.5299999713897705,0.5,0.5299999713897705,0.5299999713897705,0.5299999713897705,-0.008777141571044922,0.21571382880210876,0.9912228584289551,0.21571382880210876,1.2522119283676147,-0.0034333241637796164,0.019204091280698776,0.9937401413917542,0.019787227734923363,1.0336024761199951,0.8999999761581421,0.0,-1.4046716690063477,0.31055429577827454,0.6000916957855225,0.380811870098114,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0006276309723034501,0.2959687411785126,0.022283315658569336,0.9170976281166077,0.8969895243644714,-0.7530307173728943,-0.0005699276807717979,0.34104275703430176,-0.0435170978307724,0.8263751268386841,0.8854349851608276,-1.2081164121627808,0.49816107749938965,0.0909203365445137,0.2851448059082031,0.6658725738525391,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5099999904632568,0.5099999904632568,-0.004757029935717583,0.2019776701927185,0.9952428936958313,0.2019776701927185,1.2228659391403198,-0.0022908055689185858,0.01489471085369587,0.9999305605888367,0.014082046225667,1.0316215753555298,0.5899999737739563,0.0,-0.4206653833389282,0.257293164730072,0.25621485710144043,0.3037593364715576,0
