value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.753204584121704,-1.5800178050994873,-64.65911865234375,-0.9308010935783386
-1.7654095888137817,-1.665093183517456,-66.04490661621094,-0.9308010935783386
-1.747726321220398,-1.6567280292510986,-65.90864562988281,-0.9308010935783386
-1.7311073541641235,-1.618931531906128,-65.29297637939453,-0.9308010935783386
-1.7152540683746338,-1.5810439586639404,-64.67582702636719,-0.9308010935783386
-1.7048110961914062,-1.6405985355377197,-65.64591217041016,-0.9308010935783386
-1.6673290729522705,-1.6875927448272705,-66.41139221191406,-0.9308010935783386
-1.6119225025177002,-1.544060230255127,-64.07341003417969,-0.9308010935783386
-1.5652457475662231,-1.5686700344085693,-64.47427368164062,-0.9308010935783386
-1.5309081077575684,-1.4097628593444824,-61.88584899902344,-0.9308010935783386
-1.5006182193756104,-1.4805996417999268,-63.039703369140625,-0.9308010935783386
-1.4970688819885254,-1.601102352142334,-65.0025634765625,-0.9308010935783386
-1.4890282154083252,-1.4994170665740967,-63.34621810913086,-0.9308010935783386
-1.4710607528686523,-1.5129334926605225,-63.566383361816406,-0.9308010935783386
-1.4157910346984863,-1.5016648769378662,-63.38283157348633,-0.9308010935783386
-1.3917120695114136,-1.4655485153198242,-62.794532775878906,-0.9308010935783386
-1.3713030815124512,-1.4135773181915283,-61.94798278808594,-0.9308010935783386
-1.3171285390853882,-1.2854502201080322,-59.860931396484375,-0.9308010935783386
-1.313446283340454,-1.3743484020233154,-61.308982849121094,-0.9308010935783386
-1.377446174621582,-1.29361891746521,-59.993988037109375,-0.9308010935783386
-1.357348918914795,-1.5316312313079834,-63.870948791503906,-0.9308010935783386
-1.3839950561523438,-1.4733264446258545,-62.92123031616211,-0.9308010935783386
-1.441978096961975,-1.457878828048706,-62.66960525512695,-0.9308010935783386
-1.482669711112976,-1.5175855159759521,-63.64216232299805,-0.9308010935783386
-1.5661174058914185,-1.375974416732788,-61.335472106933594,-0.9308010935783386
-1.5412342548370361,-1.5301997661590576,-63.847633361816406,-0.9308010935783386
-1.5577642917633057,-1.5807960033416748,-64.67179107666016,-0.9308010935783386
-1.5404558181762695,-1.563171148300171,-64.38470458984375,-0.9308010935783386
