value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.0794758796691895,1.5652005672454834,-11.771211624145508,-8.583068478174027e-08
-1.2182745933532715,1.4980647563934326,-12.214825630187988,-8.583068478174027e-08
-1.1926931142807007,1.560381531715393,-11.803054809570312,-8.583068478174027e-08
-1.1496615409851074,1.5481793880462646,-11.883683204650879,-8.583068478174027e-08
-1.087172031402588,1.4383485317230225,-12.609413146972656,-8.583068478174027e-08
-0.9853270053863525,1.4982259273529053,-12.213760375976562,-8.583068478174027e-08
-0.8918249607086182,1.512934684753418,-12.116569519042969,-8.583068478174027e-08
-0.8100619316101074,1.4540536403656006,-12.505638122558594,-8.583068478174027e-08
-0.7556951642036438,1.4155938625335693,-12.759769439697266,-8.583068478174027e-08
-0.7700058221817017,1.4315745830535889,-12.654172897338867,-8.583068478174027e-08
-0.7389188408851624,1.443476676940918,-12.57552719116211,-8.583068478174027e-08
-0.69990074634552,1.4179651737213135,-12.744100570678711,-8.583068478174027e-08
-0.7029030323028564,1.4785616397857666,-12.343696594238281,-8.583068478174027e-08
-0.6412939429283142,1.5818994045257568,-11.660870552062988,-8.583068478174027e-08
-0.4967813193798065,1.5883163213729858,-11.61846923828125,-8.583068478174027e-08
-0.5426751971244812,1.4405392408370972,-12.594937324523926,-8.583068478174027e-08
-0.5927764773368835,1.5067267417907715,-12.15758991241455,-8.583068478174027e-08
-0.5293176770210266,1.5017530918121338,-12.190454483032227,-8.583068478174027e-08
-0.47851434350013733,1.4899519681930542,-12.2684326171875,-8.583068478174027e-08
-0.48340532183647156,1.5088077783584595,-12.143838882446289,-8.583068478174027e-08
-0.54477858543396,1.6417750120162964,-11.265230178833008,-8.583068478174027e-08
-0.5538793206214905,1.4169790744781494,-12.750616073608398,-8.583068478174027e-08
-0.5318982601165771,1.424466609954834,-12.701140403747559,-8.583068478174027e-08
-0.5394976735115051,1.551774263381958,-11.859929084777832,-8.583068478174027e-08
-0.5398991703987122,1.3981518745422363,-12.875020980834961,-8.583068478174027e-08
-0.5289854407310486,1.4153313636779785,-12.761503219604492,-8.583068478174027e-08
-0.47711265087127686,1.4540672302246094,-12.505548477172852,-8.583068478174027e-08
-0.4435567557811737,1.3952991962432861,-12.89387035369873,-8.583068478174027e-08
-0.4404926896095276,1.437873125076294,-12.612554550170898,-8.583068478174027e-08
-0.4842551350593567,1.636819839477539,-11.297972679138184,-8.583068478174027e-08
-0.4617544412612915,1.6087398529052734,-11.483516693115234,-8.583068478174027e-08
-0.43628206849098206,1.5777161121368408,-11.688512802124023,-8.583068478174027e-08
-0.4779246151447296,1.9240871667861938,-9.399794578552246,-8.583068478174027e-08
-0.45199012756347656,1.4585694074630737,-12.475799560546875,-8.583068478174027e-08
