value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7550530433654785,-1.5433661937713623,-58.49348449707031,-0.9021828770637512
-1.812127709388733,-1.5762343406677246,-58.97486114501953,-0.9021828770637512
-1.8091734647750854,-1.6145405769348145,-59.5358772277832,-0.9021828770637512
-1.7681537866592407,-1.5973310470581055,-59.283836364746094,-0.9021828770637512
-1.7286385297775269,-1.604207992553711,-59.384552001953125,-0.9021828770637512
-1.71135675907135,-1.520066261291504,-58.152244567871094,-0.9021828770637512
-1.6763278245925903,-1.6316142082214355,-59.78593063354492,-0.9021828770637512
-1.649468183517456,-1.4954640865325928,-57.79193115234375,-0.9021828770637512
-1.6077113151550293,-1.5224699974060059,-58.18745040893555,-0.9021828770637512
-1.5600531101226807,-1.4784436225891113,-57.54265594482422,-0.9021828770637512
-1.6020243167877197,-1.5838055610656738,-59.08574676513672,-0.9021828770637512
-1.6035594940185547,-1.6349797248840332,-59.83522033691406,-0.9021828770637512
-1.6120837926864624,-1.5657119750976562,-58.82075500488281,-0.9021828770637512
-1.627570390701294,-1.6346726417541504,-59.83072280883789,-0.9021828770637512
-1.6240742206573486,-1.5438671112060547,-58.500823974609375,-0.9021828770637512
-1.6150052547454834,-1.4820656776428223,-57.595703125,-0.9021828770637512
-1.613673448562622,-1.5793557167053223,-59.02057647705078,-0.9021828770637512
-1.608947515487671,-1.4950685501098633,-57.78614044189453,-0.9021828770637512
-1.5935138463974,-1.5654468536376953,-58.816871643066406,-0.9021828770637512
-1.5660139322280884,-1.4608967304229736,-57.285675048828125,-0.9021828770637512
-1.6301604509353638,-1.434089183807373,-56.893062591552734,-0.9021828770637512
-1.6232836246490479,-1.4044594764709473,-56.4591178894043,-0.9021828770637512
-1.5932600498199463,-1.4353342056274414,-56.911293029785156,-0.9021828770637512
-1.5826395750045776,-1.4316067695617676,-56.85670471191406,-0.9021828770637512
-1.5734095573425293,-1.4274039268493652,-56.79515075683594,-0.9021828770637512
-1.6044330596923828,-1.4628968238830566,-57.314964294433594,-0.9021828770637512
-1.6532551050186157,-1.596116542816162,-59.26604461669922,-0.9021828770637512
-1.6632628440856934,-1.561110019683838,-58.75335693359375,-0.9021828770637512
-1.6640796661376953,-1.5526111125946045,-58.628883361816406,-0.9021828770637512
-1.6320061683654785,-1.4509069919586182,-57.139366149902344,-0.9021828770637512
-1.5565418004989624,-1.5541841983795166,-58.65192413330078,-0.9021828770637512
-1.4936633110046387,-1.5817294120788574,-59.05533981323242,-0.9021828770637512
-1.5057649612426758,-1.3803215026855469,-56.1056022644043,-0.9021828770637512
