value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.2795026302337646,-0.5246427059173584,-29.84394073486328,-0.41155582666397095
-1.34916090965271,-0.5397124290466309,-29.968372344970703,-0.41155582666397095
-1.3233898878097534,-0.5241119861602783,-29.839557647705078,-0.41155582666397095
-1.310336947441101,-0.5235600471496582,-29.834999084472656,-0.41155582666397095
-1.3230701684951782,-0.525977611541748,-29.854961395263672,-0.41155582666397095
-1.298300862312317,-0.5188837051391602,-29.79638671875,-0.41155582666397095
-1.2785052061080933,-0.5142033100128174,-29.757740020751953,-0.41155582666397095
-1.2444359064102173,-0.5292432308197021,-29.881927490234375,-0.41155582666397095
-1.2303988933563232,-0.4972648620605469,-29.617876052856445,-0.41155582666397095
-1.2396876811981201,-0.5128006935119629,-29.746158599853516,-0.41155582666397095
-1.260412335395813,-0.5154566764831543,-29.768089294433594,-0.41155582666397095
-1.2731289863586426,-0.5003514289855957,-29.64336395263672,-0.41155582666397095
-1.2534626722335815,-0.5034184455871582,-29.66868782043457,-0.41155582666397095
-1.2082905769348145,-0.5094542503356934,-29.71852684020996,-0.41155582666397095
-1.1795883178710938,-0.5113868713378906,-29.73448371887207,-0.41155582666397095
-1.1448732614517212,-0.5275769233703613,-29.868167877197266,-0.41155582666397095
-1.1303414106369019,-0.5164036750793457,-29.775909423828125,-0.41155582666397095
-1.1623390913009644,-0.5057730674743652,-29.688129425048828,-0.41155582666397095
-1.1497914791107178,-0.5346636772155762,-29.926685333251953,-0.41155582666397095
-1.181248664855957,-0.5331177711486816,-29.91391944885254,-0.41155582666397095
-1.2026442289352417,-0.5377511978149414,-29.952178955078125,-0.41155582666397095
-1.2332230806350708,-0.5310673713684082,-29.896989822387695,-0.41155582666397095
-1.2019215822219849,-0.5274903774261475,-29.867454528808594,-0.41155582666397095
-1.1881812810897827,-0.5275731086730957,-29.86813735961914,-0.41155582666397095
-1.1898130178451538,-0.5263752937316895,-29.858245849609375,-0.41155582666397095
-1.1921663284301758,-0.5209331512451172,-29.813308715820312,-0.41155582666397095
