value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7606518268585205,-1.5351147651672363,-58.607635498046875,-1.0397334098815918
-1.7939945459365845,-1.4895994663238525,-57.92041015625,-1.0397334098815918
-1.8301194906234741,-1.5508580207824707,-58.84534454345703,-1.0397334098815918
-1.8175909519195557,-1.469466209411621,-57.61642074584961,-1.0397334098815918
-1.7884047031402588,-1.5482418537139893,-58.80583953857422,-1.0397334098815918
-1.7906967401504517,-1.5932891368865967,-59.48600387573242,-1.0397334098815918
-1.7955124378204346,-1.558138370513916,-58.95526885986328,-1.0397334098815918
-1.7861334085464478,-1.5306296348571777,-58.5399169921875,-1.0397334098815918
-1.806962013244629,-1.5722355842590332,-59.168121337890625,-1.0397334098815918
-1.8010343313217163,-1.4669322967529297,-57.578163146972656,-1.0397334098815918
-1.7928427457809448,-1.5017640590667725,-58.10408020019531,-1.0397334098815918
-1.8381885290145874,-1.521610975265503,-58.40374755859375,-1.0397334098815918
-1.8482866287231445,-1.5712647438049316,-59.15346145629883,-1.0397334098815918
-1.8400487899780273,-1.5949029922485352,-59.51036834716797,-1.0397334098815918
-1.8125121593475342,-1.5041289329528809,-58.13978576660156,-1.0397334098815918
-1.7992327213287354,-1.542038917541504,-58.71218490600586,-1.0397334098815918
-1.751473069190979,-1.500349521636963,-58.082725524902344,-1.0397334098815918
-1.6939060688018799,-1.5495333671569824,-58.825340270996094,-1.0397334098815918
-1.6903104782104492,-1.5634803771972656,-59.035926818847656,-1.0397334098815918
-1.6517386436462402,-1.5300633907318115,-58.531368255615234,-1.0397334098815918
-1.6372325420379639,-1.4703681468963623,-57.63003921508789,-1.0397334098815918
-1.6137913465499878,-1.4258613586425781,-56.958038330078125,-1.0397334098815918
-1.5552138090133667,-1.3419995307922363,-55.69182205200195,-1.0397334098815918
-1.5339213609695435,-1.3320331573486328,-55.541343688964844,-1.0397334098815918
-1.5333998203277588,-1.4674828052520752,-57.58647155761719,-1.0397334098815918
-1.5379412174224854,-1.4747769832611084,-57.69660949707031,-1.0397334098815918
-1.5432415008544922,-1.4114375114440918,-56.740257263183594,-1.0397334098815918
-1.5312368869781494,-1.4154558181762695,-56.800926208496094,-1.0397334098815918
-1.535467505455017,-1.3788912296295166,-56.248844146728516,-1.0397334098815918
-1.5222266912460327,-1.4346113204956055,-57.090152740478516,-1.0397334098815918
-1.5162605047225952,-1.5131890773773193,-58.276588439941406,-1.0397334098815918
-1.53618323802948,-1.552020788192749,-58.86289978027344,-1.0397334098815918
-1.5927083492279053,-1.5340275764465332,-58.591224670410156,-1.0397334098815918
-1.6004151105880737,-1.4191198348999023,-56.85624694824219,-1.0397334098815918
-1.604261875152588,-1.4937429428100586,-57.98297119140625,-1.0397334098815918
-1.5835880041122437,-1.4951214790344238,-58.0037841796875,-1.0397334098815918
-1.5851531028747559,-1.4592764377593994,-57.46257019042969,-1.0397334098815918
-1.5970356464385986,-1.4554481506347656,-57.404762268066406,-1.0397334098815918
-1.6269879341125488,-1.4326021671295166,-57.059814453125,-1.0397334098815918
