value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7242807745933533,-0.3273146152496338,-26.233909606933594,-0.29810550808906555
-0.7150947451591492,-0.30347394943237305,-26.06229591369629,-0.29810550808906555
-0.6224139332771301,-0.2928731441497803,-25.98598861694336,-0.29810550808906555
-0.6228482127189636,-0.34395885467529297,-26.35371971130371,-0.29810550808906555
-0.6786823868751526,-0.3467235565185547,-26.373620986938477,-0.29810550808906555
-0.6714110374450684,-0.28912353515625,-25.95899772644043,-0.29810550808906555
-0.6925947070121765,-0.3529794216156006,-26.41865348815918,-0.29810550808906555
-0.7163019776344299,-0.35671210289001465,-26.44552230834961,-0.29810550808906555
-0.7863767743110657,-0.3514869213104248,-26.407909393310547,-0.29810550808906555
-0.855507493019104,-0.3495500087738037,-26.393966674804688,-0.29810550808906555
-0.8724068403244019,-0.34513211250305176,-26.362165451049805,-0.29810550808906555
-0.8816630840301514,-0.3625180721282959,-26.487314224243164,-0.29810550808906555
-0.8659433722496033,-0.35054469108581543,-26.401126861572266,-0.29810550808906555
-0.8746765851974487,-0.3345634937286377,-26.286088943481445,-0.29810550808906555
-0.8396619558334351,-0.3270761966705322,-26.232192993164062,-0.29810550808906555
-0.848992109298706,-0.3578341007232666,-26.453598022460938,-0.29810550808906555
-0.8934052586555481,-0.3469111919403076,-26.374971389770508,-0.29810550808906555
-0.9893330335617065,-0.357196569442749,-26.44900894165039,-0.29810550808906555
-1.0933820009231567,-0.34242963790893555,-26.34271240234375,-0.29810550808906555
-1.111040711402893,-0.36249661445617676,-26.487159729003906,-0.29810550808906555
-1.1171975135803223,-0.3488314151763916,-26.3887939453125,-0.29810550808906555
-1.0793429613113403,-0.34488368034362793,-26.360376358032227,-0.29810550808906555
-1.0739338397979736,-0.3545951843261719,-26.430282592773438,-0.29810550808906555
-1.108750581741333,-0.2970550060272217,-26.016090393066406,-0.29810550808906555
-1.1337683200836182,-0.30059361457824707,-26.041563034057617,-0.29810550808906555
-1.1380534172058105,-0.301469087600708,-26.04786491394043,-0.29810550808906555
-1.1009159088134766,-0.3216879367828369,-26.19340705871582,-0.29810550808906555
-1.089853048324585,-0.29920029640197754,-26.031532287597656,-0.29810550808906555
-1.0518977642059326,-0.2913548946380615,-25.975059509277344,-0.29810550808906555
-1.0526317358016968,-0.2995784282684326,-26.034255981445312,-0.29810550808906555
-1.0689537525177002,-0.3227860927581787,-26.201311111450195,-0.29810550808906555
-1.1198806762695312,-0.3404109477996826,-26.32818031311035,-0.29810550808906555
-1.0913236141204834,-0.355823278427124,-26.439123153686523,-0.29810550808906555
-1.1095844507217407,-0.3550755977630615,-26.43374252319336,-0.29810550808906555
-1.138508677482605,-0.3565499782562256,-26.444355010986328,-0.29810550808906555
-1.1789824962615967,-0.35317206382751465,-26.420040130615234,-0.29810550808906555
-1.1350687742233276,-0.3374929428100586,-26.30717658996582,-0.29810550808906555
-1.1405833959579468,-0.35071873664855957,-26.402379989624023,-0.29810550808906555
-1.164229393005371,-0.34823107719421387,-26.384471893310547,-0.29810550808906555
-1.0924259424209595,-0.3553791046142578,-26.43592643737793,-0.29810550808906555
-1.0585767030715942,-0.34346866607666016,-26.350191116333008,-0.29810550808906555
-0.9691854119300842,-0.26635146141052246,-25.795076370239258,-0.29810550808906555
-0.8553032279014587,-0.3327615261077881,-26.273117065429688,-0.29810550808906555
-0.8571028709411621,-0.22388100624084473,-25.489360809326172,-0.29810550808906555
-0.8215615153312683,-0.21964025497436523,-25.458833694458008,-0.29810550808906555
-0.6969074010848999,-0.23589301109313965,-25.57582664489746,-0.29810550808906555
-0.6419647932052612,-0.3452949523925781,-26.36333656311035,-0.29810550808906555
-0.6502313613891602,-0.29211950302124023,-25.98056411743164,-0.29810550808906555
-0.6669910550117493,-0.3571348190307617,-26.448564529418945,-0.29810550808906555
-0.7286286950111389,-0.3431103229522705,-26.347612380981445,-0.29810550808906555
-0.8037223219871521,-0.3383774757385254,-26.31354331970215,-0.29810550808906555
-0.8211897611618042,-0.3544347286224365,-26.429128646850586,-0.29810550808906555
-0.7890810370445251,-0.3533289432525635,-26.42116928100586,-0.29810550808906555
-0.7629358172416687,-0.3477647304534912,-26.381114959716797,-0.29810550808906555
-0.7846682071685791,-0.361248254776001,-26.478174209594727,-0.29810550808906555
-0.756297767162323,-0.35700416564941406,-26.44762420654297,-0.29810550808906555
-0.734096884727478,-0.33484959602355957,-26.288148880004883,-0.29810550808906555
-0.7411159873008728,-0.34395480155944824,-26.35369110107422,-0.29810550808906555
-0.7319495677947998,-0.32659077644348145,-26.22869873046875,-0.29810550808906555
-0.7259993553161621,-0.310253381729126,-26.11109733581543,-0.29810550808906555
-0.697634220123291,-0.3425171375274658,-26.343341827392578,-0.29810550808906555
-0.6899858117103577,-0.22635293006896973,-25.50715446472168,-0.29810550808906555
-0.6866455674171448,-0.32195591926574707,-26.195335388183594,-0.29810550808906555
-0.6520877480506897,-0.3111844062805176,-26.1177978515625,-0.29810550808906555
-0.5766390562057495,-0.2616870403289795,-25.76150131225586,-0.29810550808906555
-0.48805153369903564,-0.3269078731536865,-26.230981826782227,-0.29810550808906555
-0.45060816407203674,-0.3522469997406006,-26.413379669189453,-0.29810550808906555
-0.4551383852958679,-0.30222487449645996,-26.05330467224121,-0.29810550808906555
-0.5358051657676697,-0.3146860599517822,-26.14300537109375,-0.29810550808906555
-0.5640696287155151,-0.3321573734283447,-26.268768310546875,-0.29810550808906555
-0.5319548845291138,-0.2971179485321045,-26.016544342041016,-0.29810550808906555
-0.3750227689743042,-0.33858585357666016,-26.31504249572754,-0.29810550808906555
-0.27688220143318176,-0.35573744773864746,-26.438505172729492,-0.29810550808906555
-0.2625602185726166,-0.32250046730041504,-26.199254989624023,-0.29810550808906555
-0.19589611887931824,-0.3301665782928467,-26.254438400268555,-0.29810550808906555
-0.12389947474002838,-0.33670544624328613,-26.3015079498291,-0.29810550808906555
-0.04921521991491318,-0.2867913246154785,-25.942209243774414,-0.29810550808906555
0.0809646025300026,-0.28913378715515137,-25.95907211303711,-0.29810550808906555
0.25419482588768005,-0.2824883460998535,-25.911235809326172,-0.29810550808906555
0.34975165128707886,-0.3017442226409912,-26.04984474182129,-0.29810550808906555
0.39750051498413086,-0.007531881332397461,-23.932008743286133,-0.29810550808906555
0.45811665058135986,0.360476016998291,-21.282968521118164,-0.29810550808906555
0.5220603346824646,0.2494947910308838,-22.08184814453125,-0.29810550808906555
0.5862763524055481,0.8695511817932129,-17.618480682373047,-0.29810550808906555
0.7235308885574341,0.6868917942047119,-18.93332290649414,-0.29810550808906555
0.8995422720909119,0.91719651222229,-17.275514602661133,-0.29810550808906555
1.0908745527267456,0.9860115051269531,-16.780162811279297,-0.29810550808906555
1.2009903192520142,0.3797485828399658,-21.14423942565918,-0.29810550808906555
1.3239295482635498,1.1266491413116455,-15.767807006835938,-0.29810550808906555
1.4478570222854614,0.6202046871185303,-19.41335678100586,-0.29810550808906555
1.5765010118484497,0.9139389991760254,-17.29896354675293,-0.29810550808906555
1.6670928001403809,0.962454080581665,-16.949735641479492,-0.29810550808906555
1.7802386283874512,1.4148712158203125,-13.693090438842773,-0.29810550808906555
1.9415565729141235,2.8375816345214844,-3.4519596099853516,-0.29810550808906555
2.113934278488159,1.468022346496582,-13.310491561889648,-0.29810550808906555
2.312314033508301,0.7256195545196533,-18.65454864501953,-0.29810550808906555
2.527818202972412,3.750601053237915,3.120250701904297,-0.29810550808906555
2.7051827907562256,3.1503124237060547,-1.2008228302001953,-0.29810550808906555
2.8741259574890137,3.0277185440063477,-2.083292007446289,-0.29810550808906555
3.106606960296631,-0.1001882553100586,-24.598979949951172,-0.29810550808906555
