epoch,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
0,0.04666769896459122,5376000,0,0.0,171276.515625,360211.625,4729008.0,87483448.0,171276.515625,360211.625,4729008.0,87483448.0,0.7905318526789545,0.8605614602565765,0.9982304245233535,0.4846054129755194,0.30554949449641366,2.3902747185046116,6.875050663948059
1,0.031794557815573575,5376000,0,0.0,197814.578125,456642.85312492825,5596875.169999806,40107720.0,197814.578125,456642.85312492825,5596875.169999806,40107720.0,0.8251948415667839,0.9089263677597046,0.9775342017412185,0.48522479287142184,0.2339965163597039,2.0925147921907206,7.062000966072082
2,0.03759837304164649,5376000,0,0.0,202580.5625,503636.7734374779,5674840.0,38943872.0,202580.5625,503636.7734374779,5674840.0,38943872.0,0.8503950758256343,0.970720499753952,0.993347829580307,0.4843840518692566,0.15699403722371374,1.913764205891807,7.082673645019531
3,0.0326448014193173,5376000,0,0.0,191383.9375,509981.2812499647,5398088.0,36613992.0,191383.9375,509981.2812499647,5398088.0,36613992.0,0.8615461756473063,0.9823857843875885,0.9947800904512405,0.48502312725795704,0.08495628354804856,1.8249697475691673,7.034363389015198
4,0.028198059980612835,5376000,0,0.0,193225.921875,533129.3531249936,5259163.0,34059084.0,193225.921875,533129.3531249936,5259163.0,34059084.0,0.8629088738101081,0.9853126704692841,0.9954158037900924,0.48562038293177073,0.06662825614746128,1.8182649606714352,7.047071099281311
5,0.025955094056708934,5375994,0,0.0,196270.546875,558836.25,5363716.0,30261854.0,196270.546875,558836.25,5363716.0,30261854.0,0.8631131896953566,0.9859497845172882,0.9951614558696746,0.48445383443307743,0.060772326987768924,1.8214401008749104,7.077413105964661
6,0.025047985292969643,5376000,0,0.0,201300.984375,591819.3468749996,5529270.0,28278838.0,201300.984375,591819.3468749996,5529270.0,28278838.0,0.8618962305379967,0.9852255880832672,0.9942551225423812,0.4829136895314431,0.06763299690293414,1.8385158484429813,7.124816465377807
7,0.0267032948632844,5376000,0,0.0,206442.671875,617845.5812499864,5575794.509999933,28769364.0,206442.671875,617845.5812499864,5575794.509999933,28769364.0,0.8604519184739358,0.9832867681980133,0.992908525466919,0.48125631046439515,0.0761877054348588,1.8565850838007936,7.170747113227844
8,0.03265881543237787,5375998,0,0.0,207489.65625,635662.75,5448209.0,28688680.0,207489.65625,635662.75,5448209.0,28688680.0,0.860390947739045,0.9836215078830719,0.9936145335435868,0.4810385025182228,0.07342975190175431,1.861153451769588,7.186207222938537
9,0.02647636151418221,5376000,0,0.0,210010.453125,653390.1624999719,5518512.0,28292590.0,210010.453125,653390.1624999719,5518512.0,28292590.0,0.8609835957906605,0.9851122796535492,0.9925815284252166,0.48052376655807316,0.06955873535147734,1.8591062099744997,7.1942058801651
10,0.02662951627784553,5375969,0,0.0,212528.15625,670845.125,5585493.5,27952904.0,212528.15625,670845.125,5585493.5,27952904.0,0.8607791047613518,0.9850136935710907,0.9922216475009918,0.48052520764812023,0.0687643098245774,1.8631344855846879,7.202877879142761
11,0.028786689577984026,5375998,0,0.0,215087.28125,678153.4375,5645987.0,27953376.0,215087.28125,678153.4375,5645987.0,27953376.0,0.8611405517642456,0.9849436581134796,0.994479188323021,0.4802715159581347,0.06245784003819738,1.8623714240757572,7.209275770187378
