epoch,policy_surrogate_mode,actor_structure_mode,theta_only_step_kl,route_only_step_kl,theta_only_step_prob_gain,route_only_step_prob_gain,theta_after_route_shift,route_after_theta_shift,theta_head_grad_norm,route_head_grad_norm,theta_backbone_grad_norm,route_backbone_grad_norm,theta_kl_target,route_kl_target,theta_early_stop_count,route_early_stop_count,coupled_stop_trigger_count,coupled_stop_blocked_by_theta_floor_count,coupled_stop_blocked_by_severity_gate_count,coupled_stop_min_theta_updates_per_epoch,coupled_stop_severity_factor,coupled_stop_severity_freeze_kl_threshold,route_update_cap_trigger_count,route_update_cap_per_epoch,route_alignment_gate_threshold,route_alignment_gate_accept_count,route_alignment_gate_reject_count,route_alignment_gate_reject_rate,route_alignment_gate_score_mean,route_step_alignment_mean,route_step_alignment_min,route_step_alignment_max,route_step_accept_count,route_step_reject_count,route_step_accept_rate,route_step_reject_rate,theta_update_count,route_update_count,route_mask_mean,route_mask_active_fraction,route_mask_threshold,route_confident_mask_margin
0,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.0002396218557156057,0.00023203974722361766,-0.00018591068138838247,-0.00016839589128332072,0.0,0.0003194113476118738,0.07683863815483642,0.08097520888254615,0.06965874302928199,0.06044781237646355,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,-6.532124534714967e-05,-6.532124534714967e-05,-0.002669304609298706,0.001653153682127595,70,0,1.0,0.0,70,70,0.5024999976158142,0.5024999976158142,0.5,0.0
1,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.0001926758695325199,0.0008958366011938779,-0.0001512964998125556,-0.0008096962570379317,0.0,0.0002936782519100234,0.06624247968149721,0.08657640093098937,0.09226414820675188,0.09117404842913981,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,-9.091651129113285e-06,-9.091651129113285e-06,-0.004030470736324787,0.0023804144002497196,70,0,1.0,0.0,70,70,0.4972916841506958,0.4972916841506958,0.5,0.0
2,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-0.0004375717211587471,-0.001069177719598104,0.00047801918434353343,0.0011993689888186055,0.0,0.0003142926325381268,0.06263650253746393,0.09002558379568115,0.0972391540071125,0.11320340185609823,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,0.00010157681610637935,0.00010157681610637935,-0.005274573341012001,0.0023668876383453608,70,0,1.0,0.0,70,70,0.4283333420753479,0.4283333420753479,0.5,0.0
3,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-0.00035901559011628187,-0.0011248222212348732,0.00042468694487719663,0.0013029137462906095,0.0,0.0004052065024942359,0.05541733246077814,0.08937019836746306,0.10191924114452668,0.12033051478563912,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,-0.00016215108335505387,-0.00016215108335505387,-0.003700602101162076,0.0037182823289185762,70,0,1.0,0.0,70,70,0.39645835757255554,0.39645835757255554,0.5,0.0
4,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-0.0009337206514568867,-0.0038694870602090045,0.000996882073429463,0.004184943209111225,0.0,0.000375568065231034,0.04871637076504163,0.09455529129374189,0.08907060998179818,0.1454313500435696,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,1.6371002854092305e-05,1.6371002854092305e-05,-0.012088924646377563,0.013066847808659077,70,0,1.0,0.0,70,70,0.32229167222976685,0.32229167222976685,0.5,0.0
5,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-0.000436965008858741,-0.004108867985736911,0.0004751180337734695,0.004822316456199717,0.0,0.0002245993706830112,0.04497501631485335,0.0889239761489089,0.07682455396915228,0.16020269212106428,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,0.00027151231999076637,0.00027151231999076637,-0.009980747476220131,0.013033832423388958,70,0,1.0,0.0,70,70,0.2693749964237213,0.2693749964237213,0.5,0.0
6,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-0.00022163485606532568,-0.003507317620408555,0.0002446156392904543,0.004313367259913191,0.0,0.00015192239879979752,0.04162111405762119,0.08242329762610268,0.07117882541783602,0.15561740621744186,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,-0.0003673692417903242,-0.0003673692417903242,-0.019493134692311287,0.0069009303115308285,70,0,1.0,0.0,70,70,0.25312501192092896,0.25312501192092896,0.5,0.0
7,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-0.0002597273167858865,-0.0037856145797247466,0.0002806827484229351,0.004350267490683888,0.0,0.00010316936604795046,0.03768893334135922,0.06505539714448634,0.0678547252510082,0.13218386830008702,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,0.00011912485355683852,0.00011912485355683852,-0.016957474872469902,0.01157099474221468,70,0,1.0,0.0,70,70,0.2641666829586029,0.2641666829586029,0.5,0.0
8,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-0.00040064443117963884,-0.0006083978401355645,0.00042948821584494517,0.00152191046165951,0.0,9.969494967663196e-05,0.035401980864491624,0.06099697345479591,0.06701485454490784,0.12239174194326262,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,0.0007972424319372554,0.0007972424319372554,-0.007407584693282843,0.021194200962781906,70,0,1.0,0.0,70,70,0.25958335399627686,0.25958335399627686,0.5,0.0
9,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-0.00035520488733839425,-0.00137843521978149,0.0003806179666623523,0.0020956542963631365,0.0,0.00012414838867178852,0.03234838021660497,0.06061156616433656,0.06723622092965038,0.12820172064980656,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,-2.2996883021976697e-05,-2.2996883021976697e-05,-0.007409550715237856,0.03302779421210289,70,0,1.0,0.0,70,70,0.25854167342185974,0.25854167342185974,0.5,0.0
