block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.15454939007759094,0.05128861591219902,0.31541621685028076,-0.04324820637702942,1.0,0.0,1.0,1.0,0.4899999797344208,-0.17355717718601227,0.4436979293823242,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.10706834495067596,0.0858663022518158,0.14649692177772522,-0.37398743629455566,1.0,0.0,1.0,1.0,0.20499999821186066,-0.1798066645860672,0.3443818688392639,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.20883257687091827,0.05830162391066551,0.17068234086036682,-0.33705657720565796,1.0,0.0,1.0,1.0,0.9099999666213989,-0.17925132811069489,0.644576370716095,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.06139605492353439,0.0729806199669838,0.2774643003940582,-0.12893334031105042,1.0,0.0,1.0,1.0,0.5949999690055847,-0.1056852638721466,0.5338141918182373,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.1366340070962906,0.05843456834554672,0.2777825593948364,-0.16427507996559143,1.0,0.0,1.0,1.0,0.19999998807907104,-0.07623488456010818,0.5918707847595215,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.2284550964832306,0.07679932564496994,0.4138948321342468,-0.1101977527141571,1.0,0.0,1.0,1.0,0.8650000095367432,-0.13231076300144196,0.5652705430984497,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02372654341161251,0.08725162595510483,0.3982166647911072,-0.23251549899578094,1.0,0.0,1.0,1.0,0.625,-0.18029549717903137,0.555461585521698,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.12720952928066254,0.08768569678068161,0.3161042630672455,-0.11007876694202423,1.0,0.0,1.0,1.0,0.1550000011920929,-0.06771456450223923,0.45176804065704346,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.1927776336669922,0.12947262823581696,0.5103660225868225,-0.22475367784500122,1.0,0.0,1.0,1.0,0.9699999690055847,-0.19716578722000122,0.5449761748313904,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.04017186164855957,0.09088888019323349,0.3552442193031311,-0.2536458969116211,1.0,0.0,1.0,1.0,0.14999999105930328,-0.1265609711408615,0.4808543026447296,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.15391206741333008,0.10556387156248093,0.4260757565498352,-0.7804571986198425,1.0,0.0,1.0,1.0,0.4749999940395355,-0.14947499334812164,0.5755025744438171,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.14086799323558807,0.05234173312783241,0.04888995736837387,-0.26835259795188904,1.0,0.0,1.0,1.0,0.8349999785423279,-0.199997216463089,0.49625363945961,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.28204527497291565,0.09207041561603546,0.11972774565219879,-0.48132506012916565,1.0,0.0,1.0,1.0,0.7599999904632568,-0.1416037529706955,0.5375185012817383,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.26493674516677856,0.08010119199752808,0.2638377547264099,-0.4362533688545227,1.0,0.0,1.0,1.0,0.07000000029802322,-0.0318237766623497,0.3253493010997772,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.06085919588804245,0.07322084158658981,0.42158687114715576,-0.31193283200263977,1.0,0.0,1.0,1.0,0.9899999499320984,-0.1999700367450714,0.6592094302177429,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.11501789093017578,0.08063954859972,0.09511823207139969,-0.34421712160110474,1.0,0.0,1.0,1.0,0.3199999928474426,-0.11857221275568008,0.5373263359069824,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.06135522201657295,0.07272741943597794,0.3310314118862152,-0.22945700585842133,1.0,0.0,1.0,1.0,0.0949999988079071,-0.025731734931468964,0.3838224411010742,0
