telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
0,0,0,0,0.09508158430736798,76800,0,0.0,357431.21875,588355.25,9411497.0,87483448.0,357431.21875,588355.25,9411497.0,87483448.0,0.6903444747168641,0.6764096319675446,0.8949801176786422,0.48474500980747876,0.49783794581890106,3.53667888002933,6.633040261268615
1,0,0,1,0.0727130934481065,76800,0,0.0,286362.8125,375955.7015625679,7788347.0,75552392.0,286362.8125,375955.7015625679,7788347.0,75552392.0,0.7275207130467272,0.7526374161243439,0.902432683110237,0.4846054129755194,0.4505024552345276,3.031551574335357,6.448081970214842
2,0,0,2,0.06320490387045555,76800,0,0.0,255397.765625,399320.0625,7449717.5,62141464.0,255397.765625,399320.0625,7449717.5,62141464.0,0.7422240120008186,0.7522984147071838,0.9529510736465453,0.4870961719063569,0.4351563900709152,2.922902980355955,6.418125343322752
3,0,0,3,0.05846605764696022,76800,0,0.0,233975.40625,384423.15625,6745269.5,51688800.0,233975.40625,384423.15625,6745269.5,51688800.0,0.7493779610524105,0.7629452347755432,0.9603204071521758,0.4867615293044999,0.4208255559206009,2.844322611275361,6.394090342521666
4,0,0,4,0.05457898189825031,76800,0,0.0,225660.484375,373100.5,6331985.0,50339952.0,225660.484375,373100.5,6331985.0,50339952.0,0.7490948457977098,0.7603885531425476,0.9632466077804565,0.48733205834852633,0.4228162169456482,2.85193555950055,6.39120898246765
5,0,0,5,0.05314495265667951,76800,0,0.0,213275.0,369092.09375,6159850.5,44224816.0,213275.0,369092.09375,6159850.5,44224816.0,0.7552491879632084,0.7684428691864014,0.9693531811237335,0.4891725668798007,0.41115134954452515,2.7764683721158283,6.320998740196226
6,0,0,6,0.05056418943426358,76800,0,0.0,212481.859375,381023.03125,6073930.384999967,42061948.0,212481.859375,381023.03125,6073930.384999967,42061948.0,0.755765232898884,0.7702735662460327,0.9700338751077652,0.4881367490876358,0.39428501576185226,2.7792859907294774,6.3536182641983014
7,0,1,7,0.05163346173106999,76800,0,0.0,204676.296875,377575.84375,5851747.25499992,39273068.0,204676.296875,377575.84375,5851747.25499992,39273068.0,0.7553129844546921,0.7689308822154999,0.9704142957925795,0.48876981255266116,0.3952941447496414,2.7845014560009105,6.346280431747435
8,0,1,8,0.05061896785015303,76800,0,0.0,191196.140625,360038.6875,5435658.5,34709844.0,191196.140625,360038.6875,5435658.5,34709844.0,0.75888481787231,0.7741881012916565,0.9732162654399872,0.4900920548686308,0.39136166125535965,2.7406912518773536,6.303569817543028
9,0,1,9,0.05020013692713368,76800,0,0.0,187937.53125,366679.9375,5287457.5,35601264.0,187937.53125,366679.9375,5287457.5,35601264.0,0.7621542293815093,0.7807952761650085,0.9736349165439605,0.4902000129273898,0.38830525428056717,2.7010135030197184,6.283338546752928
10,0,1,10,0.04946782080045267,76800,0,0.0,183557.140625,361600.90625,5165044.5,35789528.0,183557.140625,361600.90625,5165044.5,35789528.0,0.7636649727680349,0.7826191484928131,0.9753365367650986,0.49116790024132806,0.3811747580766678,2.683041060536129,6.259802436828612
11,0,1,11,0.04922836920497028,76800,0,0.0,177650.40625,368239.9375,5022547.0,33385056.0,177650.40625,368239.9375,5022547.0,33385056.0,0.765312608455514,0.7855416834354401,0.9761960953474045,0.4915420399883039,0.3817995935678482,2.664302072417353,6.246750450134276
