value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.496272325515747,-1.485417366027832,-91.84947204589844,-1.243324875831604
-1.513464093208313,-1.584942102432251,-94.26384735107422,-1.243324875831604
-1.508584976196289,-1.6799778938293457,-96.56932067871094,-1.243324875831604
-1.5039961338043213,-1.5235352516174316,-92.77417755126953,-1.243324875831604
-1.4914841651916504,-1.585468053817749,-94.276611328125,-1.243324875831604
-1.4836868047714233,-1.5038042068481445,-92.29552459716797,-1.243324875831604
-1.4800877571105957,-1.52337646484375,-92.77032470703125,-1.243324875831604
-1.5448338985443115,-1.473327398300171,-91.55618286132812,-1.243324875831604
-1.5748058557510376,-1.5830349922180176,-94.21758270263672,-1.243324875831604
-1.5797252655029297,-1.6922290325164795,-96.86651611328125,-1.243324875831604
-1.5879980325698853,-1.6682310104370117,-96.28434753417969,-1.243324875831604
-1.6176539659500122,-1.6827077865600586,-96.63554382324219,-1.243324875831604
-1.6173111200332642,-1.6458978652954102,-95.74256896972656,-1.243324875831604
-1.5976921319961548,-1.6821999549865723,-96.62322998046875,-1.243324875831604
-1.570308804512024,-1.531834602355957,-92.97550964355469,-1.243324875831604
-1.570036768913269,-1.609163522720337,-94.85143280029297,-1.243324875831604
-1.544124722480774,-1.6322205066680908,-95.41077423095703,-1.243324875831604
-1.5177154541015625,-1.4870996475219727,-91.89028930664062,-1.243324875831604
-1.5344655513763428,-1.6283493041992188,-95.31686401367188,-1.243324875831604
-1.5517289638519287,-1.4415068626403809,-90.78425598144531,-1.243324875831604
-1.5644513368606567,-1.585944414138794,-94.28816223144531,-1.243324875831604
-1.5623977184295654,-1.6101512908935547,-94.87539672851562,-1.243324875831604
-1.5883581638336182,-1.560074806213379,-93.66059112548828,-1.243324875831604
-1.6152429580688477,-1.5599799156188965,-93.65829467773438,-1.243324875831604
-1.6237891912460327,-1.647594928741455,-95.78373718261719,-1.243324875831604
-1.6464295387268066,-1.6381018161773682,-95.55345153808594,-1.243324875831604
-1.6538339853286743,-1.69730806350708,-96.98973083496094,-1.243324875831604
-1.6677002906799316,-1.627955436706543,-95.30731201171875,-1.243324875831604
-1.69375479221344,-1.4962501525878906,-92.11227416992188,-1.243324875831604
-1.6775097846984863,-1.556424856185913,-93.57205200195312,-1.243324875831604
-1.6450881958007812,-1.5285520553588867,-92.89588165283203,-1.243324875831604
-1.607640027999878,-1.5832486152648926,-94.22276306152344,-1.243324875831604
-1.6037685871124268,-1.5511162281036377,-93.44326782226562,-1.243324875831604
-1.6387114524841309,-1.5723929405212402,-93.95941162109375,-1.243324875831604
-1.6728230714797974,-1.6504924297332764,-95.85403442382812,-1.243324875831604
-1.6911978721618652,-1.6306324005126953,-95.37225341796875,-1.243324875831604
-1.7114804983139038,-1.659703254699707,-96.07747650146484,-1.243324875831604
-1.7172924280166626,-1.6717963218688965,-96.37084197998047,-1.243324875831604
-1.7286992073059082,-1.6725058555603027,-96.3880615234375,-1.243324875831604
-1.7316086292266846,-1.6431059837341309,-95.67485046386719,-1.243324875831604
-1.7210603952407837,-1.6199705600738525,-95.11360168457031,-1.243324875831604
-1.7171112298965454,-1.6373991966247559,-95.53640747070312,-1.243324875831604
-1.7242408990859985,-1.644813060760498,-95.71625518798828,-1.243324875831604
-1.7243163585662842,-1.6650347709655762,-96.20681762695312,-1.243324875831604
-1.7264232635498047,-1.660865306854248,-96.10566711425781,-1.243324875831604
-1.72211492061615,-1.6589329242706299,-96.05879211425781,-1.243324875831604
-1.7130180597305298,-1.6089601516723633,-94.84649658203125,-1.243324875831604
-1.6900981664657593,-1.7003002166748047,-97.06231689453125,-1.243324875831604
-1.6495810747146606,-1.677882194519043,-96.51847839355469,-1.243324875831604
-1.632935643196106,-1.5721063613891602,-93.95246887207031,-1.243324875831604
-1.598104476928711,-1.6648855209350586,-96.20319366455078,-1.243324875831604
-1.5931923389434814,-1.5459465980529785,-93.31785583496094,-1.243324875831604
-1.606652855873108,-1.5922157764434814,-94.44029998779297,-1.243324875831604
-1.628114104270935,-1.607926607131958,-94.82142639160156,-1.243324875831604
-1.643702507019043,-1.6106891632080078,-94.88844299316406,-1.243324875831604
-1.6553899049758911,-1.623279094696045,-95.19386291503906,-1.243324875831604
-1.651997685432434,-1.6137144565582275,-94.96183776855469,-1.243324875831604
-1.6555448770523071,-1.585019588470459,-94.26573181152344,-1.243324875831604
-1.65028715133667,-1.5785820484161377,-94.10955810546875,-1.243324875831604
-1.6641719341278076,-1.475602626800537,-91.61138153076172,-1.243324875831604
-1.6902198791503906,-1.5535614490509033,-93.50257873535156,-1.243324875831604
-1.6892298460006714,-1.6244206428527832,-95.2215576171875,-1.243324875831604
-1.6570866107940674,-1.5998609066009521,-94.62576293945312,-1.243324875831604
-1.6287205219268799,-1.5382609367370605,-93.13140869140625,-1.243324875831604
-1.6069955825805664,-1.4698781967163086,-91.4725112915039,-1.243324875831604
-1.5944358110427856,-1.5797274112701416,-94.13734436035156,-1.243324875831604
-1.5956840515136719,-1.5029563903808594,-92.27495574951172,-1.243324875831604
-1.6142677068710327,-1.57122802734375,-93.93115234375,-1.243324875831604
-1.6131340265274048,-1.597635269165039,-94.57176971435547,-1.243324875831604
-1.6171677112579346,-1.5334017276763916,-93.01353454589844,-1.243324875831604
-1.6108673810958862,-1.5608477592468262,-93.6793441772461,-1.243324875831604
-1.6403480768203735,-1.5017642974853516,-92.24603271484375,-1.243324875831604
-1.6346924304962158,-1.5950188636779785,-94.50830078125,-1.243324875831604
-1.6129000186920166,-1.578585147857666,-94.10963439941406,-1.243324875831604
-1.6177583932876587,-1.5469865798950195,-93.34307861328125,-1.243324875831604
-1.6190826892852783,-1.6275501251220703,-95.29747009277344,-1.243324875831604
-1.6079761981964111,-1.6558270454406738,-95.98344421386719,-1.243324875831604
-1.5919208526611328,-1.674633502960205,-96.43966674804688,-1.243324875831604
-1.597873330116272,-1.6250157356262207,-95.23599243164062,-1.243324875831604
-1.580708622932434,-1.5311534404754639,-92.958984375,-1.243324875831604
-1.56814706325531,-1.5068228244781494,-92.3687515258789,-1.243324875831604
-1.5480915307998657,-1.645763874053955,-95.73931884765625,-1.243324875831604
-1.5312910079956055,-1.469827651977539,-91.47128295898438,-1.243324875831604
-1.517055630683899,-1.561708927154541,-93.70023345947266,-1.243324875831604
-1.5194640159606934,-1.571540355682373,-93.93873596191406,-1.243324875831604
-1.506325602531433,-1.494356632232666,-92.06632995605469,-1.243324875831604
-1.4865307807922363,-1.509152889251709,-92.42527770996094,-1.243324875831604
-1.4734121561050415,-1.5168218612670898,-92.61131286621094,-1.243324875831604
-1.4477356672286987,-1.4601869583129883,-91.23741149902344,-1.243324875831604
-1.4397687911987305,-1.3588790893554688,-88.77978515625,-1.243324875831604
-1.451046109199524,-1.441032886505127,-90.77275085449219,-1.243324875831604
-1.4669876098632812,-1.4470624923706055,-90.91902160644531,-1.243324875831604
-1.4898018836975098,-1.482750654220581,-91.7847900390625,-1.243324875831604
-1.506738543510437,-1.488135576248169,-91.91542053222656,-1.243324875831604
-1.5103235244750977,-1.5615906715393066,-93.6973648071289,-1.243324875831604
-1.488004207611084,-1.5058672428131104,-92.34556579589844,-1.243324875831604
-1.4934548139572144,-1.544234275817871,-93.27632141113281,-1.243324875831604
-1.5434998273849487,-1.5229716300964355,-92.76050567626953,-1.243324875831604
-1.6014208793640137,-1.5915470123291016,-94.424072265625,-1.243324875831604
-1.6391445398330688,-1.4591870307922363,-91.21315002441406,-1.243324875831604
-1.6295092105865479,-1.5160324573516846,-92.5921630859375,-1.243324875831604
-1.6216886043548584,-1.582643985748291,-94.20809936523438,-1.243324875831604
-1.6120067834854126,-1.5830371379852295,-94.21763610839844,-1.243324875831604
-1.5971505641937256,-1.5818567276000977,-94.18899536132812,-1.243324875831604
-1.5743752717971802,-1.547492504119873,-93.35536193847656,-1.243324875831604
-1.5672041177749634,-1.5946998596191406,-94.50056457519531,-1.243324875831604
-1.5834423303604126,-1.5736513137817383,-93.98994445800781,-1.243324875831604
-1.5922422409057617,-1.5922493934631348,-94.44111633300781,-1.243324875831604
-1.5981214046478271,-1.4928038120269775,-92.0286636352539,-1.243324875831604
-1.5948591232299805,-1.56693696975708,-93.82705688476562,-1.243324875831604
-1.5868505239486694,-1.4743666648864746,-91.5813980102539,-1.243324875831604
-1.5839958190917969,-1.5028090476989746,-92.27137756347656,-1.243324875831604
-1.581435203552246,-1.525123119354248,-92.81269836425781,-1.243324875831604
-1.5711705684661865,-1.510920524597168,-92.46815490722656,-1.243324875831604
-1.558181881904602,-1.557433843612671,-93.59652709960938,-1.243324875831604
-1.5295823812484741,-1.5442562103271484,-93.27684783935547,-1.243324875831604
-1.517526388168335,-1.5255601406097412,-92.82330322265625,-1.243324875831604
-1.515244722366333,-1.5110704898834229,-92.47179412841797,-1.243324875831604
-1.5050543546676636,-1.5733623504638672,-93.9829330444336,-1.243324875831604
-1.484397530555725,-1.4530978202819824,-91.06543731689453,-1.243324875831604
-1.4657560586929321,-1.4700474739074707,-91.47662353515625,-1.243324875831604
-1.4348057508468628,-1.5280492305755615,-92.88368225097656,-1.243324875831604
-1.4334795475006104,-1.6229329109191895,-95.18547058105469,-1.243324875831604
-1.4641332626342773,-1.5491771697998047,-93.39622497558594,-1.243324875831604
-1.4427188634872437,-1.2901334762573242,-87.1120834350586,-1.243324875831604
-1.4493119716644287,-1.4106783866882324,-90.03638458251953,-1.243324875831604
-1.4904937744140625,-1.5053272247314453,-92.33247375488281,-1.243324875831604
-1.5730676651000977,-1.4622700214385986,-91.28794860839844,-1.243324875831604
-1.6372886896133423,-1.6144404411315918,-94.97944641113281,-1.243324875831604
-1.6499563455581665,-1.5632729530334473,-93.73817443847656,-1.243324875831604
-1.6248596906661987,-1.568115234375,-93.85564422607422,-1.243324875831604
-1.6001590490341187,-1.578223466873169,-94.10086059570312,-1.243324875831604
-1.6281474828720093,-1.542529582977295,-93.2349624633789,-1.243324875831604
-1.6343556642532349,-1.4968430995941162,-92.12664794921875,-1.243324875831604
-1.618141770362854,-1.628511905670166,-95.32080841064453,-1.243324875831604
-1.5990532636642456,-1.682436227798462,-96.62895202636719,-1.243324875831604
-1.610016107559204,-1.6641101837158203,-96.18438720703125,-1.243324875831604
-1.5948796272277832,-1.538196325302124,-93.12983703613281,-1.243324875831604
-1.5650752782821655,-1.4477477073669434,-90.93565368652344,-1.243324875831604
-1.5396969318389893,-1.5054388046264648,-92.33517456054688,-1.243324875831604
-1.5073379278182983,-1.3953781127929688,-89.66521453857422,-1.243324875831604
-1.4736886024475098,-1.4588232040405273,-91.20433044433594,-1.243324875831604
-1.4659441709518433,-1.430577039718628,-90.51910400390625,-1.243324875831604
