block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6705485582351685,0.2732068598270416,0.9068366885185242,0.29231488704681396,0.9055908918380737,0.2900352478027344,0.7800590395927429,0.2880455255508423,1.4893717765808105,0.2803625464439392,0.7776306867599487,0.28822818398475647,1.4893717765808105,0.2803625464439392,0.7916184663772583,0.27809154987335205,0.790585458278656,0.2779596447944641,-0.0010330274235457182,0.257220983505249,0.6523139476776123,-0.8352831602096558,0.0010330274235457182,0.257220983505249,0.8352831602096558,-0.6523139476776123,0.15454939007759094,0.05128861591219902,0.31541621685028076,-0.04324820637702942,0.013674093410372734,0.08023054152727127,0.19679881632328033,0.10463028401136398,0.38636314868927,0.07481446117162704,0.013674093410372734,0.08023054152727127,0.19679881632328033,0.10463028401136398,0.38636314868927,0.07481446117162704,0.01712334156036377,0.26097702980041504,0.19592265784740448,0.2920120656490326,0.3821258544921875,0.27420154213905334,0.15454939007759094,0.05128861591219902,0.1557580977678299,0.049580417573451996,0.15455001592636108,0.2610211968421936,0.9990880489349365,-0.5270505547523499,6.300210770859849e-07,0.2592521607875824,0.8509843945503235,-0.6424254179000854,0.4899999797344208,-0.17355717718601227,0.4436979293823242,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4537508189678192,0.3609152138233185,0.715394139289856,0.3770669400691986,0.7076239585876465,0.37498804926872253,0.5632612705230713,0.3742084801197052,2.0912578105926514,0.020238645374774933,0.5604793429374695,0.3739336431026459,2.0912578105926514,0.020238645374774933,0.5763193368911743,0.36450856924057007,0.5751836895942688,0.36633405089378357,-0.0011356478789821267,0.46788445115089417,1.8310173749923706,-1.6776405572891235,0.0011356478789821267,0.46788445115089417,1.6776405572891235,-1.8310173749923706,-0.10706834495067596,0.0858663022518158,0.14649692177772522,-0.37398743629455566,-0.34296491742134094,0.09466451406478882,0.5424982905387878,0.10287653654813766,-0.3102378249168396,0.09468721598386765,-0.34296491742134094,0.09466451406478882,0.5424982905387878,0.10287653654813766,-0.3102378249168396,0.09468721598386765,-0.3348988890647888,0.4607565104961395,0.5364681482315063,0.4762253165245056,-0.30284151434898376,0.4790933132171631,-0.10706834495067596,0.0858663022518158,-0.10692017525434494,0.09053903818130493,-0.10409794747829437,0.4609871804714203,1.4683657884597778,-1.9359431266784668,0.002970402827486396,0.44613778591156006,1.5868525505065918,-1.7098816633224487,0.20499999821186066,-0.1798066645860672,0.3443818688392639,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5222116112709045,0.3690488338470459,0.7133282423019409,0.3894928991794586,0.7142185568809509,0.3919787108898163,0.631722092628479,0.39174801111221313,2.1895751953125,0.03696213662624359,0.6291565299034119,0.39181336760520935,2.1895751953125,0.03696213662624359,0.6226959228515625,0.379947692155838,0.6211119890213013,0.38258862495422363,-0.0015839665429666638,0.47540929913520813,1.9553180932998657,-1.5507378578186035,0.0015839665429666638,0.47540929913520813,1.5507378578186035,-1.9553180932998657,-0.20883257687091827,0.05830162391066551,0.17068234086036682,-0.33705657720565796,-0.06728678941726685,0.09262560307979584,-0.34368568658828735,0.08431214839220047,-0.3345595896244049,0.0912654772400856,-0.06728678941726685,0.09262560307979584,-0.34368568658828735,0.08431214839220047,-0.3345595896244049,0.0912654772400856,-0.06341572105884552,0.4721730649471283,-0.3361774682998657,0.46959826350212097,-0.3267471194267273,0.5034847855567932,-0.20883257687091827,0.05830162391066551,-0.2104620635509491,0.05663874000310898,-0.20572537183761597,0.47648894786834717,1.3361530303955078,-2.187939405441284,0.003107205033302307,0.4700082242488861,1.5125900506973267,-1.9193494319915771,0.9099999666213989,-0.17925132811069489,0.644576370716095,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6451240181922913,0.214607372879982,0.8728663325309753,0.22958092391490936,0.8716205954551697,0.22969630360603333,0.7461845278739929,0.23099851608276367,1.3969438076019287,0.2740992307662964,0.7442057132720947,0.2305103838443756,1.3969438076019287,0.2740992307662964,0.7572891116142273,0.2176850587129593,0.75713711977005,0.21708635985851288,-0.00015192001592367887,0.20872260630130768,0.7258217334747314,-0.5629626512527466,0.00015192001592367887,0.20872260630130768,0.5629626512527466,-0.7258217334747314,0.06139605492353439,0.0729806199669838,0.2774643003940582,-0.12893334031105042,-0.0480346716940403,0.07693188637495041,-0.3500722348690033,0.10422132164239883,0.6249844431877136,0.11136430501937866,-0.0480346716940403,0.07693188637495041,-0.3500722348690033,0.10422132164239883,0.6249844431877136,0.11136430501937866,-0.045614879578351974,0.21689458191394806,-0.3431633710861206,0.26020073890686035,0.6166317462921143,0.2553219795227051,0.06139605492353439,0.0729806199669838,0.06105586513876915,0.07621049880981445,0.060464296489953995,0.2224944680929184,0.7755523920059204,-0.7332516312599182,-0.0009317573858425021,0.21971863508224487,0.6366946697235107,-0.8402039408683777,0.5949999690055847,-0.1056852638721466,0.5338141918182373,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.634136974811554,0.27019843459129333,0.8893400430679321,0.29484251141548157,0.8815699815750122,0.28903377056121826,0.7351974248886108,0.28265294432640076,1.5676933526992798,0.2944263815879822,0.7341507077217102,0.2838190495967865,1.5676933526992798,0.2944263815879822,0.7612659335136414,0.2805359959602356,0.7632537484169006,0.2785390019416809,0.001987879164516926,0.2559448778629303,0.7946560382843018,-0.8056356906890869,-0.001987879164516926,0.2559448778629303,0.8056356906890869,-0.7946560382843018,0.1366340070962906,0.05843456834554672,0.2777825593948364,-0.16427507996559143,0.3522668778896332,0.07692855596542358,-0.01822798140347004,0.0950387716293335,-0.1457519233226776,0.09308084100484848,0.3522668778896332,0.07692855596542358,-0.01822798140347004,0.0950387716293335,-0.1457519233226776,0.09308084100484848,0.3480057120323181,0.25433945655822754,-0.017296545207500458,0.28185129165649414,-0.14313526451587677,0.28473103046417236,0.1366340070962906,0.05843456834554672,0.13583436608314514,0.05894327536225319,0.13181887567043304,0.24875076115131378,0.967918872833252,-0.6449571251869202,-0.0048151216469705105,0.243477463722229,0.8752468824386597,-0.7358968257904053,0.19999998807907104,-0.07623488456010818,0.5918707847595215,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4811548590660095,0.400281697511673,0.6631954312324524,0.4212598204612732,0.6640858054161072,0.4178012013435364,0.5822153091430664,0.42016589641571045,2.150545120239258,0.0,0.5827760100364685,0.4194628894329071,2.150545120239258,0.04251541197299957,0.5740447640419006,0.4101775288581848,0.5769641995429993,0.40973424911499023,0.0029194126836955547,0.5141832828521729,1.75119948387146,-1.849346399307251,-0.0029194126836955547,0.5141832828521729,1.849346399307251,-1.75119948387146,0.2284550964832306,0.07679932564496994,0.4138948321342468,-0.1101977527141571,0.06748298555612564,0.09109275043010712,0.5977110862731934,0.1493460237979889,0.149143248796463,0.10321563482284546,0.06748298555612564,0.09109275043010712,0.5977110862731934,0.1493460237979889,0.149143248796463,0.10321563482284546,0.06585122644901276,0.5115181803703308,0.5878565311431885,0.5527868270874023,0.14624784886837006,0.5258477330207825,0.2284550964832306,0.07679932564496994,0.22661468386650085,0.08473268896341324,0.22137199342250824,0.5192292928695679,2.156228542327881,-1.5310629606246948,-0.007083112373948097,0.5138547420501709,1.76876699924469,-1.7388490438461304,0.8650000095367432,-0.13231076300144196,0.5652705430984497,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4380824863910675,0.3899504244327545,0.6703875660896301,0.40765655040740967,0.6691418290138245,0.4089849293231964,0.5479797124862671,0.3983742296695709,2.390315294265747,0.0,0.5489844679832458,0.3972426950931549,2.390315294265747,0.004735562484711409,0.5489522814750671,0.3975963294506073,0.5515937805175781,0.39390087127685547,0.00264147506095469,0.5087539553642273,1.8969393968582153,-2.1056768894195557,-0.00264147506095469,0.5087539553642273,2.1056768894195557,-1.8969393968582153,-0.02372654341161251,0.08725162595510483,0.3982166647911072,-0.23251549899578094,0.004490439780056477,0.09446242451667786,-0.4286641478538513,0.14385178685188293,0.3955332040786743,0.14226259291172028,0.004490439780056477,0.09446242451667786,-0.4286641478538513,0.14385178685188293,0.3955332040786743,0.14226259291172028,0.0038160006515681744,0.49616843461990356,-0.42312538623809814,0.5673821568489075,0.3877551853656769,0.5321255922317505,-0.02372654341161251,0.08725162595510483,-0.02412734366953373,0.08571183681488037,-0.025657104328274727,0.5104781985282898,2.1656241416931152,-1.867416262626648,-0.0019305585883557796,0.4961808919906616,2.0472962856292725,-1.7998764514923096,0.625,-0.18029549717903137,0.555461585521698,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6733368635177612,0.1989147961139679,0.9404006004333496,0.23080411553382874,0.9326304197311401,0.22646430134773254,0.7832340002059937,0.22290432453155518,1.4359593391418457,0.2709531784057617,0.7837061882019043,0.22245389223098755,1.4359593391418457,0.2709531784057617,0.808988630771637,0.208838552236557,0.811730146408081,0.2109682857990265,0.0027416343800723553,0.2083805352449417,0.5442709922790527,-0.817851185798645,-0.0027416343800723553,0.2083805352449417,0.817851185798645,-0.5442709922790527,0.12720952928066254,0.08768569678068161,0.3161042630672455,-0.11007876694202423,-0.22311435639858246,0.11311054229736328,0.7972853183746338,0.15245263278484344,0.0032523861154913902,0.0886591449379921,-0.22311435639858246,0.11311054229736328,0.7972853183746338,0.15245263278484344,0.0032523861154913902,0.0886591449379921,-0.2191462218761444,0.22745484113693237,0.7839686274528503,0.28750377893447876,0.0023295381106436253,0.2576475441455841,0.12720952928066254,0.08768569678068161,0.1244712769985199,0.09717769175767899,0.11921568959951401,0.2300289422273636,0.9684808850288391,-0.49023571610450745,-0.007993847131729126,0.212748184800148,0.7893192768096924,-0.5204456448554993,0.1550000011920929,-0.06771456450223923,0.45176804065704346,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.70490962266922,0.2887202501296997,0.8944820761680603,0.32622480392456055,0.8953725099563599,0.3258039951324463,0.8148068189620972,0.3183515667915344,1.7967767715454102,0.26639384031295776,0.8128885626792908,0.3183858096599579,1.7967767715454102,0.26639384031295776,0.8025669455528259,0.3090711534023285,0.8021140694618225,0.30778786540031433,-0.0004528206482063979,0.3075306713581085,0.8861072063446045,-0.9956052303314209,0.0004528206482063979,0.3075306713581085,0.9956052303314209,-0.8861072063446045,0.1927776336669922,0.12947262823581696,0.5103660225868225,-0.22475367784500122,0.7775015234947205,0.1326085925102234,0.06460897624492645,0.10958588868379593,-0.8161228895187378,0.13621735572814941,0.7775015234947205,0.1326085925102234,0.06460897624492645,0.10958588868379593,-0.8161228895187378,0.13621735572814941,0.7682107090950012,0.32593822479248047,0.06517881900072098,0.3448767066001892,-0.8018497824668884,0.3439931869506836,0.1927776336669922,0.12947262823581696,0.19230297207832336,0.13509294390678406,0.1898709088563919,0.3130437433719635,1.4036612510681152,-0.6991238594055176,-0.0029067322611808777,0.2985701560974121,0.8932952284812927,-0.8100815415382385,0.9699999690055847,-0.19716578722000122,0.5449761748313904,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.47140318155288696,0.3794806897640228,0.6949506402015686,0.39531072974205017,0.6937048435211182,0.38997817039489746,0.573422908782959,0.39233845472335815,2.138235092163086,0.0008907269802875817,0.5694196820259094,0.39034149050712585,2.138235092163086,0.0008907269802875817,0.5839159488677979,0.3832462728023529,0.5830127596855164,0.38358649611473083,-0.0009031808003783226,0.49617233872413635,1.5486524105072021,-1.4893075227737427,0.0009031808003783226,0.49617233872413635,1.4893075227737427,-1.5486524105072021,0.04017186164855957,0.09088888019323349,0.3552442193031311,-0.2536458969116211,0.39976766705513,0.12371334433555603,-0.2060522735118866,0.09913112968206406,-0.42169737815856934,0.10213349014520645,0.39976766705513,0.12371334433555603,-0.2060522735118866,0.09913112968206406,-0.42169737815856934,0.10213349014520645,0.3978123664855957,0.4959706962108612,-0.19916950166225433,0.5127579569816589,-0.4129326641559601,0.5109004974365234,0.04017186164855957,0.09088888019323349,0.03983154147863388,0.09077110141515732,0.040237732231616974,0.49916207790374756,1.5430771112442017,-1.5939444303512573,6.586909148609266e-05,0.479749470949173,1.4144272804260254,-1.5725512504577637,0.14999999105930328,-0.1265609711408615,0.4808543026447296,0
