block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,6.300210770859849e-07,0.2592521607875824,0.8509843945503235,-0.6424254179000854,0.4899999797344208,-0.17355717718601227,0.4436979293823242,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002970402827486396,0.44613778591156006,1.5868525505065918,-1.7098816633224487,0.20499999821186066,-0.1798066645860672,0.3443818688392639,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003107205033302307,0.4700082242488861,1.5125900506973267,-1.9193494319915771,0.9099999666213989,-0.17925132811069489,0.644576370716095,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0009317573858425021,0.21971863508224487,0.6366946697235107,-0.8402039408683777,0.5949999690055847,-0.1056852638721466,0.5338141918182373,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0048151216469705105,0.243477463722229,0.8752468824386597,-0.7358968257904053,0.19999998807907104,-0.07623488456010818,0.5918707847595215,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007083112373948097,0.5138547420501709,1.76876699924469,-1.7388490438461304,0.8650000095367432,-0.13231076300144196,0.5652705430984497,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0019305585883557796,0.4961808919906616,2.0472962856292725,-1.7998764514923096,0.625,-0.18029549717903137,0.555461585521698,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007993847131729126,0.212748184800148,0.7893192768096924,-0.5204456448554993,0.1550000011920929,-0.06771456450223923,0.45176804065704346,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0029067322611808777,0.2985701560974121,0.8932952284812927,-0.8100815415382385,0.9699999690055847,-0.19716578722000122,0.5449761748313904,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,6.586909148609266e-05,0.479749470949173,1.4144272804260254,-1.5725512504577637,0.14999999105930328,-0.1265609711408615,0.4808543026447296,0
