value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6200251579284668,-1.554809808731079,-83.84306335449219,-1.1669273376464844
-1.6263794898986816,-1.6049578189849854,-84.90921020507812,-1.1669273376464844
-1.6218912601470947,-1.5885083675384521,-84.55949401855469,-1.1669273376464844
-1.6064785718917847,-1.6116783618927002,-85.05208587646484,-1.1669273376464844
-1.6064268350601196,-1.6737558841705322,-86.37185668945312,-1.1669273376464844
-1.5777466297149658,-1.4943745136260986,-82.5582046508789,-1.1669273376464844
-1.5597350597381592,-1.591334581375122,-84.61957550048828,-1.1669273376464844
-1.5421192646026611,-1.6786024570465088,-86.47489166259766,-1.1669273376464844
-1.5208295583724976,-1.5295488834381104,-83.30601501464844,-1.1669273376464844
-1.5379141569137573,-1.4848475456237793,-82.35565948486328,-1.1669273376464844
-1.5362210273742676,-1.6453311443328857,-85.76754760742188,-1.1669273376464844
-1.517534852027893,-1.5948693752288818,-84.6947250366211,-1.1669273376464844
-1.491815209388733,-1.5336575508117676,-83.39335632324219,-1.1669273376464844
-1.4699078798294067,-1.5691349506378174,-84.14761352539062,-1.1669273376464844
-1.439924955368042,-1.3878471851348877,-80.29342651367188,-1.1669273376464844
-1.417181134223938,-1.3985133171081543,-80.52018737792969,-1.1669273376464844
-1.4609047174453735,-1.3655169010162354,-79.81868743896484,-1.1669273376464844
-1.4644423723220825,-1.5813844203948975,-84.40803527832031,-1.1669273376464844
-1.4618858098983765,-1.6479804515838623,-85.82386779785156,-1.1669273376464844
-1.480313777923584,-1.4675359725952148,-81.98760986328125,-1.1669273376464844
-1.5083647966384888,-1.5069806575775146,-82.82621002197266,-1.1669273376464844
-1.5357452630996704,-1.5833075046539307,-84.44892120361328,-1.1669273376464844
-1.5789549350738525,-1.5989820957183838,-84.78216552734375,-1.1669273376464844
-1.6144700050354004,-1.7131445407867432,-87.20925903320312,-1.1669273376464844
-1.6416116952896118,-1.5804073810577393,-84.38726806640625,-1.1669273376464844
-1.6615177392959595,-1.6015064716339111,-84.83583068847656,-1.1669273376464844
-1.6732274293899536,-1.5698206424713135,-84.16218566894531,-1.1669273376464844
-1.671445608139038,-1.5912318229675293,-84.61738586425781,-1.1669273376464844
-1.682127833366394,-1.6101069450378418,-85.0186767578125,-1.1669273376464844
-1.69394052028656,-1.6706411838531494,-86.30563354492188,-1.1669273376464844
-1.7362620830535889,-1.6971642971038818,-86.86952209472656,-1.1669273376464844
-1.7712165117263794,-1.7332813739776611,-87.63736724853516,-1.1669273376464844
-1.793379783630371,-1.6385843753814697,-85.62410736083984,-1.1669273376464844
-1.8002667427062988,-1.7179510593414307,-87.31144714355469,-1.1669273376464844
-1.8193728923797607,-1.6502621173858643,-85.87237548828125,-1.1669273376464844
-1.8061929941177368,-1.622318983078003,-85.27830505371094,-1.1669273376464844
-1.8165030479431152,-1.7026770114898682,-86.9867172241211,-1.1669273376464844
-1.8014416694641113,-1.6814424991607666,-86.53527069091797,-1.1669273376464844
-1.7704981565475464,-1.6185905933380127,-85.19903564453125,-1.1669273376464844
-1.7814186811447144,-1.688873529434204,-86.69325256347656,-1.1669273376464844
-1.7653043270111084,-1.6873972415924072,-86.661865234375,-1.1669273376464844
-1.7678228616714478,-1.6744577884674072,-86.38677978515625,-1.1669273376464844
-1.7300734519958496,-1.6594383716583252,-86.06745910644531,-1.1669273376464844
-1.7036752700805664,-1.6348116397857666,-85.54389953613281,-1.1669273376464844
-1.6459137201309204,-1.6859238147735596,-86.63054656982422,-1.1669273376464844
-1.6063170433044434,-1.620068073272705,-85.23045349121094,-1.1669273376464844
