block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0066418093629181385,0.16752605140209198,-0.013422319665551186,0.8903099894523621,0.4360612630844116,-0.618693470954895,0.003361061215400696,0.14690813422203064,-0.016979385167360306,0.8142884373664856,0.46193426847457886,-0.5634738206863403,0.512334942817688,0.08664090931415558,0.25828099250793457,0.7385990023612976,0.5699999928474426,0.4650000035762787,0.5699999928474426,0.5699999928474426,0.5699999928474426,-0.02323906682431698,0.19695094227790833,0.9767609238624573,0.19695094227790833,1.2492729425430298,0.001938629080541432,0.03412711247801781,1.0006579160690308,0.03525509312748909,1.0790640115737915,0.4899999797344208,0.0,0.2747654914855957,0.12106919288635254,-0.1895642876625061,0.12450762838125229,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00846806075423956,0.21191416680812836,-0.023127861320972443,1.126208782196045,0.8376138210296631,-1.239741325378418,-0.013426434248685837,0.17255617678165436,-0.00840162392705679,0.7920953035354614,0.7772814035415649,-0.9638077616691589,0.47540679574012756,0.08540298044681549,0.27267277240753174,0.7617852091789246,0.429999977350235,0.4599999785423279,0.429999977350235,0.429999977350235,0.429999977350235,-0.016326922923326492,0.17051973938941956,0.983673095703125,0.17051972448825836,1.318045973777771,-0.0052551222033798695,0.03866475075483322,0.9977749586105347,0.04135992005467415,1.0828205347061157,0.20499999821186066,0.0,0.49782800674438477,0.168723464012146,0.8527361750602722,0.13341888785362244,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0006694371695630252,0.16461223363876343,0.02543298900127411,0.8748247027397156,1.0162237882614136,-0.38670700788497925,-0.00030426934245042503,0.16602115333080292,0.045924387872219086,0.9561218023300171,0.42202937602996826,-0.7116037011146545,0.5192906260490417,0.09331171214580536,0.27938947081565857,0.7259251475334167,0.5649999976158142,0.4699999988079071,0.5649999976158142,0.5649999976158142,0.5649999976158142,-0.019038299098610878,0.2392854392528534,0.9809616804122925,0.2392854392528534,1.3340097665786743,-9.170352859655395e-05,0.01148392166942358,0.9993939399719238,0.011183075606822968,1.0235843658447266,0.9099999666213989,0.0,-0.27070438861846924,0.10403694212436676,-0.009126110002398491,0.13630641996860504,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00432995893061161,0.15724463760852814,-0.0011360859498381615,0.8356698751449585,0.5656156539916992,-0.5633939504623413,0.015261607244610786,0.18530753254890442,0.04810742288827896,1.0458325147628784,0.5505272150039673,-0.5635369420051575,0.4930702745914459,0.08755231648683548,0.23964712023735046,0.7190553545951843,0.4599999785423279,0.4949999749660492,0.4599999785423279,0.4599999785423279,0.4599999785423279,0.013910410925745964,0.20192351937294006,1.0139102935791016,0.20192353427410126,1.2272945642471313,0.000613420910667628,0.021442946046590805,1.001537799835205,0.02440188080072403,1.0862494707107544,0.5949999690055847,0.0,0.2206771969795227,0.15962271392345428,-0.9750567674636841,0.1853504329919815,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0024359715171158314,0.1989269107580185,0.03482116013765335,1.057188630104065,1.166753888130188,-0.7403878569602966,-0.0016852053813636303,0.20445895195007324,0.03556492179632187,1.1653823852539062,0.945499062538147,-0.5331524610519409,0.5031916499137878,0.09539883583784103,0.263249933719635,0.7573018074035645,0.4899999797344208,0.5299999713897705,0.4899999797344208,0.4899999797344208,0.4899999797344208,-0.005546301603317261,0.17157673835754395,0.9944537281990051,0.17157673835754395,1.2665841579437256,0.0028448167722672224,0.06798017024993896,1.0056904554367065,0.06851857900619507,1.1716357469558716,0.19999998807907104,0.0,-0.42893409729003906,0.11625084280967712,0.12752392888069153,0.14300481975078583,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007425189949572086,0.15989460051059723,-0.017585569992661476,0.8497529625892639,0.6914339065551758,-0.4452039301395416,-0.0069591891951859,0.2270156294107437,-0.16772092878818512,1.0923633575439453,1.2730305194854736,-1.1451853513717651,0.5121558308601379,0.09262164682149887,0.29646337032318115,0.7769756317138672,0.550000011920929,0.41499999165534973,0.550000011920929,0.550000011920929,0.550000011920929,-0.014091525226831436,0.21625670790672302,0.9859085083007812,0.21625670790672302,1.2776247262954712,-0.004177079536020756,0.022609224542975426,0.9945036172866821,0.022227682173252106,1.052507996559143,0.8650000095367432,0.0,0.315605103969574,0.12701497972011566,0.44856780767440796,0.1912536323070526,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0015857983380556107,0.16192764043807983,0.013447640463709831,0.8605576157569885,0.43806517124176025,-0.45477211475372314,0.013316810131072998,0.21217283606529236,0.09478022158145905,1.1456681489944458,0.7623177766799927,-1.04891037940979,0.4817141592502594,0.09055444598197937,0.24821016192436218,0.6942994594573975,0.45499998331069946,0.5,0.45499998331069946,0.45499998331069946,0.45499998331069946,0.008370792493224144,0.2077181488275528,1.0083707571029663,0.2077181190252304,1.2349516153335571,-0.0008892890764400363,0.0198824405670166,0.9978398084640503,0.019227514043450356,1.0459864139556885,0.625,0.0,-0.055207375437021255,0.14166612923145294,-0.8241973519325256,0.2561527490615845,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.017308088019490242,0.22045138478279114,-0.07010781764984131,1.1715794801712036,0.849409818649292,-0.8453047871589661,-0.012393850833177567,0.2026916742324829,-0.073310486972332,1.1530790328979492,0.8006734848022461,-0.9969139695167542,0.513493537902832,0.08519604057073593,0.2957783341407776,0.7180367112159729,0.5849999785423279,0.47999998927116394,0.5849999785423279,0.5849999785423279,0.5849999785423279,0.030029352754354477,0.17570838332176208,1.030029296875,0.17570838332176208,1.2443794012069702,-0.002501133130863309,0.03685387223958969,0.9963480234146118,0.03554731607437134,1.0782103538513184,0.1550000011920929,0.0,0.6854069232940674,0.20880913734436035,0.7940329313278198,0.17550985515117645,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.014585169963538647,0.18490485846996307,0.09938756376504898,0.9826689958572388,0.8226479291915894,-0.5823459625244141,-0.01370325405150652,0.19192777574062347,-0.0871061235666275,0.9973989129066467,0.5023353099822998,-0.7116993069648743,0.5107195973396301,0.09200049936771393,0.2850083112716675,0.7858948111534119,0.574999988079071,0.4949999749660492,0.574999988079071,0.574999988079071,0.574999988079071,-0.03241104632616043,0.22181066870689392,0.9675889611244202,0.2218106985092163,1.262591004371643,-0.001150764524936676,0.01705857925117016,0.9997902512550354,0.017736027017235756,1.062291145324707,0.9699999690055847,0.0,-1.145973563194275,0.18830682337284088,0.8807318210601807,0.22252166271209717,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0073927645571529865,0.19882172346115112,0.06116384267807007,1.0566295385360718,1.5124232769012451,-0.646237313747406,-0.0018819243414327502,0.19338729977607727,-0.1324326992034912,0.9916118383407593,0.6820994019508362,-0.7834459543228149,0.5049226880073547,0.09549082815647125,0.2693774104118347,0.7313955426216125,0.5,0.5149999856948853,0.5,0.5,0.5,-4.75600354548078e-05,0.18374769389629364,0.9999523758888245,0.18374769389629364,1.219800591468811,0.0013671859633177519,0.014966716058552265,0.99979567527771,0.01663953997194767,1.0571868419647217,0.14999999105930328,0.0,-0.712861180305481,0.17059825360774994,0.21564507484436035,0.14476719498634338,0
