value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.567147135734558,-1.5242481231689453,-53.689231872558594,-1.037912130355835
-1.618054747581482,-1.4600977897644043,-52.906578063964844,-1.037912130355835
-1.608054280281067,-1.536137580871582,-53.83428192138672,-1.037912130355835
-1.6176639795303345,-1.3705248832702637,-51.81377029418945,-1.037912130355835
-1.6515709161758423,-1.4419469833374023,-52.68513488769531,-1.037912130355835
-1.6655305624008179,-1.5378260612487793,-53.85488510131836,-1.037912130355835
-1.6014987230300903,-1.4058151245117188,-52.244319915771484,-1.037912130355835
-1.5273674726486206,-1.5241398811340332,-53.68791198730469,-1.037912130355835
-1.485873818397522,-1.5493788719177246,-53.99583435058594,-1.037912130355835
-1.4598993062973022,-1.536841869354248,-53.84287643432617,-1.037912130355835
-1.416200041770935,-1.2756924629211426,-50.65679168701172,-1.037912130355835
-1.3799667358398438,-1.3623919486999512,-51.71454620361328,-1.037912130355835
-1.3608049154281616,-1.39277982711792,-52.08528518676758,-1.037912130355835
-1.3602914810180664,-1.348656177520752,-51.546966552734375,-1.037912130355835
-1.390776515007019,-1.459627628326416,-52.90084457397461,-1.037912130355835
-1.3936125040054321,-1.4243988990783691,-52.471046447753906,-1.037912130355835
-1.391180157661438,-1.249631404876709,-50.33884048461914,-1.037912130355835
-1.3673166036605835,-1.4251956939697266,-52.48076629638672,-1.037912130355835
-1.3528028726577759,-1.2774600982666016,-50.6783561706543,-1.037912130355835
-1.3508111238479614,-1.3773221969604492,-51.896697998046875,-1.037912130355835
-1.3502267599105835,-1.3064665794372559,-51.03224182128906,-1.037912130355835
-1.3119257688522339,-1.5366535186767578,-53.840579986572266,-1.037912130355835
-1.3199756145477295,-1.0801782608032227,-48.27146911621094,-1.037912130355835
-1.3340343236923218,-1.27492094039917,-50.647377014160156,-1.037912130355835
-1.333605408668518,-1.338575839996338,-51.423980712890625,-1.037912130355835
-1.2941627502441406,-1.493539810180664,-53.31458282470703,-1.037912130355835
-1.2410913705825806,-1.4198088645935059,-52.41504669189453,-1.037912130355835
-1.2321457862854004,-1.2492918968200684,-50.33469772338867,-1.037912130355835
-1.2334871292114258,-1.069852352142334,-48.14549255371094,-1.037912130355835
-1.230906367301941,-1.069068431854248,-48.13592529296875,-1.037912130355835
-1.2584370374679565,-1.048511028289795,-47.88512420654297,-1.037912130355835
-1.3035120964050293,-1.117790699005127,-48.730350494384766,-1.037912130355835
-1.3121840953826904,-1.1995372772216797,-49.72768020629883,-1.037912130355835
-1.323612928390503,-1.2501959800720215,-50.345726013183594,-1.037912130355835
-1.3509750366210938,-1.2952485084533691,-50.89537811279297,-1.037912130355835
-1.4772921800613403,-1.2998099327087402,-50.95103073120117,-1.037912130355835
