value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.3635374307632446,-1.2694072723388672,-106.85774993896484,-0.901413083076477
-1.4094140529632568,-1.309556245803833,-108.00102996826172,-0.901413083076477
-1.399807095527649,-1.2854082584381104,-107.31339263916016,-0.901413083076477
-1.373407244682312,-1.2743337154388428,-106.99803161621094,-0.901413083076477
-1.3669767379760742,-1.3242371082305908,-108.41908264160156,-0.901413083076477
-1.349381923675537,-1.2265677452087402,-105.63785552978516,-0.901413083076477
-1.321021556854248,-1.3675918579101562,-109.65364074707031,-0.901413083076477
-1.3107333183288574,-1.2640812397003174,-106.70608520507812,-0.901413083076477
-1.2901674509048462,-1.2535927295684814,-106.40740966796875,-0.901413083076477
-1.276755452156067,-1.0491797924041748,-100.58656311035156,-0.901413083076477
-1.2693670988082886,-1.1583077907562256,-103.694091796875,-0.901413083076477
-1.2614877223968506,-1.2513024806976318,-106.34219360351562,-0.901413083076477
-1.260717749595642,-1.2383973598480225,-105.97471618652344,-0.901413083076477
-1.2704304456710815,-1.1944444179534912,-104.72311401367188,-0.901413083076477
-1.2579551935195923,-1.16152024269104,-103.78556823730469,-0.901413083076477
-1.2464566230773926,-1.2497377395629883,-106.29763793945312,-0.901413083076477
-1.2496339082717896,-1.1396243572235107,-103.16206359863281,-0.901413083076477
-1.2514957189559937,-1.059563159942627,-100.88224029541016,-0.901413083076477
-1.236313819885254,-1.1178019046783447,-102.5406494140625,-0.901413083076477
-1.2522330284118652,-1.2269484996795654,-105.64869689941406,-0.901413083076477
-1.2799922227859497,-1.2312746047973633,-105.77188110351562,-0.901413083076477
-1.2811498641967773,-1.2615182399749756,-106.63310241699219,-0.901413083076477
-1.2822167873382568,-1.2891137599945068,-107.41891479492188,-0.901413083076477
-1.2666648626327515,-1.2998814582824707,-107.72552490234375,-0.901413083076477
-1.2526414394378662,-1.2213852405548096,-105.49028015136719,-0.901413083076477
-1.250562310218811,-1.2249948978424072,-105.59306335449219,-0.901413083076477
-1.2512500286102295,-1.2432332038879395,-106.11241912841797,-0.901413083076477
-1.239841341972351,-1.2306358814239502,-105.75369262695312,-0.901413083076477
-1.2270433902740479,-1.282421350479126,-107.22833251953125,-0.901413083076477
-1.190100073814392,-1.094529628753662,-101.87794494628906,-0.901413083076477
-1.1804046630859375,-1.2363402843475342,-105.9161376953125,-0.901413083076477
-1.1747726202011108,-1.089134931564331,-101.72432708740234,-0.901413083076477
-1.1847748756408691,-1.0450990200042725,-100.47036743164062,-0.901413083076477
-1.1977238655090332,-1.1181771755218506,-102.55133056640625,-0.901413083076477
-1.223930835723877,-1.0461220741271973,-100.49949645996094,-0.901413083076477
-1.2407023906707764,-1.2720897197723389,-106.93413543701172,-0.901413083076477
-1.2447277307510376,-1.1957943439483643,-104.76155090332031,-0.901413083076477
-1.240900993347168,-1.1505799293518066,-103.47402954101562,-0.901413083076477
-1.1984038352966309,-1.1052207946777344,-102.18238830566406,-0.901413083076477
-1.148593544960022,-1.013331651687622,-99.56575775146484,-0.901413083076477
-1.108480453491211,-0.9703617095947266,-98.34214782714844,-0.901413083076477
-1.0784000158309937,-1.1250548362731934,-102.74717712402344,-0.901413083076477
-1.077836275100708,-1.215998649597168,-105.33688354492188,-0.901413083076477
-1.0985082387924194,-1.1069326400756836,-102.23113250732422,-0.901413083076477
-1.106062412261963,-1.1261589527130127,-102.77862548828125,-0.901413083076477
-1.128136396408081,-1.0971400737762451,-101.95227813720703,-0.901413083076477
-1.1410726308822632,-1.2430729866027832,-106.10785675048828,-0.901413083076477
-1.1441015005111694,-1.0908019542694092,-101.77179718017578,-0.901413083076477
-1.1305447816848755,-0.9997203350067139,-99.17816162109375,-0.901413083076477
-1.1307698488235474,-1.179762363433838,-104.30502319335938,-0.901413083076477
-1.148398518562317,-1.0913760662078857,-101.78814697265625,-0.901413083076477
-1.166045069694519,-1.0327274799346924,-100.11807250976562,-0.901413083076477
-1.1755523681640625,-1.161867380142212,-103.79545593261719,-0.901413083076477
-1.1860514879226685,-1.234253168106079,-105.85670471191406,-0.901413083076477
-1.2121778726577759,-1.0416040420532227,-100.37084197998047,-0.901413083076477
-1.1993550062179565,-1.1771671772003174,-104.23112487792969,-0.901413083076477
-1.1934343576431274,-1.3091175556182861,-107.98854064941406,-0.901413083076477
-1.1847951412200928,-1.1648266315460205,-103.87971496582031,-0.901413083076477
-1.171502709388733,-1.1619274616241455,-103.79716491699219,-0.901413083076477
-1.1524033546447754,-1.1746442317962646,-104.15928649902344,-0.901413083076477
