bucket_name,bucket_sample_count,bucket_mean_advantage,bucket_mean_ratio,bucket_mean_delta_log_prob_selected_action,bucket_mean_selected_action_prob_gain,bucket_mean_clip_fraction,epoch
high_positive,0,0.0,0.0,0.0,0.0,0.0,0
mid_positive,0,0.0,0.0,0.0,0.0,0.0,0
near_zero,0,0.0,0.0,0.0,0.0,0.0,0
negative,200,-24.45332908630371,0.9813900589942932,-0.01967777870595455,-0.018609927967190742,0.0,0
high_positive,2,12.712230682373047,0.9378555417060852,-0.06419254839420319,-0.062144458293914795,0.0,1
mid_positive,6,6.537301540374756,0.931388795375824,-0.07286970317363739,-0.06861121952533722,0.0,1
near_zero,1,0.23592938482761383,0.9231858849525452,-0.07992469519376755,-0.07681411504745483,0.0,1
negative,191,-20.284238815307617,0.9866288304328918,-0.015648387372493744,-0.013371149078011513,0.005235602147877216,1
high_positive,4,24.859315872192383,1.0213371515274048,0.017944220453500748,0.02133716642856598,0.0,2
mid_positive,10,10.197651863098145,1.0293524265289307,0.025789985433220863,0.02935231290757656,0.0,2
near_zero,1,-0.9429077506065369,1.0653945207595825,0.06334513425827026,0.06539452075958252,0.0,2
negative,185,-18.120195388793945,1.0330151319503784,0.030070478096604347,0.03301505371928215,0.0054054055362939835,2
high_positive,4,36.19375228881836,1.0231887102127075,0.021332640200853348,0.023188680410385132,0.0,3
mid_positive,11,16.106475830078125,1.0138037204742432,0.00576171837747097,0.013803591020405293,0.09090909361839294,3
near_zero,5,-0.4793822765350342,0.9963482022285461,-0.006752309389412403,-0.003651869250461459,0.0,3
negative,180,-15.988045692443848,1.0326764583587646,0.02933776006102562,0.03267645835876465,0.0,3
high_positive,8,43.96556854248047,1.0610103607177734,0.05756750702857971,0.061010345816612244,0.0,4
mid_positive,24,10.912909507751465,1.049837350845337,0.04715227708220482,0.04983728379011154,0.0,4
near_zero,4,-0.9274290800094604,1.0617799758911133,0.05984698235988617,0.06177988648414612,0.0,4
negative,164,-14.550658226013184,1.0579787492752075,0.05447401478886604,0.05797884240746498,0.012195121496915817,4
high_positive,8,47.665687561035156,1.0466258525848389,0.04515843838453293,0.046625882387161255,0.0,5
mid_positive,22,14.820784568786621,1.0558210611343384,0.053351640701293945,0.055821072310209274,0.0,5
near_zero,2,-0.7310582399368286,1.064201831817627,0.06211515888571739,0.06420177221298218,0.0,5
negative,168,-13.181321144104004,1.037126064300537,0.035405345261096954,0.03712606057524681,0.0,5
high_positive,9,61.2798957824707,0.9927181601524353,-0.007801261264830828,-0.007281899452209473,0.0,6
mid_positive,26,16.412851333618164,1.012187123298645,0.011071115732192993,0.012187043204903603,0.0,6
near_zero,4,0.014472991228103638,1.023577332496643,0.023188700899481773,0.023577317595481873,0.0,6
negative,161,-13.166349411010742,1.0150657892227173,0.014110805466771126,0.015065770596265793,0.0,6
high_positive,10,67.39423370361328,1.0266164541244507,0.02556808665394783,0.026616454124450684,0.0,7
mid_positive,28,15.907632827758789,1.0402992963790894,0.03881784901022911,0.04029925540089607,0.0,7
near_zero,34,-0.06680130958557129,1.0231328010559082,0.022292722016572952,0.023132726550102234,0.0,7
negative,128,-10.574543952941895,1.0187392234802246,0.017960254102945328,0.018739264458417892,0.0,7
high_positive,15,60.37354278564453,1.02126944065094,0.020646395161747932,0.021269317716360092,0.0,8
mid_positive,44,9.015642166137695,1.0180288553237915,0.01745797134935856,0.0180288627743721,0.0,8
near_zero,40,-0.021518750116229057,1.023394227027893,0.022689398378133774,0.023394227027893066,0.0,8
negative,101,-14.316295623779297,1.009748935699463,0.00878028105944395,0.009749001823365688,0.009900989942252636,8
high_positive,17,50.107383728027344,1.03581964969635,0.034561339765787125,0.03581966832280159,0.0,9
mid_positive,48,8.301081657409668,1.0210165977478027,0.02021174132823944,0.021016642451286316,0.0,9
near_zero,40,-0.22297795116901398,1.0046167373657227,0.0038689046632498503,0.004616691265255213,0.0,9
negative,95,-13.607726097106934,1.0074691772460938,0.006812504958361387,0.00746919633820653,0.0,9
high_positive,13,58.43854904174805,1.0105384588241577,0.00943035539239645,0.01053832657635212,0.0,10
mid_positive,39,11.700594902038574,1.0103470087051392,0.009761127643287182,0.01034698449075222,0.0,10
near_zero,21,0.09097979962825775,1.0055235624313354,0.004716397728770971,0.0055234688334167,0.0,10
negative,127,-11.610319137573242,1.017451286315918,0.01643933728337288,0.017451241612434387,0.0,10
high_positive,12,72.97709655761719,1.0152831077575684,0.014554901979863644,0.015283103100955486,0.0,11
mid_positive,33,13.652040481567383,0.9986897110939026,-0.00181656947825104,-0.0013103160308673978,0.0,11
near_zero,41,-0.10419535636901855,0.9988763928413391,-0.0016436364967375994,-0.0011235984275117517,0.0,11
negative,114,-11.3861083984375,1.0093433856964111,0.00835868064314127,0.009343340061604977,0.0,11
