epoch,advantage_mean,advantage_std,positive_advantage_ratio,negative_advantage_ratio,delta_log_prob_selected_action_mean,delta_log_prob_selected_action_std,selected_action_prob_gain_mean,advantage_action_alignment,theta_advantage_alignment,route_advantage_alignment,theta_adv_to_route_delta_alignment,route_adv_to_theta_delta_alignment,theta_alignment_margin_over_cross,route_alignment_margin_over_cross,cross_branch_alignment_mean,theta_selected_action_prob_gain,route_selected_action_prob_gain,theta_negative_adv_prob_gain,route_negative_adv_prob_gain,theta_clip_fraction,route_clip_fraction,high_advantage_action_prob_gain,mid_advantage_action_prob_gain,low_advantage_action_prob_gain,negative_advantage_action_prob_gain,advantage_bucket_high_positive_threshold,advantage_bucket_near_zero_threshold
0,-24.45332908630371,4.10780143737793,0.0,1.0,-0.01967777870595455,0.04229535162448883,-0.018609927967190742,-0.031698279082775116,0.010307831689715385,0.008809687569737434,-0.014054724015295506,0.012200571596622467,0.02436255570501089,-0.0033908840268850327,-0.0009270762093365192,0.0010074629681184888,-0.00022529749548994005,-0.001920207985676825,-0.0012187360553070903,0.5262500047683716,0.002487562131136656,0.0,0.0,0.0,-0.018609927967190742,0.0,0.410780143737793
1,-19.047027587890625,7.334380149841309,0.044999998062849045,0.9549999833106995,-0.018171850591897964,0.06673227250576019,-0.015833299607038498,-0.15869775414466858,0.02851441688835621,-0.007835826836526394,0.03024078719317913,-0.01080511137843132,-0.0017263703048229218,0.0029692845419049263,0.009717837907373905,0.018006540834903717,-0.0043153888545930386,0.009300321340560913,-0.00014665114576928318,0.5535416603088379,0.14327608048915863,-0.062144458293914795,-0.06861121952533722,-0.07681411504745483,-0.013371149078011513,11.020820617675781,0.7334380149841309
2,-15.758825302124023,10.340038299560547,0.07000000029802322,0.9300000071525574,0.029780298471450806,0.07023400813341141,0.03276025503873825,0.07500457018613815,0.04857254773378372,-0.010531398467719555,-0.04029744490981102,-0.02714628353714943,0.08886999264359474,0.016614885069429874,-0.033721864223480225,0.0516522116959095,0.02640897035598755,0.0406024232506752,0.03101903386414051,0.47208333015441895,0.27383267879486084,0.02133716642856598,0.02935231290757656,0.06539452075958252,0.03301505371928215,22.110427856445312,1.0340038299560548
3,-12.79149341583252,13.096120834350586,0.08500000089406967,0.9149999618530273,0.02697872184216976,0.07960459589958191,0.03054048679769039,0.030475180596113205,0.06226440146565437,0.00910966657102108,-0.02092253975570202,0.006602560169994831,0.08318694122135639,0.002507106401026249,-0.007159989792853594,0.04372315853834152,0.03555558994412422,0.026573751121759415,0.04011725261807442,0.3774999976158142,0.3042564392089844,0.023188680410385132,0.013803591020405293,-0.003651869250461459,0.03267645835876465,32.586181640625,1.3096120834350586
4,-8.881916046142578,15.181443214416504,0.1599999964237213,0.8399999737739563,0.05382660776376724,0.060068290680646896,0.0571991428732872,0.03799642249941826,0.060650747269392014,0.03522117808461189,-0.008921719156205654,-0.01172725297510624,0.06957246642559767,0.04694843105971813,-0.010324486065655947,0.05336717888712883,0.07643800228834152,0.04527435079216957,0.06985987722873688,0.26895833015441895,0.3380737006664276,0.061010345816612244,0.04983728379011154,0.06177988648414612,0.05797884240746498,31.413902282714844,1.5181443214416506
5,-7.54270601272583,15.976795196533203,0.1550000011920929,0.8449999690055847,0.038036659359931946,0.04541650414466858,0.03983326256275177,0.1125851646065712,-0.013910850510001183,0.028254304081201553,-0.005310366861522198,-0.0022653795313090086,-0.008600483648478985,0.030519683612510562,-0.003787873196415603,0.03222934156656265,0.08910024166107178,0.03575524687767029,0.08222060650587082,0.15520833432674408,0.307037889957428,0.046625882387161255,0.055821072310209274,0.06420177221298218,0.03712606057524681,38.0150146484375,1.5976795196533204
6,-5.7073564529418945,19.378437042236328,0.1850000023841858,0.8149999976158142,0.012911160476505756,0.041285689920186996,0.013856122270226479,-0.07658109813928604,-0.10204386711120605,-0.01966855302453041,0.008294916711747646,-0.06284524500370026,-0.1103387838229537,0.043176691979169846,-0.027275164145976305,0.011096070520579815,0.06186620891094208,0.0249323770403862,0.06148604303598404,0.12395833432674408,0.23374485969543457,-0.007281899452209473,0.012187043204903603,0.023577317595481873,0.015065770596265793,38.72589874267578,1.937843704223633
7,-1.182283639907837,20.120590209960938,0.26999998092651367,0.7299999594688416,0.021997226402163506,0.03583944961428642,0.022898409515619278,0.13392573595046997,-0.03391674533486366,-0.015986092388629913,-0.014037519693374634,0.04791055619716644,-0.01987922564148903,-0.06389664858579636,0.016936518251895905,0.020471906289458275,0.05249210074543953,0.024617701768875122,0.04907491058111191,0.11395833641290665,0.20189274847507477,0.026616454124450684,0.04029925540089607,0.023132726550102234,0.018739264458417892,34.899986267089844,2.012059020996094
8,-0.7225765585899353,23.185056686401367,0.38999998569488525,0.6100000143051147,0.014361153356730938,0.037653129547834396,0.015163639560341835,0.08357559144496918,0.010784140788018703,0.03438161686062813,0.003836546093225479,-0.0005276505253277719,0.006947594694793224,0.0349092673859559,0.0016544477839488536,0.02144634537398815,0.02312331460416317,0.01857847534120083,0.021761180832982063,0.11708333343267441,0.1556982398033142,0.021269317716360092,0.0180288627743721,0.023394227027893066,0.009749001823365688,33.51924133300781,2.3185056686401366
9,-0.2568780481815338,20.8634090423584,0.41499999165534973,0.5849999785423279,0.011798251420259476,0.03705951198935509,0.012559871189296246,0.20959073305130005,0.007052546367049217,-0.012956047430634499,-0.01922580972313881,0.06580100953578949,0.026278356090188026,-0.07875705696642399,0.02328759990632534,0.018306761980056763,0.025427695363759995,0.017347363755106926,0.03086153417825699,0.12270833551883698,0.18694600462913513,0.03581966832280159,0.021016642451286316,0.004616691265255213,0.00746919633820653,24.541173934936523,2.08634090423584
10,-1.282877802848816,21.25503158569336,0.3199999928474426,0.6800000071525574,0.013450590893626213,0.04031118005514145,0.014364154078066349,-0.03851572051644325,-0.000766544311773032,-0.05152779445052147,-0.0006395234959200025,-0.02475864253938198,-0.0001270208158530295,-0.026769151911139488,-0.012699083017650992,0.018418753519654274,0.028923572972416878,0.017725763842463493,0.040703948587179184,0.12479166686534882,0.15614886581897736,0.01053832657635212,0.01034698449075222,0.0055234688334167,0.017451241612434387,34.11897277832031,2.125503158569336
11,0.11977081000804901,22.31548500061035,0.3199999928474426,0.6800000071525574,0.00500106206163764,0.03950972110033035,0.005796149838715792,-0.03775070235133171,0.0025769867934286594,8.357325714314356e-05,0.0038645914755761623,0.007517111953347921,-0.001287604682147503,-0.007433538696204778,0.005690851714462042,0.013513816520571709,0.014315948821604252,0.012580154463648796,0.015600847080349922,0.11375000327825546,0.1317957192659378,0.015283103100955486,-0.0013103160308673978,-0.0011235984275117517,0.009343340061604977,46.630802154541016,2.2315485000610353
