telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm,layer_soft_geometry_reference_preconditioner,layer_soft_geometry_scale_factor,layer_soft_geometry_trigger_active_fraction,layer_soft_geometry_overflow_stat
0,0,0,0,critic_backbone.0.weight,42880,0,0.0,622596.375,2390877.25,15536319.0,87483448.0,622596.375,2390877.25,15536319.0,87483448.0,0.049911968410015106,0.12352410703897476,205.9308319091797,2000.0,0.48474500980747876,0.6889225840568542,7.086268447228367
0,0,0,0,critic_backbone.4.bias,128,0,0.0,2126.971923828125,6930.1724365234295,18865.182656250003,39666.48046875,2126.971923828125,6930.1724365234295,18865.182656250003,39666.48046875,0.005225767381489277,0.017877737060189247,11.313467025756836,4000.0,0.9238136607566917,0.1015625,0.5497958623741249
0,0,0,0,critic_backbone.6.weight,16384,0,0.0,25153.703125,46163.91738281248,235358.94000000024,54959136.0,25153.703125,46163.91738281248,235358.94000000024,54959136.0,0.046810880303382874,0.09442179650068283,127.97024536132812,4000.0,0.7315901226142703,0.41180419921875,2.4459039662499515
0,0,0,0,critic_backbone.7.weight,128,0,0.0,175496.21875,233000.6054687493,566578.4212500013,17483244.0,175496.21875,233000.6054687493,566578.4212500013,17483244.0,0.003508451394736767,0.0023382080253213644,11.29519271850586,4000.0,0.6212291056890159,0.7890625,4.064747244264877
0,0,0,0,critic_backbone.7.bias,128,0,0.0,1572.21826171875,5094.587011718746,15352.335908203135,17300.5859375,1572.21826171875,5094.587011718746,15352.335908203135,17300.5859375,0.005656764842569828,0.01947375386953354,11.313529968261719,0.0,1.0,0.0,0.0
1,0,0,1,critic_backbone.0.weight,42880,0,0.0,508938.65625,2400368.0,12502152.989999956,75552392.0,508938.65625,2400368.0,12502152.989999956,75552392.0,0.036776818335056305,0.12770602107048035,208.47293090820312,2000.0,0.4846054129755194,0.6188433170318604,7.090230157355071
1,0,0,1,critic_backbone.4.bias,128,0,0.0,1924.8759765625,7129.740649414059,18567.882636718758,25060.544921875,1924.8759765625,7129.740649414059,18567.882636718758,25060.544921875,0.005050088744610548,0.018198076635599136,11.206676483154297,4000.0,0.9202026222963822,0.0859375,0.5781145425303681
1,0,0,1,critic_backbone.6.weight,16384,0,0.0,5815.0927734375,20799.162988281245,57164.03050781251,1305887.375,5815.0927734375,20799.162988281245,57164.03050781251,1305887.375,0.04017643630504608,0.09358570724725723,127.6375503540039,4000.0,0.8017363999021961,0.30816650390625,1.6486183415728666
1,0,0,1,critic_backbone.7.weight,128,0,0.0,19639.302734375,66389.39648437493,116395.693359375,433251.6875,19639.302734375,66389.39648437493,116395.693359375,433251.6875,0.0031974806915968657,0.002273907884955406,11.21166706085205,4000.0,0.7035384170128111,0.7890625,2.809243255883121
1,0,0,1,critic_backbone.7.bias,128,0,0.0,1638.900146484375,4982.840161132811,17323.6859277344,24356.994140625,1638.900146484375,4982.840161132811,17323.6859277344,24356.994140625,0.005610727239400148,0.019269846379756927,11.170757293701172,0.0,1.0,0.0,0.0
2,0,0,2,critic_backbone.0.weight,42880,0,0.0,454168.25,2237314.75,10959256.0,62141464.0,454168.25,2237314.75,10959256.0,62141464.0,0.030801765620708466,0.11949679255485535,204.65570068359375,2000.0,0.4870961719063569,0.5992071032524109,7.019884472865422
2,0,0,2,critic_backbone.4.bias,128,0,0.0,1479.2098388671875,4522.373681640623,6874.618974609375,10847.005859375,1479.2098388671875,4522.373681640623,6874.618974609375,10847.005859375,0.005281849764287472,0.019058896228671074,11.780319213867188,4000.0,0.9772030511818355,0.078125,0.1555251578512355
2,0,0,2,critic_backbone.6.weight,16384,0,0.0,4842.5712890625,18071.577441406236,43719.8903515625,434416.78125,4842.5712890625,18071.577441406236,43719.8903515625,434416.78125,0.036864057183265686,0.08340711146593094,121.16655731201172,4000.0,0.8155230715406676,0.28204345703125,1.5080458574954663
2,0,0,2,critic_backbone.7.weight,128,0,0.0,19925.16796875,81000.1187499999,140680.860625,496814.5,19925.16796875,81000.1187499999,140680.860625,496814.5,0.0028086560778319836,0.0023060995154082775,11.017669677734375,4000.0,0.6890737533744139,0.78125,3.0081564332116977
2,0,0,2,critic_backbone.7.bias,128,0,0.0,1678.84375,5448.310864257809,19628.134755859403,29329.4609375,1678.84375,5448.310864257809,19628.134755859403,29329.4609375,0.00558075774461031,0.020691119134426117,11.632092475891113,0.0,1.0,0.0,0.0
3,0,0,3,critic_backbone.0.weight,42880,0,0.0,416060.84375,2258465.75,10002946.0,51688800.0,416060.84375,2258465.75,10002946.0,51688800.0,0.02761499583721161,0.1298040747642517,211.5592041015625,2000.0,0.4867615293044999,0.5739272236824036,7.029293809487247
3,0,0,3,critic_backbone.4.bias,128,0,0.0,1453.471923828125,4157.822460937498,7494.252783203129,9502.591796875,1453.471923828125,4157.822460937498,7494.252783203129,9502.591796875,0.00525515666231513,0.019205553457140923,11.366901397705078,4000.0,0.984859876634432,0.0625,0.10248580347833391
3,0,0,3,critic_backbone.6.weight,16384,0,0.0,4502.53125,17067.955664062476,37936.604179687514,184304.015625,4502.53125,17067.955664062476,37936.604179687514,184304.015625,0.03554878383874893,0.08717440813779831,124.21342468261719,4000.0,0.8212633596399309,0.265625,1.4509080289700098
3,0,0,3,critic_backbone.7.weight,128,0,0.0,19388.15234375,65424.493164062325,161243.97062500002,565189.5,19388.15234375,65424.493164062325,161243.97062500002,565189.5,0.0027474069502204657,0.002226624172180891,11.296660423278809,4000.0,0.7046270786307789,0.78125,2.794602803165854
3,0,0,3,critic_backbone.7.bias,128,0,0.0,1695.54052734375,5809.16782226561,17836.39797851565,32981.0078125,1695.54052734375,5809.16782226561,17836.39797851565,32981.0078125,0.005554227624088526,0.020008597522974014,11.293354034423828,0.0,1.0,0.0,0.0
4,0,0,4,critic_backbone.0.weight,42880,0,0.0,401287.6875,2222542.0,9447244.0,50339952.0,401287.6875,2222542.0,9447244.0,50339952.0,0.025471892207860947,0.12331610172986984,208.44410705566406,2000.0,0.48733205834852633,0.5618703365325928,7.013259684287352
4,0,0,4,critic_backbone.4.bias,128,0,0.0,1348.2568359375,3964.969006347656,5388.041464843752,6867.6904296875,1348.2568359375,3964.969006347656,5388.041464843752,6867.6904296875,0.0052225179970264435,0.019866058602929115,12.074675559997559,4000.0,0.9882702485791794,0.046875,0.07912647670806094
4,0,0,4,critic_backbone.6.weight,16384,0,0.0,4351.677734375,17037.162011718727,34958.79640625,175498.296875,4351.677734375,17037.162011718727,34958.79640625,175498.296875,0.03407732769846916,0.07786296308040619,116.642822265625,4000.0,0.8214460918269877,0.26220703125,1.4491022596170489
4,0,0,4,critic_backbone.7.weight,128,0,0.0,16624.29296875,70284.25449218733,157335.06859375,174600.171875,16624.29296875,70284.25449218733,157335.06859375,174600.171875,0.0026766068767756224,0.002322664251551032,10.256783485412598,4000.0,0.6993309844361458,0.8203125,2.8662538173897394
4,0,0,4,critic_backbone.7.bias,128,0,0.0,1657.491455078125,6197.411425781227,13977.52147460939,32420.103515625,1657.491455078125,6197.411425781227,13977.52147460939,32420.103515625,0.005539352539926767,0.0206028800457716,11.460020065307617,0.0,1.0,0.0,0.0
5,0,0,5,critic_backbone.0.weight,42880,0,0.0,379186.0625,2111040.5,9017627.0,44224816.0,379186.0625,2111040.5,9017627.0,44224816.0,0.024360213428735733,0.1264065057039261,211.1961669921875,2000.0,0.4891725668798007,0.5512826442718506,6.961789052324616
5,0,0,5,critic_backbone.4.bias,128,0,0.0,1285.7060546875,3426.8586303710936,4671.21154296875,5716.30078125,1285.7060546875,3426.8586303710936,4671.21154296875,5716.30078125,0.005214210133999586,0.01879301480948925,11.588168144226074,4000.0,0.9949384552298002,0.0234375,0.033915295588347626
5,0,0,5,critic_backbone.6.weight,16384,0,0.0,4230.79052734375,16553.71884765623,32144.00304687502,161331.203125,4230.79052734375,16553.71884765623,32144.00304687502,161331.203125,0.033933233469724655,0.08550506830215454,123.54934692382812,4000.0,0.8243700886350852,0.25738525390625,1.4203160593862751
5,0,0,5,critic_backbone.7.weight,128,0,0.0,16773.765625,58918.031445312416,168953.21546875002,181910.8125,16773.765625,58918.031445312416,168953.21546875002,181910.8125,0.00268436037003994,0.0021486689802259207,10.906243324279785,4000.0,0.7125156411081479,0.8125,2.689853081164075
5,0,0,5,critic_backbone.7.bias,128,0,0.0,1612.18994140625,6631.639916992164,12011.469208984385,29716.369140625,1612.18994140625,6631.639916992164,12011.469208984385,29716.369140625,0.005508290138095617,0.019411087036132812,11.133617401123047,0.0,1.0,0.0,0.0
6,0,0,6,critic_backbone.0.weight,42880,0,0.0,377921.28125,2172981.75,8546706.0,42061948.0,377921.28125,2172981.75,8546706.0,42061948.0,0.023308368399739265,0.18196170032024384,246.9647674560547,2000.0,0.4881367490876358,0.49132463335990906,6.990708401133835
