block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,0.04808402806520462,0.017571795731782913,0.09959721565246582,0.01753656193614006,1.0,0.0,1.0,1.0,0.15454939007759094,0.05128861591219902,0.31541621685028076,-0.04324820637702942,1.0,0.0,1.0,1.0,0.15454939007759094,0.05128861591219902,0.31541621685028076,-0.04324820637702942,0.15455001592636108,0.2610211968421936,0.9990880489349365,-0.5270505547523499,6.300210770859849e-07,0.2592521607875824,0.8509843945503235,-0.6424254179000854,6.300210770859849e-07,0.2592521607875824,0.8509843945503235,-0.6424254179000854,0.2849999964237213,0.4899999797344208,0.5806451439857483,0.4112149477005005,0.8264427185058594,0.4436979591846466,3.0195164680480957,-0.018481198698282242,0.9100752472877502,-0.17355717718601227,0.4436979293823242,0
1,3,6,3,dispatch_decision_block,0.033764079213142395,0.020511841401457787,0.10510369390249252,0.0010182118276134133,1.0,0.0,1.0,1.0,-0.10706834495067596,0.0858663022518158,0.14649692177772522,-0.37398743629455566,1.0,0.0,1.0,1.0,-0.10706834495067596,0.0858663022518158,0.14649692177772522,-0.37398743629455566,-0.10409794747829437,0.4609871804714203,1.4683657884597778,-1.9359431266784668,0.002970402827486396,0.44613778591156006,1.5868525505065918,-1.7098816633224487,0.002970402827486396,0.44613778591156006,1.5868525505065918,-1.7098816633224487,0.48499998450279236,0.20499999821186066,0.1881188154220581,0.2222222238779068,0.8201932907104492,0.3443818688392639,2.134903907775879,-0.022052748128771782,0.7533956170082092,-0.1798066645860672,0.3443818688392639,0
2,6,9,3,dispatch_decision_block,0.03799557685852051,0.02133229188621044,0.11004498600959778,0.002723194658756256,1.0,0.0,1.0,1.0,-0.20883257687091827,0.05830162391066551,0.17068234086036682,-0.33705657720565796,1.0,0.0,1.0,1.0,-0.20883257687091827,0.05830162391066551,0.17068234086036682,-0.33705657720565796,-0.20572537183761597,0.47648894786834717,1.3361530303955078,-2.187939405441284,0.003107205033302307,0.4700082242488861,1.5125900506973267,-1.9193494319915771,0.003107205033302307,0.4700082242488861,1.5125900506973267,-1.9193494319915771,0.5199999809265137,0.9099999666213989,0.939393937587738,0.8811880946159363,0.8207485675811768,0.6445763111114502,4.846959114074707,0.04485522210597992,0.8436605334281921,-0.17925132811069489,0.644576370716095,0
3,9,12,3,dispatch_decision_block,0.0461655855178833,0.014779243618249893,0.09474498778581619,0.018719440326094627,1.0,0.0,1.0,1.0,0.06139605492353439,0.0729806199669838,0.2774643003940582,-0.12893334031105042,1.0,0.0,1.0,1.0,0.06139605492353439,0.0729806199669838,0.2774643003940582,-0.12893334031105042,0.060464296489953995,0.2224944680929184,0.7755523920059204,-0.7332516312599182,-0.0009317573858425021,0.21971863508224487,0.6366946697235107,-0.8402039408683777,-0.0009317573858425021,0.21971863508224487,0.6366946697235107,-0.8402039408683777,0.2149999886751175,0.5949999690055847,0.5612244606018066,0.6274510025978088,0.894314706325531,0.5338141918182373,3.903982639312744,0.012456163763999939,0.8206791281700134,-0.1056852638721466,0.5338141918182373,0
4,12,15,3,dispatch_decision_block,0.045148856937885284,0.01643368788063526,0.09782969206571579,0.016508784145116806,1.0,0.0,1.0,1.0,0.1366340070962906,0.05843456834554672,0.2777825593948364,-0.16427507996559143,1.0,0.0,1.0,1.0,0.1366340070962906,0.05843456834554672,0.2777825593948364,-0.16427507996559143,0.13181887567043304,0.24875076115131378,0.967918872833252,-0.6449571251869202,-0.0048151216469705105,0.243477463722229,0.8752468824386597,-0.7358968257904053,-0.0048151216469705105,0.243477463722229,0.8752468824386597,-0.7358968257904053,0.2199999988079071,0.19999998807907104,0.1318681389093399,0.2568807303905487,0.9237650632858276,0.5918707847595215,5.633684158325195,0.031197618693113327,0.932506263256073,-0.07623488456010818,0.5918707847595215,0
5,15,18,3,dispatch_decision_block,0.03462764993309975,0.02273382991552353,0.12379693984985352,5.662378299575721e-08,1.0,0.0,1.0,1.0,0.2284550964832306,0.07679932564496994,0.4138948321342468,-0.1101977527141571,1.0,0.0,1.0,1.0,0.2284550964832306,0.07679932564496994,0.4138948321342468,-0.1101977527141571,0.22137199342250824,0.5192292928695679,2.156228542327881,-1.5310629606246948,-0.007083112373948097,0.5138547420501709,1.76876699924469,-1.7388490438461304,-0.007083112373948097,0.5138547420501709,1.76876699924469,-1.7388490438461304,0.5249999761581421,0.8650000095367432,0.8673469424247742,0.8627451062202454,0.8676891922950745,0.5652704834938049,3.3238625526428223,-0.10187875479459763,0.9333556890487671,-0.13231076300144196,0.5652705430984497,0
6,18,21,3,dispatch_decision_block,0.03263244405388832,0.02167041227221489,0.12569785118103027,5.662378299575721e-08,1.0,0.0,1.0,1.0,-0.02372654341161251,0.08725162595510483,0.3982166647911072,-0.23251549899578094,1.0,0.0,1.0,1.0,-0.02372654341161251,0.08725162595510483,0.3982166647911072,-0.23251549899578094,-0.025657104328274727,0.5104781985282898,2.1656241416931152,-1.867416262626648,-0.0019305585883557796,0.4961808919906616,2.0472962856292725,-1.7998764514923096,-0.0019305585883557796,0.4961808919906616,2.0472962856292725,-1.7998764514923096,0.5399999618530273,0.625,0.6095238327980042,0.6421052813529968,0.8197044134140015,0.5554615259170532,4.025340557098389,0.040448565036058426,0.9026811122894287,-0.18029549717903137,0.555461585521698,0
7,21,24,3,dispatch_decision_block,0.048963192850351334,0.015373784117400646,0.09446290880441666,0.013943981379270554,1.0,0.0,1.0,1.0,0.12720952928066254,0.08768569678068161,0.3161042630672455,-0.11007876694202423,1.0,0.0,1.0,1.0,0.12720952928066254,0.08768569678068161,0.3161042630672455,-0.11007876694202423,0.11921568959951401,0.2300289422273636,0.9684808850288391,-0.49023571610450745,-0.007993847131729126,0.212748184800148,0.7893192768096924,-0.5204456448554993,-0.007993847131729126,0.212748184800148,0.7893192768096924,-0.5204456448554993,0.2199999988079071,0.1550000011920929,0.11363636702299118,0.1875000149011612,0.9322854280471802,0.45176804065704346,2.6165008544921875,-0.07958505302667618,1.1280486583709717,-0.06771456450223923,0.45176804065704346,0
8,24,27,3,dispatch_decision_block,0.049828872084617615,0.018093883991241455,0.0934499129652977,0.017507018521428108,1.0,0.0,1.0,1.0,0.1927776336669922,0.12947262823581696,0.5103660225868225,-0.22475367784500122,1.0,0.0,1.0,1.0,0.1927776336669922,0.12947262823581696,0.5103660225868225,-0.22475367784500122,0.1898709088563919,0.3130437433719635,1.4036612510681152,-0.6991238594055176,-0.0029067322611808777,0.2985701560974121,0.8932952284812927,-0.8100815415382385,-0.0029067322611808777,0.2985701560974121,0.8932952284812927,-0.8100815415382385,0.3499999940395355,0.9699999690055847,0.949999988079071,0.9899999499320984,0.8028342127799988,0.5449761748313904,3.2698633670806885,-0.0089413495734334,0.9869790077209473,-0.19716578722000122,0.5449761748313904,0
9,27,30,3,dispatch_decision_block,0.03423796221613884,0.021236702799797058,0.10649111121892929,5.5646931286901236e-05,1.0,0.0,1.0,1.0,0.04017186164855957,0.09088888019323349,0.3552442193031311,-0.2536458969116211,1.0,0.0,1.0,1.0,0.04017186164855957,0.09088888019323349,0.3552442193031311,-0.2536458969116211,0.040237732231616974,0.49916207790374756,1.5430771112442017,-1.5939444303512573,6.586909148609266e-05,0.479749470949173,1.4144272804260254,-1.5725512504577637,6.586909148609266e-05,0.479749470949173,1.4144272804260254,-1.5725512504577637,0.5349999666213989,0.14999999105930328,0.13131313025951385,0.1683168262243271,0.8734390139579773,0.4808543026447296,2.925844430923462,-0.020979108288884163,0.8928161859512329,-0.1265609711408615,0.4808543026447296,0
