epoch,policy_surrogate_mode,actor_structure_mode,theta_adv_norm_mean,theta_adv_norm_std,route_adv_norm_mean,route_adv_norm_std,route_adv_norm_active_count,route_adv_norm_used_fallback,theta_loss_mean,route_loss_mean,theta_route_loss_ratio,theta_clip_fraction,route_clip_fraction,route_mask_mean,route_mask_active_fraction
0,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,8.742015111806722e-09,0.9999998211860657,1.4036251272386835e-08,0.9999999403953552,2412.0,0.0,0.0031261888798326254,-0.00035222925362177193,0.11267013847827911,0.5262500047683716,0.002487562131136656,0.5024999976158142,0.5024999976158142
1,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-7.947286384535346e-09,0.9999999403953552,-3.5957556931975887e-09,0.9999998807907104,2387.0,0.0,0.01082888338714838,0.003931912127882242,0.3630945384502411,0.5535416603088379,0.14327608048915863,0.4972916841506958,0.4972916841506958
2,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-3.973643192267673e-09,0.9999998807907104,-4.174644185894749e-09,0.9999998807907104,2056.0,0.0,0.005481196567416191,0.01120386365801096,2.044050693511963,0.47208333015441895,0.27383267879486084,0.4283333420753479,0.4283333420753479
3,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-1.5894572324981482e-09,1.0,4.009140575078618e-09,0.9999999403953552,1903.0,0.0,0.0006834566593170166,0.00969372596591711,14.183173179626465,0.3774999976158142,0.3042564392089844,0.39645835757255554,0.39645835757255554
4,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-1.907348590179936e-08,0.9999999403953552,1.1712871561542215e-08,1.0,1547.0,0.0,0.0018085145857185125,0.008853638544678688,4.895503520965576,0.26895833015441895,0.3380737006664276,0.32229167222976685,0.32229167222976685
5,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.5894572324981482e-09,1.0000001192092896,-4.425402710950266e-09,0.9999998807907104,1293.0,0.0,0.009672910906374454,0.014283400028944016,1.4766377210617065,0.15520833432674408,0.307037889957428,0.2693749964237213,0.2693749964237213
6,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-1.5894572769070692e-08,1.0000001192092896,-6.279337050330014e-09,0.9999999403953552,1215.0,0.0,0.015507221221923828,0.019341330975294113,1.2472459077835083,0.12395833432674408,0.23374485969543457,0.25312501192092896,0.25312501192092896
7,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-1.7484030223613445e-08,0.9999999403953552,7.521091305306982e-09,1.0,1268.0,0.0,0.005776788108050823,0.014655396342277527,2.5369410514831543,0.11395833641290665,0.20189274847507477,0.2641666829586029,0.2641666829586029
8,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,6.357828929992593e-09,1.0,-1.9134718254321115e-09,1.0,1246.0,0.0,0.0029768880922347307,0.003498742589727044,1.1752980947494507,0.11708333343267441,0.1556982398033142,0.25958335399627686,0.25958335399627686
9,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,3.973643192267673e-09,1.0,0.0,0.9999999403953552,1241.0,0.0,0.0027403756976127625,0.01465987041592598,5.349564552307129,0.12270833551883698,0.18694600462913513,0.25854167342185974,0.25854167342185974
10,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,4.76837147544984e-09,1.0,7.715811878306056e-10,1.0,1236.0,0.0,0.003733966499567032,0.019381878897547722,5.190680503845215,0.12479166686534882,0.15614886581897736,0.2574999928474426,0.2574999928474426
11,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,4.76837147544984e-09,1.0,2.356691064520078e-09,1.0,1214.0,0.0,0.0020069258753210306,0.008264574222266674,4.118006229400635,0.11375000327825546,0.1317957192659378,0.2529166638851166,0.2529166638851166
