epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm,layer_soft_geometry_scale_factor,layer_soft_geometry_scale_factor_min,layer_soft_geometry_scale_factor_p50,layer_soft_geometry_scale_factor_p95,layer_soft_geometry_trigger_active_fraction,layer_soft_geometry_overflow_stat,layer_soft_geometry_overflow_stat_p95
0,critic_backbone.0.weight,3001600,0,0.0,304172.65625,1816143.125,6955364.0,87483448.0,304172.65625,1816143.125,6955364.0,87483448.0,0.020643016842326948,0.13050827953432287,186.00941587175643,0.4943709467423553,0.4846054129755194,0.49542728066444397,0.4975315809249878,0.421019127539226,6.819093592659071,7.0169034719467165
0,critic_backbone.4.bias,8960,0,0.0,1325.222412109375,3537.1678222656237,4980.362993164063,39666.48046875,1325.222412109375,3537.1678222656237,4980.362993164063,39666.48046875,0.004200925332094942,0.01205911367266838,8.310776519775391,0.9919104157465528,0.9202026222963822,0.9951573014259338,0.9984977543354034,0.033035714285714286,0.0555755917118806,0.10412107929587364
0,critic_backbone.6.weight,1146880,0,0.0,3764.027587890625,9489.3369140625,17716.412871093693,54959136.0,3764.027587890625,9489.3369140625,17716.412871093693,54959136.0,0.03085859628128154,0.050839205325714176,98.54599282400949,0.882154872740363,0.7315901226142703,0.8988312184810638,0.9050777226686477,0.25887974330357144,0.9018721432165658,1.4500954627990723
0,critic_backbone.7.bias,8960,0,0.0,1318.197265625,3465.048303222652,6737.7194921875,32981.0078125,1318.197265625,3465.048303222652,6737.7194921875,32981.0078125,0.0050035591769431315,0.012234083336911032,10.2837938444955,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0,critic_backbone.7.weight,8960,0,0.0,10756.71875,29203.14667968739,83328.18960937473,17483244.0,10756.71875,29203.14667968739,83328.18960937473,17483244.0,0.004844371937880559,0.005436518605399345,16.541309206826345,0.7936911754865473,0.6212291056890159,0.8013799488544464,0.8648877084255219,0.5092633928571428,1.7845575464309313,2.8027263998985292
1,critic_backbone.0.weight,3001600,0,0.0,351623.40625,2220684.75,7888719.5,40107720.0,351623.40625,2220684.75,7888719.5,40107720.0,0.016139573430908577,0.24551839652870383,261.67275423322405,0.4875111367579619,0.48522479287142184,0.48647841811180115,0.49149608612060547,0.4011663807289941,7.0084981609417785,7.068825507164002
1,critic_backbone.4.bias,8960,0,0.0,1819.5006103515625,4779.667333984372,5749.758286132812,6607.76611328125,1819.5006103515625,4779.667333984372,5749.758286132812,6607.76611328125,0.0012303817302121648,0.0036219563235395723,5.229337167739868,0.9700588569382808,0.9610203795104395,0.9705747365951538,0.9820573598146438,0.08024553571428572,0.20610006778876935,0.266894157230854
1,critic_backbone.6.weight,1146880,0,0.0,3927.400390625,8309.032373046875,10863.208330078123,18910.64453125,3927.400390625,8309.032373046875,10863.208330078123,18910.64453125,0.017839499057403632,0.02619433832753982,102.21352163042341,0.9029707759770573,0.8888136939889015,0.8960291743278503,0.9334221482276917,0.3697527204241071,0.718379848492954,0.8321231067180633
1,critic_backbone.7.bias,8960,0,0.0,1242.2579345703125,2110.5873413085938,2924.9835571289054,5592.18505859375,1242.2579345703125,2110.5873413085938,2924.9835571289054,5592.18505859375,0.003300556738395244,0.00626685466184946,7.826132813521794,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1,critic_backbone.7.weight,8960,0,0.0,2519.963623046875,5312.430932617186,14076.37158203125,35180.53125,2519.963623046875,5312.430932617186,14076.37158203125,35180.53125,0.004598317221721767,0.005384133546613157,11.77245318208422,0.9402385965938352,0.872522235532191,0.9623798727989197,0.9773833870887756,0.08482142857142858,0.4370810915393814,0.9421769380569458
2,critic_backbone.0.weight,3001600,0,0.0,360546.375,2360145.0,7865957.5,38943872.0,360546.375,2360145.0,7865957.5,38943872.0,0.018392576423606703,0.33279595364417347,265.77325112479076,0.485167868750371,0.4843840518692566,0.485147163271904,0.4857440248131752,0.21374100659574782,7.0742887597836415,7.090918111801147
2,critic_backbone.4.bias,8960,0,0.0,2000.400634765625,4634.39731445312,5440.72375,6065.51220703125,2000.400634765625,4634.39731445312,5440.72375,6065.51220703125,0.0014694472774863243,0.00526856864203832,8.61468233380999,0.976684406239768,0.9719104886801133,0.9756259322166443,0.983483350276947,0.07823660714285714,0.1592390427011754,0.18908156603574752
2,critic_backbone.6.weight,1146880,0,0.0,3531.58251953125,5761.937524414064,6812.211552734371,11199.3095703125,3531.58251953125,5761.937524414064,6812.211552734371,11199.3095703125,0.02156225913869483,0.03841366799814361,134.58417423793247,0.9495044844994655,0.9367575133180349,0.946445107460022,0.9682714164257049,0.30229317801339284,0.3555830840105587,0.44843485206365585
2,critic_backbone.7.bias,8960,0,0.0,1359.5050048828125,2062.525500488281,2579.1671264648435,2864.65234375,1359.5050048828125,2062.525500488281,2579.1671264648435,2864.65234375,0.002058401198259422,0.005345078798875745,7.468656255517687,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2,critic_backbone.7.weight,8960,0,0.0,2215.563720703125,3755.4922729492164,5190.553251953122,14638.8671875,2215.563720703125,3755.4922729492164,5190.553251953122,14638.8671875,0.0029849269410728344,0.004090950180709894,8.95476038455963,0.9902235438129328,0.9792670914655887,0.9919880032539368,0.9936407923698425,0.03370535714285714,0.06594593707185159,0.13145884051918982
