probe_index,sensor_id,task_name,old_top1_choice,new_top1_choice,top1_changed,old_sampled_choice,new_sampled_choice,sampled_changed,old_top1_prob,new_top1_prob,top1_prob_delta,decision_kl,decision_l1,old_local_prob,new_local_prob,old_BS1_prob,new_BS1_prob,old_BS2_prob,new_BS2_prob
0,S1,LatCrit,local,local,0,local,local,0,0.7046477794647217,0.7322884798049927,0.027640700340270996,0.0019190143793821335,0.055281464010477066,0.7046477794647217,0.7322884798049927,0.011157335713505745,0.009690520353615284,0.2841949164867401,0.25802096724510193
0,S1,ComHvy,local,local,0,local,local,0,0.8227461576461792,0.7477220296859741,-0.07502412796020508,0.018307823687791824,0.15004824101924896,0.8227461576461792,0.7477220296859741,0.17341077327728271,0.2389203906059265,0.0038430816493928432,0.013357572257518768
0,S1,BWHvy,local,local,0,local,local,0,0.9764774441719055,0.9791428446769714,0.002665400505065918,0.0002309274859726429,0.005330813117325306,0.9764774441719055,0.9791428446769714,0.010928414762020111,0.008927655406296253,0.01259415503591299,0.01192950177937746
0,S2,LatCrit,local,local,0,local,local,0,0.713158130645752,0.7378599643707275,0.024701833724975586,0.004471295513212681,0.04940369352698326,0.713158130645752,0.7378599643707275,0.021912245079874992,0.011572751216590405,0.2649296522140503,0.2505672872066498
0,S2,ComHvy,BS1,BS1,0,BS1,BS1,0,0.9767003655433655,0.990069568157196,0.013369202613830566,0.008482834324240685,0.026738427579402924,0.012178957462310791,0.007087290287017822,0.9767003655433655,0.990069568157196,0.011120619252324104,0.0028430612292140722
0,S2,BWHvy,local,local,0,local,local,0,0.9816704392433167,0.9844085574150085,0.0027381181716918945,0.0013166340067982674,0.008860575035214424,0.9816704392433167,0.9844085574150085,0.006540209054946899,0.008232382126152515,0.011789371259510517,0.0073590874671936035
0,S3,LatCrit,local,local,0,local,local,0,0.5490109920501709,0.5378112196922302,-0.011199772357940674,0.0003266073763370514,0.022399570792913437,0.5490109920501709,0.5378112196922302,0.019382499158382416,0.02160816267132759,0.4316065013408661,0.4405806362628937
0,S3,ComHvy,local,local,0,local,local,0,0.47707802057266235,0.5336375832557678,0.05655956268310547,0.06485050171613693,0.22796300053596497,0.47707802057266235,0.5336375832557678,0.19511307775974274,0.08113157004117966,0.3278089165687561,0.3852308392524719
0,S3,BWHvy,local,local,0,local,local,0,0.976630449295044,0.9784860014915466,0.0018555521965026855,0.00011468384764157236,0.003711082972586155,0.976630449295044,0.9784860014915466,0.012881079688668251,0.011269795708358288,0.01048845611512661,0.010244209319353104
0,S4,LatCrit,local,local,0,local,local,0,0.8802677392959595,0.8961881995201111,0.01592046022415161,0.001576930284500122,0.031840935349464417,0.8802677392959595,0.8961881995201111,0.09091079235076904,0.08172940462827682,0.028821486979722977,0.02208240143954754
0,S4,ComHvy,local,local,0,local,local,0,0.8559761047363281,0.8563432097434998,0.00036710500717163086,0.003506636479869485,0.01289709098637104,0.8559761047363281,0.8563432097434998,0.001898184884339571,0.00797961838543415,0.14212572574615479,0.13567717373371124
0,S4,BWHvy,local,local,0,local,local,0,0.9792066812515259,0.9812328815460205,0.002026200294494629,0.00012739445082843304,0.004052397329360247,0.9792066812515259,0.9812328815460205,0.01291250716894865,0.01204715296626091,0.00788081157952547,0.006719968747347593
0,S5,LatCrit,local,local,0,local,local,0,0.8303360939025879,0.8316118121147156,0.0012757182121276855,0.00048649194650352,0.0053288256749510765,0.8303360939025879,0.8316118121147156,0.1604347676038742,0.16182346642017365,0.009229131042957306,0.006564722396433353
0,S5,ComHvy,local,local,0,local,local,0,0.9556955099105835,0.9725663065910339,0.01687079668045044,0.008376738987863064,0.03374160826206207,0.9556955099105835,0.9725663065910339,0.018017258495092392,0.016834598034620285,0.026287246495485306,0.010599094443023205
0,S5,BWHvy,local,local,0,local,local,0,0.9779013991355896,0.9830440282821655,0.005142629146575928,0.000988071784377098,0.0102852089330554,0.9779013991355896,0.9830440282821655,0.010754305869340897,0.009556240402162075,0.011344268918037415,0.007399754598736763
0,S6,LatCrit,local,local,0,local,local,0,0.9661880135536194,0.9670755863189697,0.0008875727653503418,0.00015963386977091432,0.001775168115273118,0.9661880135536194,0.9670755863189697,0.03183533251285553,0.03163754194974899,0.0019766632467508316,0.0012868584599345922
0,S6,ComHvy,BS2,local,1,BS2,BS2,0,0.4836292564868927,0.3712124824523926,-0.11241677403450012,0.05482590198516846,0.2940097451210022,0.2242075800895691,0.3712124824523926,0.2921631336212158,0.2715342044830322,0.4836292564868927,0.3572533428668976
0,S6,BWHvy,local,local,0,local,local,0,0.9698659181594849,0.9774571657180786,0.00759124755859375,0.0011989683844149113,0.015182510018348694,0.9698659181594849,0.9774571657180786,0.01929304003715515,0.014094685204327106,0.010841038078069687,0.008448130451142788
0,S7,LatCrit,local,local,0,local,local,0,0.8583301901817322,0.8627099990844727,0.0043798089027404785,0.008478868752717972,0.04221048951148987,0.8583301901817322,0.8627099990844727,0.13066250085830688,0.10955724120140076,0.011007308959960938,0.02773272804915905
