mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,0,0,0,5.501325607299805,5.4329328536987305,5.769718647003174,5.743161201477051,0.019035283476114273,-0.050445716828107834,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.10673985738200059,0.09508158638821215,0.0056789150178458815,0.10673985738200059,0.09508158638821215,0.0056789150178458815,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,1,5.176346302032471,5.128322601318359,5.743161201477051,5.710415840148926,-0.050445716828107834,-0.027085930109024048,1.0,0.0,0.0,0.0,1.0,0.0,,0.08060616026963481,0.07271308921133741,0.004705391093344511,0.08060616026963481,0.07271308921133741,0.004705391093344511,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,2,5.4048566818237305,5.373887538909912,5.710415840148926,5.676512718200684,-0.027085930109024048,0.00785063486546278,1.0,0.0,0.0,0.0,1.0,0.0,,0.06993862315010281,0.06320490732741373,0.004356164892038913,0.06993862315010281,0.06320490732741373,0.004356164892038913,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,3,5.295729637145996,5.26359748840332,5.676512718200684,5.645264148712158,0.00785063486546278,0.059297218918800354,1.0,0.0,0.0,0.0,1.0,0.0,,0.064169284588358,0.05846605593439082,0.004236037902122715,0.064169284588358,0.05846605593439082,0.004236037902122715,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,4,5.0408172607421875,5.013730525970459,5.645264148712158,5.614131927490234,0.059297218918800354,0.09575571119785309,1.0,0.0,0.0,0.0,1.0,0.0,,0.05997679179389302,0.05457898606627053,0.00419878725953395,0.05997679179389302,0.05457898606627053,0.00419878725953395,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,5,5.5216779708862305,5.4914045333862305,5.614131927490234,5.582082748413086,0.09575571119785309,0.12655982375144958,1.0,0.0,0.0,0.0,1.0,0.0,,0.05817313290094946,0.05314495204156734,0.004208050507030253,0.05817313290094946,0.05314495204156734,0.004208050507030253,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,6,4.882296562194824,4.840328216552734,5.582082748413086,5.55106258392334,0.12655982375144958,0.14773496985435486,1.0,0.0,0.0,0.0,1.0,0.0,,0.055495176103330206,0.05056418889817717,0.004041521489552844,0.055495176103330206,0.05056418889817717,0.004041521489552844,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,7,5.2396159172058105,5.20225191116333,5.55106258392334,5.518004417419434,0.14773496985435486,0.17538633942604065,1.0,0.0,0.0,0.0,1.0,0.0,,0.0564053329032463,0.05163346189142919,0.004101907230153889,0.0564053329032463,0.05163346189142919,0.004101907230153889,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,8,4.888398170471191,4.863970756530762,5.518004417419434,5.48486328125,0.17538633942604065,0.1963699609041214,1.0,0.0,0.0,0.0,1.0,0.0,,0.05557081423521853,0.05061896941345618,0.00398188461316172,0.05557081423521853,0.05061896941345618,0.00398188461316172,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,9,5.2644147872924805,5.235376834869385,5.48486328125,5.449648380279541,0.1963699609041214,0.21305659413337708,1.0,0.0,0.0,0.0,1.0,0.0,,0.054999409642977774,0.05020013878915385,0.004047564777511866,0.054999409642977774,0.05020013878915385,0.004047564777511866,1e-06,0.0001,0.0001
