value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5284062623977661,-1.4366347789764404,-102.50796508789062,-1.039668321609497
-1.553589105606079,-1.3984718322753906,-101.47091674804688,-1.039668321609497
-1.5624122619628906,-1.3885667324066162,-101.20175170898438,-1.039668321609497
-1.5550535917282104,-1.4073312282562256,-101.71166229248047,-1.039668321609497
-1.5358682870864868,-1.384305715560913,-101.0859603881836,-1.039668321609497
-1.5146039724349976,-1.420109748840332,-102.05890655517578,-1.039668321609497
-1.5057159662246704,-1.3478419780731201,-100.09508514404297,-1.039668321609497
-1.4818845987319946,-1.3444831371307373,-100.00381469726562,-1.039668321609497
-1.4406356811523438,-1.344722032546997,-100.01029968261719,-1.039668321609497
-1.4130247831344604,-1.3325817584991455,-99.68040466308594,-1.039668321609497
-1.3727744817733765,-1.2460911273956299,-97.330078125,-1.039668321609497
-1.3325735330581665,-1.0991480350494385,-93.3370132446289,-1.039668321609497
-1.3165230751037598,-1.074131727218628,-92.65721130371094,-1.039668321609497
-1.3239668607711792,-1.287184476852417,-98.44676208496094,-1.039668321609497
-1.3391437530517578,-1.1251304149627686,-94.04306030273438,-1.039668321609497
-1.3140650987625122,-1.2600762844085693,-97.71011352539062,-1.039668321609497
-1.292509913444519,-1.2348096370697021,-97.02351379394531,-1.039668321609497
-1.2733453512191772,-1.032923936843872,-91.53742218017578,-1.039668321609497
-1.2363871335983276,-1.137537956237793,-94.38023376464844,-1.039668321609497
-1.2237462997436523,-1.2036168575286865,-96.17587280273438,-1.039668321609497
-1.2102022171020508,-1.3723022937774658,-100.75978088378906,-1.039668321609497
-1.20439612865448,-1.1146910190582275,-93.75938415527344,-1.039668321609497
-1.2248196601867676,-1.3031623363494873,-98.88095092773438,-1.039668321609497
-1.199824333190918,-1.2063722610473633,-96.25074768066406,-1.039668321609497
-1.1901681423187256,-1.0898959636688232,-93.0855941772461,-1.039668321609497
-1.1795204877853394,-1.2345807552337646,-97.01729583740234,-1.039668321609497
-1.1599611043930054,-1.39412522315979,-101.35279846191406,-1.039668321609497
-1.1497780084609985,-1.1724350452423096,-95.32853698730469,-1.039668321609497
-1.136857271194458,-1.114999532699585,-93.76776123046875,-1.039668321609497
-1.1313468217849731,-1.2930781841278076,-98.60691833496094,-1.039668321609497
-1.175523042678833,-1.3473846912384033,-100.08265686035156,-1.039668321609497
-1.2105433940887451,-1.2155752182006836,-96.50083923339844,-1.039668321609497
-1.2182395458221436,-1.0659408569335938,-92.43463134765625,-1.039668321609497
-1.2273534536361694,-1.3323783874511719,-99.67487335205078,-1.039668321609497
