actor_input_mode,bucket_target_mean,bucket_prediction_mean,bucket_count
normalized_augmented_actor_input,-1.7753626346588134,-1.5927642107009887,10
normalized_augmented_actor_input,-1.7004141330718994,-1.5821404695510863,10
normalized_augmented_actor_input,-1.6441734194755555,-1.5422847747802737,10
normalized_augmented_actor_input,-1.585460889339447,-1.5131854295730591,10
normalized_augmented_actor_input,-1.5238834619522097,-1.4831381559371948,10
normalized_augmented_actor_input,-1.368146800994873,-1.3877379655838014,10
normalized_augmented_actor_input,-1.0405431628227233,-1.1731334447860715,10
normalized_augmented_actor_input,-0.6424882978200912,-0.7264178037643433,10
normalized_augmented_actor_input,-0.0418000139296054,-0.1620916128158569,10
normalized_augmented_actor_input,1.4154329180717469,1.335806930065155,10
current_actor_input,-1.670881187915802,-1.4990007638931275,10
current_actor_input,-1.597439277172089,-1.491383671760559,10
current_actor_input,-1.5414521455764771,-1.4413009643554688,10
current_actor_input,-1.4964779496192933,-1.4327210664749146,10
current_actor_input,-1.4524361610412595,-1.4257843017578125,10
current_actor_input,-1.3628637790679932,-1.2815621137619018,10
current_actor_input,-1.0819145679473876,-1.115011954307556,10
current_actor_input,-0.7629642367362977,-0.6091768503189087,10
current_actor_input,-0.1009973313659429,-0.3902349233627319,10
current_actor_input,1.39014932513237,1.2576027870178224,10
