value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.797532558441162,-1.380185842514038,-43.73556900024414,-0.8015044331550598
-1.8438849449157715,-1.386991024017334,-43.81096649169922,-0.8015044331550598
-1.809956431388855,-1.381321668624878,-43.74815368652344,-0.8015044331550598
-1.7968053817749023,-1.3146088123321533,-43.009010314941406,-0.8015044331550598
-1.803426742553711,-1.332740306854248,-43.20989990234375,-0.8015044331550598
-1.7904233932495117,-1.3703060150146484,-43.62610626220703,-0.8015044331550598
-1.6946525573730469,-1.3776960372924805,-43.70798110961914,-0.8015044331550598
-1.5776609182357788,-1.4138679504394531,-44.10874557495117,-0.8015044331550598
-1.489514708518982,-1.3831992149353027,-43.76895523071289,-0.8015044331550598
-1.5330878496170044,-1.303283929824829,-42.88353729248047,-0.8015044331550598
-1.4921528100967407,-1.2810211181640625,-42.636878967285156,-0.8015044331550598
-1.4393584728240967,-1.399531364440918,-43.94990539550781,-0.8015044331550598
-1.3902833461761475,-1.3030486106872559,-42.88093185424805,-0.8015044331550598
-1.4842898845672607,-1.395042896270752,-43.900177001953125,-0.8015044331550598
-1.492682695388794,-1.354675054550171,-43.45292282104492,-0.8015044331550598
-1.4804316759109497,-1.2859902381896973,-42.69193649291992,-0.8015044331550598
-1.464123010635376,-1.3686466217041016,-43.60771942138672,-0.8015044331550598
-1.4278053045272827,-1.366830825805664,-43.58760070800781,-0.8015044331550598
-1.3987044095993042,-1.3844735622406006,-43.78307342529297,-0.8015044331550598
-1.3740187883377075,-1.380537509918213,-43.739463806152344,-0.8015044331550598
-1.333202838897705,-1.3826324939727783,-43.76267623901367,-0.8015044331550598
-1.24362051486969,-1.2142138481140137,-41.89669418334961,-0.8015044331550598
-1.222705364227295,-1.3226170539855957,-43.097740173339844,-0.8015044331550598
-1.2108066082000732,-1.3624634742736816,-43.539215087890625,-0.8015044331550598
-1.2401199340820312,-1.2788608074188232,-42.612945556640625,-0.8015044331550598
-1.3225758075714111,-1.326801061630249,-43.14409637451172,-0.8015044331550598
-1.328033685684204,-1.3733117580413818,-43.65940856933594,-0.8015044331550598
-1.3023375272750854,-1.3552370071411133,-43.45914840698242,-0.8015044331550598
-1.3514430522918701,-1.339346170425415,-43.28308868408203,-0.8015044331550598
-1.3397676944732666,-1.1583032608032227,-41.27723693847656,-0.8015044331550598
-1.3444254398345947,-1.394883155822754,-43.898406982421875,-0.8015044331550598
-1.3859995603561401,-1.3869647979736328,-43.81067657470703,-0.8015044331550598
