value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6893672943115234,-1.3975567817687988,-52.940086364746094,-0.9938830733299255
-1.8766661882400513,-1.5400209426879883,-54.95866394042969,-0.9938830733299255
-1.9916150569915771,-1.5565052032470703,-55.192230224609375,-0.9938830733299255
-1.9372265338897705,-1.5423541069030762,-54.991722106933594,-0.9938830733299255
-1.8877966403961182,-1.4828827381134033,-54.149070739746094,-0.9938830733299255
-1.8155426979064941,-1.472710132598877,-54.00493621826172,-0.9938830733299255
-1.7604409456253052,-1.2014539241790771,-50.16149139404297,-0.9938830733299255
-1.674194097518921,-1.463585615158081,-53.875648498535156,-0.9938830733299255
-1.559512972831726,-1.4287056922912598,-53.38143539428711,-0.9938830733299255
-1.4415987730026245,-1.3010499477386475,-51.57267379760742,-0.9938830733299255
-1.3957940340042114,-1.3444585800170898,-52.1877326965332,-0.9938830733299255
-1.4286190271377563,-1.4705445766448975,-53.97425079345703,-0.9938830733299255
-1.4193670749664307,-1.3510360717773438,-52.28092956542969,-0.9938830733299255
-1.4180612564086914,-1.4236361980438232,-53.30960464477539,-0.9938830733299255
-1.3611940145492554,-1.2305498123168945,-50.573753356933594,-0.9938830733299255
-1.33493971824646,-1.2691609859466553,-51.1208381652832,-0.9938830733299255
-1.457923173904419,-1.4669713973999023,-53.923622131347656,-0.9938830733299255
-1.4416978359222412,-1.535766839981079,-54.89838790893555,-0.9938830733299255
-1.4209285974502563,-1.425734519958496,-53.33933639526367,-0.9938830733299255
-1.4387460947036743,-1.4447202682495117,-53.60834503173828,-0.9938830733299255
-1.5170024633407593,-1.391599416732788,-52.855674743652344,-0.9938830733299255
-1.4718083143234253,-1.397956371307373,-52.94574737548828,-0.9938830733299255
-1.3637605905532837,-1.3850531578063965,-52.76292037963867,-0.9938830733299255
-1.3198621273040771,-1.4017319679260254,-52.999244689941406,-0.9938830733299255
-1.3107612133026123,-1.2417078018188477,-50.73185348510742,-0.9938830733299255
-1.3951834440231323,-1.4515342712402344,-53.70489501953125,-0.9938830733299255
-1.548796534538269,-1.4225530624389648,-53.29425811767578,-0.9938830733299255
-1.5516119003295898,-1.5467779636383057,-55.054405212402344,-0.9938830733299255
-1.5321120023727417,-1.4761741161346436,-54.05401611328125,-0.9938830733299255
-1.5045533180236816,-1.4591975212097168,-53.8134765625,-0.9938830733299255
-1.4652652740478516,-1.38313627243042,-52.73575973510742,-0.9938830733299255
-1.3821791410446167,-1.394535779953003,-52.89727783203125,-0.9938830733299255
-1.4589757919311523,-1.412923812866211,-53.15782165527344,-0.9938830733299255
-1.500030279159546,-1.555689811706543,-55.18067932128906,-0.9938830733299255
-1.5720387697219849,-1.5196738243103027,-54.67036437988281,-0.9938830733299255
-1.6326394081115723,-1.458115816116333,-53.79814910888672,-0.9938830733299255
-1.702624797821045,-1.4926538467407227,-54.28752136230469,-0.9938830733299255
-1.676500678062439,-1.437274694442749,-53.50284957885742,-0.9938830733299255
-1.6211278438568115,-1.4638407230377197,-53.87926483154297,-0.9938830733299255
-1.5385761260986328,-1.3830440044403076,-52.73445129394531,-0.9938830733299255
-1.5085368156433105,-1.464336633682251,-53.88629150390625,-0.9938830733299255
-1.4892278909683228,-1.3454642295837402,-52.20198059082031,-0.9938830733299255
-1.4616416692733765,-1.3691015243530273,-52.53689956665039,-0.9938830733299255
-1.4162089824676514,-1.2069292068481445,-50.23907470703125,-0.9938830733299255
-1.3861405849456787,-1.3990578651428223,-52.96135330200195,-0.9938830733299255
-1.314179539680481,-1.3125662803649902,-51.73584747314453,-0.9938830733299255
-1.2424349784851074,-1.1272320747375488,-49.109840393066406,-0.9938830733299255
-1.3002686500549316,-1.3333866596221924,-52.030853271484375,-0.9938830733299255
-1.3559337854385376,-1.5431780815124512,-55.00339889526367,-0.9938830733299255
-1.3679572343826294,-1.3961138725280762,-52.919639587402344,-0.9938830733299255
-1.338883399963379,-1.514075756072998,-54.59104919433594,-0.9938830733299255
-1.275165319442749,-1.2666358947753906,-51.085060119628906,-0.9938830733299255
-1.253494381904602,-1.243896722793579,-50.76286697387695,-0.9938830733299255
-1.2028316259384155,-1.211055040359497,-50.29753112792969,-0.9938830733299255
-1.1698626279830933,-1.0709896087646484,-48.31293869018555,-0.9938830733299255
-1.1154193878173828,-0.9837906360626221,-47.07741165161133,-0.9938830733299255
-1.2798845767974854,-1.4014372825622559,-52.99506759643555,-0.9938830733299255
-1.3561750650405884,-1.372236967086792,-52.581329345703125,-0.9938830733299255
-1.3505256175994873,-1.2468445301055908,-50.80463409423828,-0.9938830733299255
-1.3454277515411377,-1.4302959442138672,-53.403968811035156,-0.9938830733299255
-1.38539457321167,-1.3624787330627441,-52.44306182861328,-0.9938830733299255
-1.3931243419647217,-1.4205060005187988,-53.26525115966797,-0.9938830733299255
-1.3978865146636963,-1.4241971969604492,-53.31755065917969,-0.9938830733299255
-1.3795095682144165,-1.467578649520874,-53.932228088378906,-0.9938830733299255
-1.41904878616333,-1.314985990524292,-51.77013397216797,-0.9938830733299255
-1.3897466659545898,-1.3959858417510986,-52.917823791503906,-0.9938830733299255
-1.3409690856933594,-1.254636287689209,-50.9150390625,-0.9938830733299255
-1.2767454385757446,-1.3435883522033691,-52.1754035949707,-0.9938830733299255
-1.2091339826583862,-1.4746990203857422,-54.03311538696289,-0.9938830733299255
-1.1909140348434448,-1.247267246246338,-50.81062316894531,-0.9938830733299255
-1.3266197443008423,-1.3810381889343262,-52.706031799316406,-0.9938830733299255
-1.4255447387695312,-1.371520757675171,-52.5711784362793,-0.9938830733299255
-1.381833553314209,-1.4044349193572998,-53.037540435791016,-0.9938830733299255
-1.3398754596710205,-1.2528598308563232,-50.88986587524414,-0.9938830733299255
-1.2605876922607422,-1.1935720443725586,-50.04981231689453,-0.9938830733299255
-1.1413521766662598,-1.3369779586791992,-52.08174133300781,-0.9938830733299255
-0.9946627616882324,-0.9779267311096191,-46.994327545166016,-0.9938830733299255
-0.8362956047058105,0.011491537094116211,-32.975215911865234,-0.9938830733299255
