value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6560883522033691,-1.6545989513397217,-97.12647247314453,-1.1582289934158325
-1.6762678623199463,-1.6202940940856934,-96.2870101928711,-1.1582289934158325
-1.6727831363677979,-1.6584141254425049,-97.21983337402344,-1.1582289934158325
-1.6642526388168335,-1.6661579608917236,-97.40933227539062,-1.1582289934158325
-1.6671979427337646,-1.5998148918151855,-95.78587341308594,-1.1582289934158325
-1.6488614082336426,-1.5454959869384766,-94.45664978027344,-1.1582289934158325
-1.6149202585220337,-1.5676531791687012,-94.99885559082031,-1.1582289934158325
-1.5998985767364502,-1.6213493347167969,-96.31283569335938,-1.1582289934158325
-1.5819158554077148,-1.6016793251037598,-95.83149719238281,-1.1582289934158325
-1.5944417715072632,-1.6545758247375488,-97.12590026855469,-1.1582289934158325
-1.592232584953308,-1.5825040340423584,-95.36225891113281,-1.1582289934158325
-1.5781885385513306,-1.4970059394836426,-93.27007293701172,-1.1582289934158325
-1.563768744468689,-1.5064623355865479,-93.50148010253906,-1.1582289934158325
-1.5456292629241943,-1.5242795944213867,-93.9374771118164,-1.1582289934158325
-1.5123813152313232,-1.5847363471984863,-95.41688537597656,-1.1582289934158325
-1.482186198234558,-1.5100734233856201,-93.58984375,-1.1582289934158325
-1.4817413091659546,-1.519068717956543,-93.80996704101562,-1.1582289934158325
-1.4826551675796509,-1.540402889251709,-94.33202362060547,-1.1582289934158325
-1.498955249786377,-1.6162693500518799,-96.18852233886719,-1.1582289934158325
-1.5354353189468384,-1.434056043624878,-91.72964477539062,-1.1582289934158325
-1.5587453842163086,-1.5086596012115479,-93.55524444580078,-1.1582289934158325
-1.5744752883911133,-1.5610170364379883,-94.83646392822266,-1.1582289934158325
-1.6296836137771606,-1.6143712997436523,-96.14207458496094,-1.1582289934158325
-1.6822913885116577,-1.6378536224365234,-96.71670532226562,-1.1582289934158325
-1.7184876203536987,-1.5970582962036133,-95.71841430664062,-1.1582289934158325
-1.7396445274353027,-1.5816967487335205,-95.34251403808594,-1.1582289934158325
-1.7665643692016602,-1.6377007961273193,-96.71296691894531,-1.1582289934158325
-1.7624108791351318,-1.6135003566741943,-96.12075805664062,-1.1582289934158325
-1.766111969947815,-1.6777293682098389,-97.69248962402344,-1.1582289934158325
-1.7692419290542603,-1.6555132865905762,-97.14884948730469,-1.1582289934158325
-1.767989158630371,-1.6562118530273438,-97.16593933105469,-1.1582289934158325
-1.775381088256836,-1.6669721603393555,-97.42925262451172,-1.1582289934158325
-1.7922617197036743,-1.659402847290039,-97.24402618408203,-1.1582289934158325
-1.8075041770935059,-1.6233868598937988,-96.36268615722656,-1.1582289934158325
-1.8392821550369263,-1.619049310684204,-96.25654602050781,-1.1582289934158325
-1.8335180282592773,-1.5944876670837402,-95.65550994873047,-1.1582289934158325
-1.8313698768615723,-1.6420667171478271,-96.81979370117188,-1.1582289934158325
-1.8205552101135254,-1.64644193649292,-96.92686462402344,-1.1582289934158325
-1.7949028015136719,-1.6631019115447998,-97.33454895019531,-1.1582289934158325
-1.784727931022644,-1.6490349769592285,-96.99031829833984,-1.1582289934158325
-1.769576072692871,-1.632962703704834,-96.59701538085938,-1.1582289934158325
-1.759499430656433,-1.6314828395843506,-96.56080627441406,-1.1582289934158325
-1.7530665397644043,-1.5939984321594238,-95.64353942871094,-1.1582289934158325
-1.7176392078399658,-1.6159749031066895,-96.18132019042969,-1.1582289934158325
-1.6646676063537598,-1.6441302299499512,-96.87030029296875,-1.1582289934158325
