value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5799684524536133,-1.499267816543579,-75.02346801757812,-1.190900444984436
-1.6212432384490967,-1.583672285079956,-76.61981201171875,-1.190900444984436
-1.623070240020752,-1.5130469799041748,-75.28407287597656,-1.190900444984436
-1.6344318389892578,-1.5512406826019287,-76.00643157958984,-1.190900444984436
-1.643384337425232,-1.6153900623321533,-77.21968841552734,-1.190900444984436
-1.6245369911193848,-1.4836249351501465,-74.72761535644531,-1.190900444984436
-1.5959964990615845,-1.554231882095337,-76.06300354003906,-1.190900444984436
-1.5645297765731812,-1.633514642715454,-77.5624771118164,-1.190900444984436
-1.5238244533538818,-1.5738732814788818,-76.43447875976562,-1.190900444984436
-1.4900398254394531,-1.4286985397338867,-73.68878936767578,-1.190900444984436
-1.522950291633606,-1.4906082153320312,-74.85968780517578,-1.190900444984436
-1.5564638376235962,-1.3980090618133545,-73.10836029052734,-1.190900444984436
-1.5673191547393799,-1.59779953956604,-76.88700103759766,-1.190900444984436
-1.5777719020843506,-1.615405797958374,-77.21998596191406,-1.190900444984436
-1.585814356803894,-1.4746267795562744,-74.55743408203125,-1.190900444984436
-1.5783612728118896,-1.602184534072876,-76.96993255615234,-1.190900444984436
-1.583638072013855,-1.5981743335723877,-76.89408874511719,-1.190900444984436
-1.5888991355895996,-1.582319974899292,-76.59423828125,-1.190900444984436
-1.5986995697021484,-1.6215846538543701,-77.33684539794922,-1.190900444984436
-1.6030123233795166,-1.568150281906128,-76.32624053955078,-1.190900444984436
-1.6090233325958252,-1.5200989246368408,-75.41744995117188,-1.190900444984436
-1.589088797569275,-1.566943883895874,-76.30342102050781,-1.190900444984436
-1.561052918434143,-1.6295111179351807,-77.48676300048828,-1.190900444984436
-1.5518232583999634,-1.5909039974212646,-76.75658416748047,-1.190900444984436
-1.5510849952697754,-1.6095702648162842,-77.109619140625,-1.190900444984436
-1.572911024093628,-1.6304967403411865,-77.50540161132812,-1.190900444984436
-1.5934078693389893,-1.5813710689544678,-76.57628631591797,-1.190900444984436
-1.6210988759994507,-1.6262695789337158,-77.42545318603516,-1.190900444984436
-1.6560485363006592,-1.623565435409546,-77.37431335449219,-1.190900444984436
