value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.9776201844215393,-0.9604334831237793,-38.33308792114258,-0.7424195408821106
-1.0347687005996704,-0.8512172698974609,-37.36826705932617,-0.7424195408821106
-1.023346185684204,-0.6770353317260742,-35.82953643798828,-0.7424195408821106
-1.0158588886260986,-0.9421052932739258,-38.17117691040039,-0.7424195408821106
-1.013358235359192,-0.8956203460693359,-37.760528564453125,-0.7424195408821106
-0.9737027287483215,-0.874812126159668,-37.57670593261719,-0.7424195408821106
-0.9433183073997498,-0.8570823669433594,-37.420082092285156,-0.7424195408821106
-0.9868265390396118,-0.5814616680145264,-34.98523712158203,-0.7424195408821106
-1.143274188041687,-0.9252052307128906,-38.021881103515625,-0.7424195408821106
-1.154966950416565,-0.9245119094848633,-38.01575469970703,-0.7424195408821106
-1.1574602127075195,-0.631659746170044,-35.428688049316406,-0.7424195408821106
-1.1396934986114502,-0.9446101188659668,-38.19330596923828,-0.7424195408821106
-1.1083253622055054,-0.9034008979797363,-37.829261779785156,-0.7424195408821106
-1.1476752758026123,-0.9130773544311523,-37.91474151611328,-0.7424195408821106
-1.1602360010147095,-0.9158139228820801,-37.93891906738281,-0.7424195408821106
-1.13600492477417,-0.8647689819335938,-37.48798370361328,-0.7424195408821106
-1.108576774597168,-0.8738808631896973,-37.5684814453125,-0.7424195408821106
-1.1369532346725464,-0.8820915222167969,-37.641014099121094,-0.7424195408821106
-1.1289067268371582,-0.8988275527954102,-37.78886032104492,-0.7424195408821106
-1.1607731580734253,-0.9551820755004883,-38.28669738769531,-0.7424195408821106
-1.182662010192871,-0.8391208648681641,-37.26140594482422,-0.7424195408821106
-1.2608357667922974,-0.799069881439209,-36.907596588134766,-0.7424195408821106
-1.2436200380325317,-0.7892160415649414,-36.8205451965332,-0.7424195408821106
-1.2525616884231567,-0.8929157257080078,-37.73663330078125,-0.7424195408821106
-1.2721035480499268,-0.9263095855712891,-38.031639099121094,-0.7424195408821106
-1.2801060676574707,-0.9103498458862305,-37.890647888183594,-0.7424195408821106
-1.2827383279800415,-0.9002714157104492,-37.801612854003906,-0.7424195408821106
-1.2678967714309692,-0.9470629692077637,-38.21497344970703,-0.7424195408821106
-1.2694591283798218,-0.8746309280395508,-37.575103759765625,-0.7424195408821106
-1.3174664974212646,-1.000807762145996,-38.68975830078125,-0.7424195408821106
-1.3864601850509644,-0.9417152404785156,-38.16773223876953,-0.7424195408821106
-1.406578540802002,-0.9342036247253418,-38.10137176513672,-0.7424195408821106
